id,PM2_5_next_hour
AQ_78EFE597E9BA,185.25424337387085
AQ_C0489A7B3C6E,189.47270661592484
AQ_2A12D65EA5E2,147.90594166517258
AQ_7B55B23ECB6D,206.64702701568604
AQ_B0F5B844C0F9,171.2829014658928
AQ_E49527511879,184.2398276925087
AQ_A02678640EEF,177.06556010246277
AQ_BA8486660A66,191.82207119464874
AQ_85319EC49A7D,187.19885647296906
AQ_014A6E5A0897,169.4190878868103
AQ_F447E76F7997,148.05093550682068
AQ_0A25FAC72137,220.17045319080353
AQ_7134B0C88B00,219.87641578912735
AQ_A6B49CF9FD95,212.69548559188843
AQ_BC14DE166BBF,192.03695058822632
AQ_3106DD6A9E46,243.47437572479248
AQ_057A8940F8C2,196.0484299659729
AQ_B921FB84FCCF,285.82954490184784
AQ_FE0BC0C3DED3,237.55760049819946
AQ_BF48548D992B,249.54624146223068
AQ_B41E3D0C2A06,229.84603160619736
AQ_8CBBFFAA0D94,162.982412815094
AQ_8AA9765D3CD0,116.47721403837204
AQ_1D65D22B07ED,255.91668713092804
AQ_7381FFBB185B,241.52819365262985
AQ_14DF8889FC61,214.0723727941513
AQ_A90D345B20C6,186.78637146949768
AQ_1729D6FB0E29,263.342650949955
AQ_FCA13CF01B89,186.8729853630066
AQ_3F12771D42F1,256.4101244211197
AQ_E615794F1F09,196.33937913179398
AQ_A791456738F5,242.15424919128418
AQ_10967EB8E39C,150.91643744707108
AQ_7C99F93B87EA,29.03417743742466
AQ_373C0CEAED18,13.897714227437973
AQ_2A85D6236431,191.2251611351967
AQ_EE4C92B28C3F,146.5084512233734
AQ_276569A46F32,165.01659601926804
AQ_639FF66A4CF3,139.98727750778198
AQ_E39C6A14B62E,191.93945771455765
AQ_1ABACCE9F3D4,191.05942845344543
AQ_A176D394FC53,187.4249346256256
AQ_85899A9FDBA3,147.62266612052917
AQ_81567A336FD2,176.20050430297852
AQ_99E6A555B8CF,118.45223593711853
AQ_5BCDD1E179E3,36.53438359498978
AQ_D36EEC9DC8D4,25.834905803203583
AQ_72EF998D2ACD,139.63507908582687
AQ_AE9456D3A913,123.56031769514084
AQ_2C4E05903EAC,135.76480293273926
AQ_77734190FA05,122.25684773921967
AQ_61E67A5D99E5,152.08072447776794
AQ_FF471919606F,181.53345108032227
AQ_D48A873778C5,132.6286096572876
AQ_738DD0D43E0D,123.13657331466675
AQ_7BC7A8C1561C,133.43560981750488
AQ_F1246826280E,120.22781473398209
AQ_305A276DCA5A,37.97141718864441
AQ_AB81EDFA8631,24.62681543827057
AQ_6C7BECAACD0B,134.92165231704712
AQ_C8155A1F8193,129.90880900621414
AQ_A8A7754CBA11,149.68780440092087
AQ_FA275B108C49,175.92769861221313
AQ_29D99FAF8952,125.28492164611816
AQ_D745F15D394C,110.97231674194336
AQ_138ABD589F44,136.04938638210297
AQ_6DBF50DD570C,129.71854305267334
AQ_7122CD7B2B38,142.89548087120056
AQ_F94D636E2F47,57.120723724365234
AQ_A46D3BCFB1E7,32.42428529262543
AQ_E3133C06B856,22.29896879196167
AQ_277F57032049,67.9544113278389
AQ_446389B4FA96,79.43635749816895
AQ_7FAA1ED90715,109.0962485074997
AQ_542CB59A6D72,139.9611034989357
AQ_BF72C6EA824B,55.99932289123535
AQ_53CAF54A5B2D,36.178051859140396
AQ_C4153961AE65,94.28928655385971
AQ_8E73655CB452,87.15573877096176
AQ_5BEDF2C7CECF,91.24891525506973
AQ_52D165A2B181,18.828838914632797
AQ_30629BA54EC6,32.35196524858475
AQ_C75C55BD93B4,14.152695447206497
AQ_1455A2CF8E14,44.31165227293968
AQ_CF18D3FD12F3,52.0643704533577
AQ_4361CA29A6D6,36.583892703056335
AQ_E7203C1847B4,28.95310154557228
AQ_F8E799C517B6,36.90896099805832
AQ_9F2F72142A67,44.32201051712036
AQ_43CDBAB6B90E,95.09619200229645
AQ_DAC861025BA7,48.81685960292816
AQ_A7F8D9902A62,89.27895703911781
AQ_13EC24BF136B,9.532159566879272
AQ_CB9AACFA079F,18.473072171211243
AQ_FFFFB62E5DD2,9.734366655349731
AQ_4478FE349D00,13.904508411884308
AQ_A4D121870184,10.214835159480572
AQ_9EDBB5F444F1,14.50414913892746
AQ_3DC157BAADEB,8.947200775146484
AQ_C4910627D4C0,12.523563265800476
AQ_1B72673718DA,22.557004541158676
AQ_D2B16E7A40C2,27.73877263069153
AQ_22F98D1E1814,15.287572145462036
AQ_8470B6C74981,33.788528457283974
AQ_ABFEA4F88729,7.526142835617065
AQ_044FADD18996,14.678335219621658
AQ_4FE8B6AEDD57,8.434654712677002
AQ_B563617629C4,7.534511983394623
AQ_EEAB6284B282,8.26952075958252
AQ_DFAB7F481609,14.30078136920929
AQ_493818CD5834,7.9094531536102295
AQ_6A163A3A6D0C,9.022676333785057
AQ_AFE2A984C848,9.957617372274399
AQ_84500E96D10A,11.067241787910461
AQ_0610C9D67BAD,11.993148744106293
AQ_7ADC570D326F,9.275703191757202
AQ_AF1D8B27338E,11.12190842628479
AQ_1168BCE19156,14.005071222782135
AQ_47D9A894CEBE,9.369601607322693
AQ_8556F455D257,8.035381101071835
AQ_FEADFF34116E,10.885857343673706
AQ_C8AC384EF6E1,14.337332040071487
AQ_3F84052152BF,7.937193512916565
AQ_8058100EFB77,10.90874469280243
AQ_103E2E9AEA67,10.206571519374847
AQ_519B89C2FF67,10.48268735408783
AQ_63D5B1493535,13.77745270729065
AQ_EAB91886BED6,11.138767123222351
AQ_27441C14A539,8.002565860748291
AQ_1CB6EB2D6896,11.69651746749878
AQ_F93D5213126C,10.482714176177979
AQ_C5D159F1A806,9.252822756767273
AQ_246BE6F761BA,10.350148677825928
AQ_CB090779FC2F,23.64390805363655
AQ_89D8533949CF,8.145626306533813
AQ_F9E680CAE142,10.059742093086243
AQ_A5C2C6789BBE,10.496090948581696
AQ_E8778C16D013,10.985109150409698
AQ_83D2ACB2E7C0,11.95407783985138
AQ_DFBF45A58330,11.543165445327759
AQ_255AC9D67011,9.901255667209625
AQ_872B13DB6A36,17.615756392478943
AQ_C563358E25EF,10.096872746944427
AQ_C63B93F1583A,10.424639284610748
AQ_BB6084ED696A,10.141622722148895
AQ_70CD16ED3292,11.906096339225769
AQ_1773559C3C0C,8.994718551635742
AQ_BFC4821730DA,9.411156296730042
AQ_644B74F7044B,11.407975733280182
AQ_80220D92CC78,10.78278386592865
AQ_B46C8AA8AD0E,10.5750612616539
AQ_2C7FA0C22E84,9.51610267162323
AQ_4752C06B9B56,10.665812492370605
AQ_E136A4793543,14.608946442604065
AQ_4BC42DEBB046,9.057549059391022
AQ_FD5E6C91B94A,14.930844783782959
AQ_F611F83BB62E,10.194059371948242
AQ_0FD0E408FF19,9.432859420776367
AQ_C15F9ACF8FC2,9.679740071296692
AQ_373CADC45779,12.643254160881042
AQ_ED2A4BE8BFCD,15.401859521865845
AQ_147973DA940E,15.122639179229736
AQ_E28B42AE4CBC,10.756295442581177
AQ_DCD76E093242,11.245311498641968
AQ_A95C8F566D83,10.64499020576477
AQ_8763C8C45065,10.653373718261719
AQ_7D1CD27109AC,9.267234861850739
AQ_007CECA5B725,12.245381355285645
AQ_7CDF17AEF5EE,9.965189933776855
AQ_5928CC2F6145,10.964351654052734
AQ_1FB39563D738,10.244359135627747
AQ_1B0BB1ADF378,13.324910163879395
AQ_681410BAA292,21.509624004364014
AQ_3523D28DA523,18.369051039218903
AQ_5A785F6F5D2B,10.438742637634277
AQ_2932BAB911C6,10.032140970230103
AQ_1A88E9BD79E5,9.581158518791199
AQ_27D80A7EED6C,19.375593960285187
AQ_6BD62F675711,16.310441315174103
AQ_2028E72C7D31,13.759947896003723
AQ_01FB630C9BDF,9.134535789489746
AQ_ACC766156125,9.517742991447449
AQ_D4BED4B3A4D3,14.734983444213867
AQ_DC6812623666,9.463061928749084
AQ_42CF4CFCBF44,24.691549479961395
AQ_DCEE51CE3747,11.706345975399017
AQ_6B8E40675292,9.91746997833252
AQ_43F568DC7EA3,9.188990592956543
AQ_F8CDD69A8AC4,8.519713282585144
AQ_D3B6F24F2C7E,22.4251948595047
AQ_4E3AE34C3017,28.71392047405243
AQ_261840AB07C9,9.038377046585083
AQ_E96E486D5BDE,8.637082815170288
AQ_D01132796813,12.700961589813232
AQ_B5D3D48E58A4,7.620989799499512
AQ_ECB4B121EDD1,10.419830441474915
AQ_72A2AC06027A,14.129861116409302
AQ_D5DB735354ED,11.92618042230606
AQ_6B6379ADCA30,9.552648782730103
AQ_FB6CB4B2312C,8.998063087463379
AQ_BA96D2DA1543,7.854299068450928
AQ_C7EF92C50D19,12.7194202542305
AQ_9BAD384AABE9,12.08606481552124
AQ_7B7E3C310114,10.454597473144531
AQ_882BBAD659D3,9.335309743881226
AQ_9160D4B0340D,11.956954002380371
AQ_09D237D0E6CF,6.977044343948364
AQ_829299FC18AD,9.785514950752258
AQ_863D57F52880,20.761656761169434
AQ_5BD1F70EC644,12.35817700624466
AQ_9B9CA45F78ED,8.696134328842163
AQ_05EDFD28CBAB,9.658405065536499
AQ_CF647FE1FBE3,7.677863359451294
AQ_5AB1B780EDB1,16.90259885787964
AQ_F09163E1A659,13.35721206665039
AQ_9D911C6FD69A,7.6057233810424805
AQ_6C952C7DDA46,7.5068371295928955
AQ_9CC9EE661407,10.018445014953613
AQ_029E598DDACB,7.16477108001709
AQ_D0745BBF652C,8.482407569885254
AQ_7908890F7A7F,18.693877458572388
AQ_A1B9426120A7,10.321123838424683
AQ_1E360BA3577C,6.777751922607422
AQ_3F1006C676B5,7.191007375717163
AQ_8A7080CDBB61,11.053887009620667
AQ_0A6FDED5AFC0,13.248470306396484
AQ_01EC4FAD5D4E,15.59326708316803
AQ_051180B646A5,12.792235612869263
AQ_C6E33DF8F2FA,8.61269474029541
AQ_9CC31DE10245,7.162731170654297
AQ_698FBF681702,17.82484257221222
AQ_7971567A371D,13.373634338378906
AQ_77A14B29B7F4,19.725409984588623
AQ_89106FA09399,15.552619457244873
AQ_7ED892D28F1E,7.871477365493774
AQ_6736BDFC1D11,9.635007619857788
AQ_92885C8813EC,13.120813071727753
AQ_E038AF3A1E0A,17.987005472183228
AQ_0A2013A4017F,11.80000215768814
AQ_C8A215033071,13.43802809715271
AQ_137314F4F35A,12.757625699043274
AQ_4961268E70BF,8.434010982513428
AQ_219FAB892096,17.576645612716675
AQ_7AC31E2AAB00,8.886475324630737
AQ_6395A8DDD628,27.604774057865143
AQ_F7A3DBD4224B,19.796484053134918
AQ_403832D4AA16,12.962482452392578
AQ_EB9ECE652883,10.299807786941528
AQ_0F3B9F3FC0D8,11.443010330200195
AQ_D07D6C15E566,18.52886027097702
AQ_A14489C366F5,12.690365254878998
AQ_95944260CC1A,12.549171417951584
AQ_4E7B1B61A2DE,12.631062269210815
AQ_BD93409944C2,6.819375514984131
AQ_F62E28A243BF,18.415276050567627
AQ_53746B887731,11.165331304073334
AQ_7FF036D8C875,16.378895193338394
AQ_5F6FD85E017A,13.624181032180786
AQ_D0EC5992EE82,15.323521614074707
AQ_7C93992E3991,14.004452526569366
AQ_16261064D468,14.164688348770142
AQ_66BEA53A89B7,20.406813621520996
AQ_AAC2AC3C63F8,10.016388863325119
AQ_CE55EC89F8E0,16.19400045275688
AQ_5C2CC7EE86FA,15.160235911607742
AQ_056841FC6C9A,21.119583308696747
AQ_0C0E80688413,31.272894501686096
AQ_9AD5C1279C37,14.289127111434937
AQ_5A0ADD0472BC,17.99669647216797
AQ_B09CB9D503FB,18.521822690963745
AQ_DCB6B7F05105,26.10152167081833
AQ_800FD7F36832,13.867612183094025
AQ_2E82C0FCAE7B,15.084643840789795
AQ_CB07929CCD0C,15.135832518339157
AQ_4399B70985A0,13.198123276233673
AQ_9C3F08584147,14.020083546638489
AQ_B00CB55AD321,15.862507581710815
AQ_72BDFF832A9D,26.24622219800949
AQ_B939F466952B,31.972495079040527
AQ_73D33F101F13,14.086181879043579
AQ_B4B181A2577B,18.97615295648575
AQ_6EAC73C986F0,15.290053367614746
AQ_2E544031C051,15.965161442756653
AQ_F15CA7947B40,17.686918079853058
AQ_E20B2784F650,8.808915734291077
AQ_6940D94F4A56,11.041698455810547
AQ_A4037F7AF9A8,7.54673208296299
AQ_20AE42C89AB1,9.215585723519325
AQ_5D869C8C8AB3,11.122524976730347
AQ_664BE5F01F8E,10.463248014450073
AQ_20055DF08AAA,20.75459435582161
AQ_3DDAE1000274,11.020830869674683
AQ_318ABB370D7D,14.437029838562012
AQ_1A36BA1C390B,10.370218455791473
AQ_B81FA7345076,8.926013857126236
AQ_CDB49BE2C4BD,9.666841983795166
AQ_67248A80B898,7.402578830718994
AQ_94FCCA24299F,7.3372699320316315
AQ_B731594C846C,5.469036430120468
AQ_68DB32AEC365,7.464052677154541
AQ_DC02D7DBA7B0,8.363169550895691
AQ_071822E85640,11.158738374710083
AQ_F440C2B40537,13.803342819213867
AQ_FAE9BF7B22E4,8.156861305236816
AQ_C80809571D1E,8.485428810119629
AQ_D4941B22AA1C,9.466106802225113
AQ_131D47601929,8.641519546508789
AQ_AD3770EB4EA8,8.233102321624756
AQ_55E08C2D8DA0,8.799193382263184
AQ_6FA426631E6A,8.758436769247055
AQ_80FB15EDCD2C,7.012377619743347
AQ_9D1843A46483,9.343114495277405
AQ_377CAD1D52CE,11.5191650390625
AQ_10F3460026EA,4.71770977601409
AQ_B2F1812907FF,11.290148735046387
AQ_390BA704EC7C,8.966676950454712
AQ_1772C107A004,9.912843704223633
AQ_35DB182617CD,9.902830123901367
AQ_BB5F1C67EC73,9.02099221944809
AQ_5698380A7813,9.736426174640656
AQ_5287BE5712AA,8.255542278289795
AQ_FE42EA84E506,9.457964390516281
AQ_FD08B38DE841,6.773987233638763
AQ_378E0E5EFF8C,9.530862808227539
AQ_E5E57057FBD2,10.751169621944427
AQ_2160DC3DC3EA,22.461256831884384
AQ_7EDED0D01488,10.751384317874908
AQ_1A15DB8836F5,9.412144601345062
AQ_4FDD89AA3D83,9.276774168014526
AQ_7D2936B49659,9.701577186584473
AQ_CB43D2E2ECED,11.293770790100098
AQ_F94BCA12D137,10.349106848239899
AQ_E7FF3FC3037A,8.70074212551117
AQ_300CC046A8F7,9.651077389717102
AQ_7E262E0D4BD9,6.482250094413757
AQ_1364214FD4AD,9.416413307189941
AQ_CE84FBBE4C8C,11.861679911613464
AQ_2C62BB74758C,16.14432281255722
AQ_68696EFC26B3,9.88236403465271
AQ_C2F7E40B0490,10.478733718395233
AQ_5194647EFCBA,8.951995968818665
AQ_C8C79670586A,9.97579288482666
AQ_E38551157352,10.224155902862549
AQ_506D7843A7B4,11.06525707244873
AQ_0FEC024DC451,10.578949868679047
AQ_395FA6924618,11.418938636779785
AQ_26E372518295,6.502528667449951
AQ_B87E4BA8C18C,11.21639370918274
AQ_E4B22E109442,13.594661951065063
AQ_A1FD17C6D7A8,25.480469554662704
AQ_5639E274F114,10.146847784519196
AQ_D3FC658FE2DD,11.830146789550781
AQ_7F3316557CB7,11.97611778974533
AQ_AAE8019E223C,10.292906761169434
AQ_392B35947519,15.148312330245972
AQ_2A383FB9079F,12.587662398815155
AQ_83388B0B50E0,12.375553607940674
AQ_C0D8DC968F6C,10.16472578048706
AQ_48C6AD7D6815,5.121723085641861
AQ_7081F4ABBE7D,12.49429714679718
AQ_4EB1020B44EE,17.274069786071777
AQ_BBD411904494,47.44793489575386
AQ_71D70A1B0DF0,9.71479868888855
AQ_A0F1EA9ADD62,11.717041969299316
AQ_23BC56A837FE,9.965251922607422
AQ_C4C7FE5A4D27,16.126869320869446
AQ_6D6DE11442E1,23.929393112659454
AQ_BF6FCD4A6DD2,14.849731922149658
AQ_CF9BB88935A0,27.61203181743622
AQ_850804954902,17.452181339263916
AQ_D5496B20392A,16.09874153137207
AQ_4692C85FEF52,30.203106582164764
AQ_0BB6B0B4D2BF,41.300293922424316
AQ_E4EA19A738B9,72.6503427028656
AQ_D57E3DF1386F,17.20864248275757
AQ_D5AFC91042AF,22.36769199371338
AQ_AF99E0FC9263,11.622112512588501
AQ_ADF90EAF61AF,31.546827256679535
AQ_D29BBC968C4C,59.8423832654953
AQ_28966B74DFEA,39.800745606422424
AQ_457E4FB50CB6,58.1904701590538
AQ_AE24E439C2B3,63.311890840530396
AQ_0E14442E1889,30.522379875183105
AQ_4E1D16E91BFC,68.25777053833008
AQ_310C168DBDAA,76.7589698433876
AQ_4D8B4944A13E,85.79620814323425
AQ_6D64115A3330,43.53186893463135
AQ_983054886D09,59.05470818281174
AQ_827E38C2F07C,27.018392086029053
AQ_F03C3BF2A3A9,58.75548213720322
AQ_D4EBCC953756,80.45317274332047
AQ_594A37E81B5B,69.32325959205627
AQ_0E8EB5A3BA91,71.57909363508224
AQ_29CD2549E406,67.6898820400238
AQ_B122AB26A225,44.34061795473099
AQ_ABCAD821A26F,91.80621045827866
AQ_B49FDCD3E4F8,88.63745546340942
AQ_29E69E49FCA3,112.90379905700684
AQ_B9BB899A95FE,58.637194097042084
AQ_0C13D09BA350,90.9639623761177
AQ_6C886670FBD4,38.96176254749298
AQ_FA6F2039D6EE,82.03905129432678
AQ_16B0866885FD,96.20862513780594
AQ_7DE3D739A292,90.00828075408936
AQ_F5ABB8C3095F,84.62132358551025
AQ_AF0C26AE0B07,70.95931482315063
AQ_9D9DFD739761,64.73066657781601
AQ_B8D788E46857,102.59881711006165
AQ_31E92134D63E,101.0267219543457
AQ_83D27756C729,121.4166669845581
AQ_D28E61423824,42.65203642845154
AQ_31B756F66F59,104.62435930967331
AQ_B5577A5CC1CC,54.32939684391022
AQ_E1C5A55083F6,103.44745248556137
AQ_2F2600B26883,113.51986706256866
AQ_1F4F7BFC4E21,101.04346942901611
AQ_73830001C731,77.88913697004318
AQ_47A4A1235A55,44.8441047668457
AQ_99ECE6B973EF,23.96282333135605
AQ_2C62C1E4DC30,97.40398806333542
AQ_AED0664ADADF,97.96972650289536
AQ_8F807DBDEE1F,102.96667206287384
AQ_A5793CDD42DC,39.973663687705994
AQ_AD6180C905CD,102.49215966463089
AQ_1E5D55C4E6A8,31.640084266662598
AQ_60E0AB47E036,106.92464643716812
AQ_CC579BF0DD3A,108.10557532310486
AQ_52AB6EF3D4FE,103.48552024364471
AQ_FFAA40E1C7D3,93.22336429357529
AQ_BEA27F91AC01,31.202192068099976
AQ_0DEDE68D16E7,18.36387413740158
AQ_9003F0F2BFAA,115.65615183115005
AQ_3794B4BB8149,113.93610221147537
AQ_E9DF2C827440,92.92625319957733
AQ_348B5271CD4C,38.48896837234497
AQ_C6807379EFD1,120.23906081914902
AQ_0CF509A215DD,67.95335102081299
AQ_2818535CE78E,128.7347394824028
AQ_0C42CF3538E4,115.36513137817383
AQ_5B58B99B710F,107.80493545532227
AQ_4D2B4ECDC44C,105.72468906641006
AQ_0B6AE8C68D6B,33.387330055236816
AQ_DCE2D608F71C,19.46145725250244
AQ_5164DD239496,114.30552434921265
AQ_6128D295A315,120.67453145980835
AQ_C436ADBCAF5E,75.77152740955353
AQ_B559C4BFF791,36.90341144800186
AQ_E2658F21BDE9,117.87748289108276
AQ_E85C92A9818D,82.6923360824585
AQ_56515183137D,117.9682023525238
AQ_5624CAD77232,118.29816609621048
AQ_33A5C8279ACE,124.0196921825409
AQ_10BE1E5C1A45,104.00241410732269
AQ_1DDE7529DF7D,31.113332152366638
AQ_4898877673CB,20.27609920501709
AQ_8D3CD519F6EF,131.73887783288956
AQ_02F585762688,107.61478644609451
AQ_C4367E1C4EBA,66.17868274450302
AQ_2B529605EDF0,32.297611236572266
AQ_2D3BB474FED6,124.43366366624832
AQ_3BAB288C8EAA,76.75840044021606
AQ_1C41453CA494,136.54893517494202
AQ_E83556BF7690,115.16668730974197
AQ_3E125F2AE5DA,132.55717706680298
AQ_1149BBF34ED6,94.45684498548508
AQ_68F8490461DF,36.724799156188965
AQ_70BD8A812314,23.72246378660202
AQ_675840C77D2F,127.53192007541656
AQ_5A6C25A96477,110.48612266778946
AQ_78597D1D1FD4,60.38090777397156
AQ_63BA5B716FA3,39.257962107658386
AQ_7F065B7334EF,128.42922747135162
AQ_C2CC4E19F148,78.85221236944199
AQ_F10536C0D548,133.03021389245987
AQ_0529EB296CB5,97.91443061828613
AQ_41105E8D6165,120.50345665216446
AQ_8B9A1054F6C7,70.01826614141464
AQ_6D66F9CE6DD2,39.929404497146606
AQ_ABF5DBBC961D,23.780317306518555
AQ_89E899F76090,129.98706722259521
AQ_843E225D2B33,96.4025731086731
AQ_C1D2B77DCA7A,93.03709888458252
AQ_DB64E01315CB,26.542725324630737
AQ_602D8DF55DB7,132.05403596162796
AQ_A827E041A8D6,72.35088336467743
AQ_C5019D0BB75E,139.52053213119507
AQ_4F1FA435165B,82.73327749967575
AQ_589F17539E48,125.99113100767136
AQ_839F5FD78A37,50.29953444004059
AQ_B3914E06D718,38.458955347537994
AQ_23AAD57E680D,26.85278356075287
AQ_C5B552581AE9,118.26930338144302
AQ_98A1676EA14D,102.85086619853973
AQ_E6F838785F3E,60.41915488243103
AQ_4CA8DC824EC7,26.173123717308044
AQ_40535A1A8CEE,146.48699426651
AQ_B01F9974F37E,52.077331840991974
AQ_0D793530E9E6,121.11738574504852
AQ_384DAA4F76CC,59.43561398983002
AQ_17E6D46646C7,117.26967310905457
AQ_41DA8820E055,48.12282758951187
AQ_F6BBD249DFF7,69.68102753162384
AQ_07B17A44FAB0,21.18620252609253
AQ_A017980DA03F,56.507049322128296
AQ_4DAF83E7DEAA,63.20685923099518
AQ_85C6524B31CF,48.202314376831055
AQ_6E0D92A4130F,22.8892183303833
AQ_292D036F970A,87.81406700611115
AQ_E34BD20C7E67,39.397315979003906
AQ_C228C5EE760E,97.23069906234741
AQ_70B56EC1707E,69.14560341835022
AQ_5757F0877BDA,102.67413640022278
AQ_9F47914B9BCC,33.905533254146576
AQ_EEC9C0D3E0D7,55.93000382184982
AQ_ED643C2BCF87,26.675201654434204
AQ_BDCD3850C714,43.46835470199585
AQ_F8EFC481BD49,35.13230586051941
AQ_0E38EF847BFA,54.82463389635086
AQ_3C54CC2E3D76,25.276397109031677
AQ_DC63FB675521,51.98054850101471
AQ_E990BB7EED4C,35.55362248420715
AQ_733B2DB31036,58.37950998544693
AQ_F7FA14368719,57.09477299451828
AQ_3A1D3C640E0F,59.54653716087341
AQ_7E15FC338F4D,37.16440224647522
AQ_7D66AE55EA49,58.96179914474487
AQ_9B967A2987C6,36.878150939941406
AQ_A653ECE09320,49.93455648422241
AQ_D2E8E3D869A3,44.767771661281586
AQ_D31E2DA42717,53.17886906862259
AQ_6D3358270619,30.176710963249207
AQ_640D8CF447A1,68.24290227890015
AQ_D34CE0F8B33E,51.18856817483902
AQ_8681D1A60C8F,64.54447555541992
AQ_12561A2B6E31,61.80833339691162
AQ_FC96583FE271,43.854254722595215
AQ_D6966C7A0B42,31.664268970489502
AQ_E15D610FC628,85.26137137413025
AQ_36E331EC8866,34.80938524007797
AQ_6EB694A4288F,51.27253770828247
AQ_BD35A71D6CA2,50.87015998363495
AQ_C1E11982B5DC,77.06141299009323
AQ_72B9EBA92922,31.449506759643555
AQ_3477225EF9EB,60.31471931934357
AQ_4D0E7A2149A9,39.90434265136719
AQ_6BDC59826945,95.28931361436844
AQ_14D4B4CACE9F,69.83407825231552
AQ_63C884920CAA,45.28444004058838
AQ_6AF5E7F7D461,42.4688538312912
AQ_72B4F82C1F1B,72.366545855999
AQ_ED0D6AD75526,69.96141523122787
AQ_E177F50C4F4A,34.910327553749084
AQ_D6D42ACC7FDF,39.37397360801697
AQ_5F3DA93AF351,93.17005276679993
AQ_EDBF9CDB4B68,41.81468451023102
AQ_4389DA5308F2,41.035176217556
AQ_0AF1AD000341,39.45331799983978
AQ_72CFE3CE2591,58.50442099571228
AQ_DF4E750CD836,118.01705265045166
AQ_C4381EF026C6,37.32999801635742
AQ_1F72B263F605,31.97230875492096
AQ_0E3FD4281862,88.52605819702148
AQ_CFD30A3A7E78,81.83055281639099
AQ_554FD9C78EB2,32.860160529613495
AQ_68B5E4508662,38.67166632413864
AQ_BC3DEFB5E908,76.42888855934143
AQ_380859681154,44.51100540161133
AQ_BFEAED5A3A6B,35.49441957473755
AQ_6287E3332E9C,46.19491225481033
AQ_6112F625F20E,39.301536321640015
AQ_B17A767744B4,79.57654058933258
AQ_4FC449A50E2C,36.16266345977783
AQ_D42D3249BB84,29.658782422542572
AQ_65333D3CFFE3,111.75858014822006
AQ_BDAED801D0CF,76.09947395324707
AQ_FA19516B4C26,32.928056716918945
AQ_FA395FBD6A3C,46.27786284685135
AQ_9CAEECEFFBD8,60.12447112798691
AQ_C736852479B9,38.672587394714355
AQ_D9989F9DB528,30.641647338867188
AQ_82C3BE7F2732,42.68190407752991
AQ_F75DE7F67763,32.8122673034668
AQ_12C5B1F29052,64.35027885437012
AQ_5198973E7F95,35.183448016643524
AQ_C64BF54271C3,47.23153114318848
AQ_4BAD28BD2AA5,117.71997392177582
AQ_1A29B2FC18A1,113.66682052612305
AQ_383B049ECF83,42.09045124053955
AQ_5C4116F40729,48.23497295379639
AQ_152EE03E5B28,77.68171691894531
AQ_BB737CE86C1F,27.949579775333405
AQ_A1EA19BF5809,38.08934783935547
AQ_490709BFF471,44.32991445064545
AQ_36FBE7272E6B,45.018683195114136
AQ_B3A08FAAE706,55.82445216178894
AQ_1D5B6D4E68B8,43.31569790840149
AQ_B521F2FC1378,47.64510691165924
AQ_66D246B4F598,123.32021409273148
AQ_B09DB07DE6EE,103.8265323638916
AQ_2BD0E0F003F3,53.45637023448944
AQ_322464641F07,52.61086702346802
AQ_84F655388EBE,59.23945760726929
AQ_F1052225B901,31.324972093105316
AQ_954F9B188F52,47.81879246234894
AQ_1F9DED6691B4,47.84901404380798
AQ_6588CB41ADDE,47.92024326324463
AQ_849C092815F5,59.72137689590454
AQ_F48BBCE62D7D,46.744884967803955
AQ_65B3E1E1E5B2,44.604360938072205
AQ_2B8B5AEC01EC,113.32272017002106
AQ_F8816705967A,103.23013824224472
AQ_57F91718D4BF,57.32501953840256
AQ_2DEFFEEC1ED8,59.93099021911621
AQ_71B4F7737C64,82.78434813022614
AQ_C0BD1BB51044,42.21373963356018
AQ_73629C3AECCD,54.0135862827301
AQ_5620C0AD2DF0,59.65743064880371
AQ_52DA9D651FB1,62.795464634895325
AQ_FB916C797C58,54.929821491241455
AQ_24FCEDFF2E5A,61.547218322753906
AQ_7902624FF42C,96.31420135498047
AQ_8C5F380D244A,115.02340197563171
AQ_6B17939784C8,70.7771577835083
AQ_7C59C6125452,70.89048385620117
AQ_E46548960546,85.93756794929504
AQ_F71450DC4061,48.31922948360443
AQ_F4A2209E7EC6,71.3360720872879
AQ_7C51B83D60ED,101.26325368881226
AQ_9BDF2DD7051E,77.19895362854004
AQ_063D928EB3A0,85.48559761047363
AQ_6FEFFF44934D,73.29133450984955
AQ_7933BB5BECBB,81.93226337432861
AQ_20E6BFAED8EC,99.56129693984985
AQ_951B76213DDB,100.25279504060745
AQ_71B7477CF832,85.95837092399597
AQ_FE0758417BCF,125.85210859775543
AQ_B24748AEA790,63.32603859901428
AQ_E5A163D88BB3,74.57892572879791
AQ_FD15346AC83A,111.9323480129242
AQ_4B8A8DC8E455,87.94792854785919
AQ_68245300F80E,112.48402333259583
AQ_0197E79171EE,99.37614440917969
AQ_5D227C51A210,80.05856001377106
AQ_4E0F96D587AA,88.11937534809113
AQ_EB34A7D19C35,122.55383610725403
AQ_020FB70864FF,120.18916010856628
AQ_69B67F8A911E,161.52297723293304
AQ_AE9B74D80823,73.43553167581558
AQ_ECDE65AE3EC0,15.411917209625244
AQ_0877A80B4109,72.92478561401367
AQ_40E48F37D07E,138.25480914115906
AQ_775ADC44A8F5,134.300537109375
AQ_332F8453BAE7,129.95197105407715
AQ_D5D84FD6C714,128.2787036895752
