id,PM2_5_next_hour
AQ_103E2E9AEA67,9.957328298142045
AQ_519B89C2FF67,11.786757614347822
AQ_63D5B1493535,15.140630490312187
AQ_EAB91886BED6,10.616235588746095
AQ_27441C14A539,7.767043765569376
AQ_1CB6EB2D6896,12.28368903982313
AQ_F93D5213126C,10.162341491693907
AQ_C5D159F1A806,9.824621421323961
AQ_246BE6F761BA,10.305979587608931
AQ_CB090779FC2F,20.152531257963606
AQ_89D8533949CF,6.553852338404871
AQ_F9E680CAE142,9.59096253019399
AQ_A5C2C6789BBE,10.981960119831724
AQ_E8778C16D013,11.420326882868002
AQ_83D2ACB2E7C0,13.796635625504836
AQ_DFBF45A58330,8.848050746059766
AQ_255AC9D67011,9.599716762818723
AQ_872B13DB6A36,16.377876518620692
AQ_C563358E25EF,8.917930049243585
AQ_C63B93F1583A,10.480916651853143
AQ_BB6084ED696A,9.499455149194507
AQ_70CD16ED3292,10.876304543466285
AQ_1773559C3C0C,7.224454807763488
AQ_BFC4821730DA,8.899811556253882
AQ_644B74F7044B,10.717335237161127
AQ_80220D92CC78,11.75439432488763
AQ_B46C8AA8AD0E,10.99823070727363
AQ_2C7FA0C22E84,8.306564177285418
AQ_4752C06B9B56,10.278982350342083
AQ_E136A4793543,15.387067102307718
AQ_4BC42DEBB046,8.977830889276815
AQ_FD5E6C91B94A,14.341697237551099
AQ_F611F83BB62E,9.321998952129292
AQ_0FD0E408FF19,8.361553540031723
AQ_C15F9ACF8FC2,8.848068308222404
AQ_373CADC45779,12.356006372669931
AQ_ED2A4BE8BFCD,13.399735047984116
AQ_147973DA940E,14.976544171691847
AQ_E28B42AE4CBC,9.928582349515418
AQ_DCD76E093242,10.345652158891037
AQ_A95C8F566D83,10.828312477386424
AQ_8763C8C45065,10.405935388712885
AQ_7D1CD27109AC,9.130851375201132
AQ_007CECA5B725,12.251440168389435
AQ_7CDF17AEF5EE,9.727893961411725
AQ_5928CC2F6145,11.303136682932937
AQ_1FB39563D738,10.484831808946893
AQ_1B0BB1ADF378,13.16791210131926
AQ_681410BAA292,18.943966926270672
AQ_3523D28DA523,17.59667053803486
AQ_5A785F6F5D2B,10.181288133886389
AQ_2932BAB911C6,9.906709336547143
AQ_1A88E9BD79E5,8.957381018512491
AQ_27D80A7EED6C,17.99883971503587
AQ_6BD62F675711,16.41701458351241
AQ_2028E72C7D31,13.04041259451899
AQ_01FB630C9BDF,9.636907323569849
AQ_ACC766156125,9.64092209680738
AQ_D4BED4B3A4D3,12.964235664224004
AQ_DC6812623666,9.705679329391248
AQ_42CF4CFCBF44,23.052256065510377
AQ_DCEE51CE3747,11.56916385493176
AQ_6B8E40675292,8.820618346549963
AQ_43F568DC7EA3,8.342041322874122
AQ_F8CDD69A8AC4,8.467979855403712
AQ_D3B6F24F2C7E,20.204710250914015
AQ_4E3AE34C3017,28.508688963789506
AQ_261840AB07C9,7.93806633594693
AQ_E96E486D5BDE,7.495193756320811
AQ_D01132796813,11.06868804136594
AQ_B5D3D48E58A4,6.058178707503572
AQ_ECB4B121EDD1,9.869655944951079
AQ_72A2AC06027A,13.576120210994294
AQ_D5DB735354ED,11.427125824674658
AQ_6B6379ADCA30,8.09187649096624
AQ_FB6CB4B2312C,8.159191418046019
AQ_BA96D2DA1543,7.3873481896938555
AQ_C7EF92C50D19,12.756439967604695
AQ_9BAD384AABE9,12.173595882517008
AQ_7B7E3C310114,10.289744240729735
AQ_882BBAD659D3,7.3244405832661705
AQ_9160D4B0340D,11.929931490115454
AQ_09D237D0E6CF,5.472859779838671
AQ_829299FC18AD,9.702662215230639
AQ_863D57F52880,18.50724756087409
AQ_5BD1F70EC644,12.188792359103884
AQ_9B9CA45F78ED,6.897939526018876
AQ_05EDFD28CBAB,7.940689523578419
AQ_CF647FE1FBE3,6.8710025432885296
AQ_5AB1B780EDB1,15.240827871798487
AQ_F09163E1A659,12.756011757879001
AQ_9D911C6FD69A,6.640307146996168
AQ_6C952C7DDA46,6.3443410906390305
AQ_9CC9EE661407,10.0253040295367
AQ_029E598DDACB,5.6592856552749105
AQ_D0745BBF652C,8.213176967342463
AQ_7908890F7A7F,16.569321385304583
AQ_A1B9426120A7,10.097603058812291
AQ_1E360BA3577C,6.096048199328811
AQ_3F1006C676B5,6.313457072580752
AQ_8A7080CDBB61,8.53389271927253
AQ_0A6FDED5AFC0,11.333498497164356
AQ_01EC4FAD5D4E,13.998989471646981
AQ_051180B646A5,11.73327861926701
AQ_C6E33DF8F2FA,7.509967222850818
AQ_9CC31DE10245,6.209498599286658
AQ_698FBF681702,17.1135323321108
AQ_7971567A371D,12.255804899245769
AQ_77A14B29B7F4,17.442429509052708
AQ_89106FA09399,14.784701365155815
AQ_7ED892D28F1E,6.364954824960378
AQ_6736BDFC1D11,8.499373906160404
AQ_92885C8813EC,12.804817511927094
AQ_E038AF3A1E0A,16.12111493692217
AQ_0A2013A4017F,10.704837368929216
AQ_C8A215033071,12.680180009463305
AQ_137314F4F35A,9.703709156870746
AQ_4961268E70BF,8.841367441298033
AQ_219FAB892096,15.26968683073665
AQ_7AC31E2AAB00,10.168533330981106
AQ_6395A8DDD628,24.042229969175754
AQ_F7A3DBD4224B,19.37760345815944
AQ_403832D4AA16,13.385440480759518
AQ_EB9ECE652883,10.267040625789154
AQ_0F3B9F3FC0D8,11.75359526519641
AQ_D07D6C15E566,17.684850243372978
AQ_A14489C366F5,12.142218006558807
AQ_95944260CC1A,12.664010202786871
AQ_4E7B1B61A2DE,12.488793631590813
AQ_BD93409944C2,7.843987124482561
AQ_F62E28A243BF,16.77458116209502
AQ_53746B887731,10.983116315533055
AQ_7FF036D8C875,16.76222239894657
AQ_5F6FD85E017A,13.150076175904818
AQ_D0EC5992EE82,17.54242363563015
AQ_7C93992E3991,12.944395535052942
AQ_16261064D468,14.096940045386173
AQ_66BEA53A89B7,17.931206113879785
AQ_AAC2AC3C63F8,9.690730114375127
AQ_CE55EC89F8E0,15.884274075762834
AQ_5C2CC7EE86FA,14.959027593853383
AQ_056841FC6C9A,20.14369584244437
AQ_0C0E80688413,29.106057115034677
AQ_9AD5C1279C37,14.612698364884183
AQ_5A0ADD0472BC,17.77674769896067
AQ_B09CB9D503FB,16.39705813191091
AQ_DCB6B7F05105,28.04257969113777
AQ_800FD7F36832,13.76005785841107
AQ_2E82C0FCAE7B,16.057298289661794
AQ_CB07929CCD0C,14.404104144854017
AQ_4399B70985A0,13.091381671625767
AQ_9C3F08584147,14.276601007110838
AQ_B00CB55AD321,15.140670356913322
AQ_72BDFF832A9D,26.98742151774775
AQ_B939F466952B,31.71373047518163
AQ_73D33F101F13,14.535679752568436
AQ_B4B181A2577B,17.822117651784666
AQ_6EAC73C986F0,15.642848575085427
AQ_2E544031C051,17.060025749291633
AQ_F15CA7947B40,16.298799393890988
AQ_E20B2784F650,9.205427586303754
AQ_6940D94F4A56,11.452868283927948
AQ_A4037F7AF9A8,7.858847946358115
AQ_20AE42C89AB1,10.60798788518039
AQ_5D869C8C8AB3,11.187971326433074
AQ_664BE5F01F8E,12.526575794670087
AQ_20055DF08AAA,22.10881799568
AQ_3DDAE1000274,9.313749487018894
AQ_318ABB370D7D,15.242058942794895
AQ_1A36BA1C390B,10.39788921127259
AQ_B81FA7345076,10.222840592761374
AQ_CDB49BE2C4BD,10.453451471506021
AQ_67248A80B898,8.61880634293538
AQ_94FCCA24299F,7.748705834255168
AQ_B731594C846C,7.606954665287509
AQ_68DB32AEC365,9.196918139741902
AQ_DC02D7DBA7B0,8.805585006441271
AQ_071822E85640,12.08243628227742
AQ_F440C2B40537,13.696542274741377
AQ_FAE9BF7B22E4,8.750277491074074
AQ_C80809571D1E,9.428447630016434
AQ_D4941B22AA1C,9.697713668282082
AQ_131D47601929,9.22668142418624
AQ_AD3770EB4EA8,8.419903365173772
AQ_55E08C2D8DA0,9.41112506592777
AQ_6FA426631E6A,9.056941108164411
AQ_80FB15EDCD2C,7.952691948335164
AQ_9D1843A46483,10.791147766358984
AQ_377CAD1D52CE,12.381073603048947
AQ_10F3460026EA,4.410775614822897
AQ_B2F1812907FF,11.46185780635954
AQ_390BA704EC7C,8.784104512743015
AQ_1772C107A004,9.999456439477989
AQ_35DB182617CD,11.01495440438263
AQ_BB5F1C67EC73,10.832258713760869
AQ_5698380A7813,11.08594017515755
AQ_5287BE5712AA,8.668575716455582
AQ_FE42EA84E506,9.423018480614353
AQ_FD08B38DE841,7.468606225583177
AQ_378E0E5EFF8C,11.085452279733131
AQ_E5E57057FBD2,11.473730748082744
AQ_2160DC3DC3EA,22.264927213907036
AQ_7EDED0D01488,10.386779173838594
AQ_1A15DB8836F5,9.81667561458172
AQ_4FDD89AA3D83,10.119691387265439
AQ_7D2936B49659,10.580165225091674
AQ_CB43D2E2ECED,9.83480573949251
AQ_F94BCA12D137,11.387758226232032
AQ_E7FF3FC3037A,9.375826625110458
AQ_300CC046A8F7,9.992769314903745
AQ_7E262E0D4BD9,7.451182612425745
AQ_1364214FD4AD,11.030376566768867
AQ_CE84FBBE4C8C,12.222445011711855
AQ_2C62BB74758C,16.997034420596904
AQ_68696EFC26B3,9.974494238590387
AQ_C2F7E40B0490,10.709559230993793
AQ_5194647EFCBA,8.416121989981828
AQ_C8C79670586A,10.566996577808903
AQ_E38551157352,10.437103615432457
AQ_506D7843A7B4,11.692505281735732
AQ_0FEC024DC451,12.14127844185116
AQ_395FA6924618,11.993592653677398
AQ_26E372518295,8.179849140593294
AQ_B87E4BA8C18C,13.056298154584114
AQ_E4B22E109442,14.916545566343935
AQ_A1FD17C6D7A8,25.10792154126915
AQ_5639E274F114,9.537670367258569
AQ_D3FC658FE2DD,12.285308305942344
AQ_7F3316557CB7,13.333142589747252
AQ_AAE8019E223C,12.735806318570766
AQ_392B35947519,15.649033304605288
AQ_2A383FB9079F,13.79097554660363
AQ_83388B0B50E0,12.254508126455747
AQ_C0D8DC968F6C,10.60795514581326
AQ_48C6AD7D6815,6.115752492773536
AQ_7081F4ABBE7D,14.976189356426964
AQ_4EB1020B44EE,18.08208550964946
AQ_BBD411904494,43.369438071853686
AQ_71D70A1B0DF0,9.984039145667266
AQ_A0F1EA9ADD62,13.394184691192748
AQ_23BC56A837FE,10.428866314740194
AQ_C4C7FE5A4D27,15.838707165955691
AQ_6D6DE11442E1,23.575912564273523
AQ_BF6FCD4A6DD2,16.79078202735004
AQ_CF9BB88935A0,26.549683568349764
AQ_850804954902,17.70347204852113
AQ_D5496B20392A,17.156716287232275
AQ_4692C85FEF52,30.137641455084022
AQ_0BB6B0B4D2BF,38.417281851593714
AQ_E4EA19A738B9,75.6528536174759
AQ_D57E3DF1386F,18.105328738883284
AQ_D5AFC91042AF,23.394208168510545
AQ_AF99E0FC9263,12.30380042373497
AQ_ADF90EAF61AF,32.10413832543756
AQ_D29BBC968C4C,62.47199929676753
AQ_28966B74DFEA,39.220660895489324
AQ_457E4FB50CB6,62.68694881357843
AQ_AE24E439C2B3,58.60504522656094
AQ_0E14442E1889,30.732862429251583
AQ_4E1D16E91BFC,68.22883588795406
AQ_310C168DBDAA,76.14477209614401
AQ_4D8B4944A13E,89.84999752010692
AQ_6D64115A3330,41.42763656476787
AQ_983054886D09,56.657532954382226
AQ_827E38C2F07C,26.799458243020613
AQ_F03C3BF2A3A9,57.434584427962506
AQ_D4EBCC953756,85.92032538293661
AQ_594A37E81B5B,67.13812080011971
AQ_0E8EB5A3BA91,73.7736439663531
AQ_29CD2549E406,67.29778369817822
AQ_B122AB26A225,42.44270221425955
AQ_ABCAD821A26F,86.22416315537987
AQ_B49FDCD3E4F8,86.164885897438
AQ_29E69E49FCA3,118.84530572913671
AQ_B9BB899A95FE,61.00277911110032
AQ_0C13D09BA350,85.86388668725085
AQ_6C886670FBD4,39.01454929061628
AQ_FA6F2039D6EE,79.82525928636345
AQ_16B0866885FD,103.74211841993869
AQ_7DE3D739A292,88.50471140672093
AQ_F5ABB8C3095F,86.06290961601624
AQ_AF0C26AE0B07,66.46255258784382
AQ_9D9DFD739761,61.14050653988293
AQ_B8D788E46857,99.50719915437892
AQ_31E92134D63E,97.96523789676586
AQ_83D27756C729,117.75158623855906
AQ_D28E61423824,40.75105789932235
AQ_31B756F66F59,101.76074001472102
AQ_B5577A5CC1CC,50.12050337692473
AQ_E1C5A55083F6,102.34663777083433
AQ_2F2600B26883,118.80263891927636
AQ_1F4F7BFC4E21,97.50523618017966
AQ_73830001C731,75.89295649128675
AQ_47A4A1235A55,42.72642261606328
AQ_99ECE6B973EF,22.546125293980225
AQ_2C62C1E4DC30,93.64349014869418
AQ_AED0664ADADF,90.75889531609067
AQ_8F807DBDEE1F,99.35299837838012
AQ_A5793CDD42DC,39.353488311990034
AQ_AD6180C905CD,95.46676499161889
AQ_1E5D55C4E6A8,31.808129038270245
AQ_60E0AB47E036,100.60577037871212
AQ_CC579BF0DD3A,111.73620918778816
AQ_52AB6EF3D4FE,95.80624095920932
AQ_FFAA40E1C7D3,91.84553919097212
AQ_BEA27F91AC01,29.92090820947962
AQ_0DEDE68D16E7,17.98209770227756
AQ_9003F0F2BFAA,115.4499477774021
AQ_3794B4BB8149,114.7764311479728
AQ_E9DF2C827440,87.77489035043004
AQ_348B5271CD4C,38.222061835491196
AQ_C6807379EFD1,119.37821809862353
AQ_0CF509A215DD,59.11510003892285
AQ_2818535CE78E,129.94589285091877
AQ_0C42CF3538E4,112.94192858127526
AQ_5B58B99B710F,106.26226307134293
AQ_4D2B4ECDC44C,101.1972000550627
AQ_0B6AE8C68D6B,33.70543353302424
AQ_DCE2D608F71C,18.198911972809977
AQ_5164DD239496,109.13121682970366
AQ_6128D295A315,117.97216460682961
AQ_C436ADBCAF5E,70.3862936010632
AQ_B559C4BFF791,37.50511353918502
AQ_E2658F21BDE9,109.65152853817585
AQ_E85C92A9818D,79.60632257843342
AQ_56515183137D,113.4516920087688
AQ_5624CAD77232,113.45164120232035
AQ_33A5C8279ACE,114.95863627240506
AQ_10BE1E5C1A45,103.0829539954966
AQ_1DDE7529DF7D,31.98924724628375
AQ_4898877673CB,19.447271759338438
AQ_8D3CD519F6EF,132.9345772572977
AQ_02F585762688,104.04181251210223
AQ_C4367E1C4EBA,62.80965388652354
AQ_2B529605EDF0,32.07172727521583
AQ_2D3BB474FED6,120.42081692938552
AQ_3BAB288C8EAA,76.12901045361235
AQ_1C41453CA494,131.4357488898512
AQ_E83556BF7690,114.42000557514652
AQ_3E125F2AE5DA,124.94164909861279
AQ_1149BBF34ED6,95.38850555799115
AQ_68F8490461DF,38.156944523865974
AQ_70BD8A812314,21.413724147967855
AQ_675840C77D2F,128.12342396668217
AQ_5A6C25A96477,107.38774989557152
AQ_78597D1D1FD4,59.095835110816715
AQ_63BA5B716FA3,34.7283232510398
AQ_7F065B7334EF,124.2409178812055
AQ_C2CC4E19F148,79.80778498338722
AQ_F10536C0D548,132.32330296097598
AQ_0529EB296CB5,98.70598859925464
AQ_41105E8D6165,118.79049025978611
AQ_8B9A1054F6C7,69.27240166433234
AQ_6D66F9CE6DD2,31.88525813048048
AQ_ABF5DBBC961D,21.672607187843102
AQ_89E899F76090,134.31423910004085
AQ_843E225D2B33,96.00097175923534
AQ_C1D2B77DCA7A,93.0276458345484
AQ_DB64E01315CB,23.71049886226493
AQ_602D8DF55DB7,125.95120823793474
AQ_A827E041A8D6,70.7161544557932
AQ_C5019D0BB75E,144.36919535171438
AQ_4F1FA435165B,81.21239187212417
AQ_589F17539E48,124.77112370189285
AQ_839F5FD78A37,51.97636829499736
AQ_B3914E06D718,41.21140430531478
AQ_23AAD57E680D,25.782113064188387
AQ_C5B552581AE9,120.85187886334286
AQ_98A1676EA14D,104.08284418689624
AQ_E6F838785F3E,60.53419882663526
AQ_4CA8DC824EC7,23.905690031649417
AQ_40535A1A8CEE,144.07723156680308
AQ_B01F9974F37E,52.76134911645879
AQ_0D793530E9E6,120.08234741811714
AQ_384DAA4F76CC,60.211525735042116
AQ_17E6D46646C7,115.09436447627762
AQ_41DA8820E055,48.08045321863787
AQ_F6BBD249DFF7,69.26423619013028
AQ_07B17A44FAB0,20.861610254449516
AQ_A017980DA03F,54.47609288086791
AQ_4DAF83E7DEAA,66.15437457674966
AQ_85C6524B31CF,49.97739011215504
AQ_6E0D92A4130F,20.130530300936343
AQ_292D036F970A,86.27964086432844
AQ_E34BD20C7E67,35.30314540555544
AQ_C228C5EE760E,102.02472095903791
AQ_70B56EC1707E,72.10576766768246
AQ_5757F0877BDA,99.73969662033153
AQ_9F47914B9BCC,34.3481908487668
AQ_EEC9C0D3E0D7,54.71736867906514
AQ_ED643C2BCF87,24.805512358423538
AQ_BDCD3850C714,43.574920691720415
AQ_F8EFC481BD49,35.40697983525169
AQ_0E38EF847BFA,51.56366615766687
AQ_3C54CC2E3D76,21.9120917538372
AQ_DC63FB675521,50.48189722076474
AQ_E990BB7EED4C,36.904028790778106
AQ_733B2DB31036,59.609553842874035
AQ_F7FA14368719,58.30929874816586
AQ_3A1D3C640E0F,59.27068220221166
AQ_7E15FC338F4D,29.049283338447154
AQ_7D66AE55EA49,56.980518588164045
AQ_9B967A2987C6,35.05680977698768
AQ_A653ECE09320,49.54995590920692
AQ_D2E8E3D869A3,43.474675277113974
AQ_D31E2DA42717,52.49784811329166
AQ_6D3358270619,26.279137014095312
AQ_640D8CF447A1,66.52722897159937
AQ_D34CE0F8B33E,47.3603223882985
AQ_8681D1A60C8F,66.12041874878382
AQ_12561A2B6E31,64.68338638211382
AQ_FC96583FE271,42.69071604025593
AQ_D6966C7A0B42,32.03488663831993
AQ_E15D610FC628,84.28850712544369
AQ_36E331EC8866,34.57476178880116
AQ_6EB694A4288F,50.11802228955284
AQ_BD35A71D6CA2,47.3345620559955
AQ_C1E11982B5DC,79.00212841214832
AQ_72B9EBA92922,30.490987216581516
AQ_3477225EF9EB,55.68724755932668
AQ_4D0E7A2149A9,32.913194210964896
AQ_6BDC59826945,91.2300065543645
AQ_14D4B4CACE9F,74.84252028991558
AQ_63C884920CAA,45.723338165432835
AQ_6AF5E7F7D461,44.17489615820978
AQ_72B4F82C1F1B,72.80709547615163
AQ_ED0D6AD75526,66.80525728888587
AQ_E177F50C4F4A,39.808812554954336
AQ_D6D42ACC7FDF,41.18829849063615
AQ_5F3DA93AF351,91.17630832445386
AQ_EDBF9CDB4B68,42.9664563893171
AQ_4389DA5308F2,41.830121147092704
AQ_0AF1AD000341,34.312469278161274
AQ_72CFE3CE2591,59.29026382568858
AQ_DF4E750CD836,120.82614764484619
AQ_C4381EF026C6,39.35948264565655
AQ_1F72B263F605,29.110499733452546
AQ_0E3FD4281862,85.47615844285005
AQ_CFD30A3A7E78,79.7270687264726
AQ_554FD9C78EB2,35.92921562919019
AQ_68B5E4508662,40.818564709553186
AQ_BC3DEFB5E908,77.66353379539572
AQ_380859681154,47.00526848086807
AQ_BFEAED5A3A6B,38.25611141450106
AQ_6287E3332E9C,48.64922914327991
AQ_6112F625F20E,39.84154809894659
AQ_B17A767744B4,82.2686179070672
AQ_4FC449A50E2C,37.225816699166806
AQ_D42D3249BB84,33.3820769667976
AQ_65333D3CFFE3,103.06628484372185
AQ_BDAED801D0CF,75.56264935212343
AQ_FA19516B4C26,35.69455678431818
AQ_FA395FBD6A3C,48.1266206401932
AQ_9CAEECEFFBD8,58.13559310862432
AQ_C736852479B9,38.97031733626076
AQ_D9989F9DB528,32.3519270040627
AQ_82C3BE7F2732,42.39135510103239
AQ_F75DE7F67763,35.27213111214315
AQ_12C5B1F29052,69.47917994914683
AQ_5198973E7F95,36.53898009167723
AQ_C64BF54271C3,49.75599762173185
AQ_4BAD28BD2AA5,111.95038657537854
AQ_1A29B2FC18A1,115.12497569251269
AQ_383B049ECF83,43.39661552420064
AQ_5C4116F40729,50.3086014291624
AQ_152EE03E5B28,74.91834110308548
AQ_BB737CE86C1F,29.19653322850895
AQ_A1EA19BF5809,39.162224181446284
AQ_490709BFF471,43.45456625243855
AQ_36FBE7272E6B,47.10987567163943
AQ_B3A08FAAE706,57.363570662804364
AQ_1D5B6D4E68B8,45.91630310615933
AQ_B521F2FC1378,48.79664415116159
AQ_66D246B4F598,117.35753388145531
AQ_B09DB07DE6EE,105.16444498807233
AQ_2BD0E0F003F3,53.68361154705872
AQ_322464641F07,52.77924980487477
AQ_84F655388EBE,56.58193343816607
AQ_F1052225B901,32.885056075212695
AQ_954F9B188F52,47.8593656531051
AQ_1F9DED6691B4,47.82247168365822
AQ_6588CB41ADDE,48.43452144540622
AQ_849C092815F5,64.75054889381009
AQ_F48BBCE62D7D,47.947099214536216
AQ_65B3E1E1E5B2,44.55451311372761
AQ_2B8B5AEC01EC,110.59470411415909
AQ_F8816705967A,98.9616173264264
AQ_57F91718D4BF,58.28544066215049
AQ_2DEFFEEC1ED8,60.79155681363836
AQ_71B4F7737C64,85.37439529227673
AQ_C0BD1BB51044,44.41647227744926
AQ_73629C3AECCD,55.04979707561611
AQ_5620C0AD2DF0,60.737327273559075
AQ_52DA9D651FB1,65.28174259417565
AQ_FB916C797C58,55.373457169956694
AQ_24FCEDFF2E5A,58.805244936473954
AQ_7902624FF42C,91.19916334071769
AQ_8C5F380D244A,110.4160530492854
AQ_6B17939784C8,69.7119658283281
AQ_7C59C6125452,70.81700133436311
AQ_E46548960546,83.30142645765501
AQ_F71450DC4061,50.09799451290268
AQ_F4A2209E7EC6,70.04441229614939
AQ_7C51B83D60ED,104.06071980974076
AQ_9BDF2DD7051E,77.48699274569273
AQ_063D928EB3A0,85.66344972830571
AQ_6FEFFF44934D,72.67250824886575
AQ_7933BB5BECBB,78.40021890322534
AQ_20E6BFAED8EC,96.1043206173973
AQ_951B76213DDB,102.44250073796151
AQ_71B7477CF832,86.78526726620686
AQ_FE0758417BCF,122.78365904779787
AQ_B24748AEA790,63.27078518338007
AQ_E5A163D88BB3,72.57743827024473
AQ_FD15346AC83A,116.03768306250525
AQ_4B8A8DC8E455,91.91099560481757
AQ_68245300F80E,118.79892741505749
AQ_0197E79171EE,102.9949424211429
AQ_5D227C51A210,76.48646193621789
AQ_4E0F96D587AA,87.95369355399421
AQ_EB34A7D19C35,125.2825108344059
AQ_020FB70864FF,125.03899472213372
AQ_69B67F8A911E,151.86514434666194
AQ_AE9B74D80823,74.77428345355767
AQ_ECDE65AE3EC0,53.70262035676434
AQ_0877A80B4109,71.13289405011638
AQ_40E48F37D07E,142.9895102758681
AQ_775ADC44A8F5,140.62365577853512
AQ_332F8453BAE7,133.7188519474461
AQ_D5D84FD6C714,133.47429408729604
AQ_D3EE021FB2AD,82.34585626708288
AQ_3B76638D348A,80.39703416500276
AQ_9EBC2555D811,159.20930678540384
AQ_16A8235A8060,149.36882739099428
AQ_BE9AAFE1C257,187.83267312226727
AQ_511F8D99C904,97.06865245762748
AQ_2145A3F3D57B,144.26284345080063
AQ_230F4699A969,66.62972152388362
AQ_1417A09F3F05,149.46260339885015
AQ_A4A87777A1BC,171.79380436517772
AQ_BF356800D883,159.9965700770856
AQ_3A761ECF9AB6,138.6283791877166
AQ_4E9CC2D4975D,100.63169728115709
AQ_DC303CE32AA4,92.04762486634684
AQ_7BCA452378C8,174.45104518652116
AQ_E05AF47E8406,154.6618972412069
AQ_6AE90AE91D22,176.28992387250688
AQ_2B15324C2B4A,123.94317001574734
AQ_361B9C2ED9DE,165.0877688011703
AQ_97103A5B6066,85.73560283641332
AQ_0E4A3F7CEB4D,156.3315752019758
AQ_ACD222D9DBAF,159.72966466330598
AQ_B01FF1CDF44F,155.32353209117485
AQ_D437E2C73783,149.11910448469797
AQ_3ACECEA43314,106.89693805953512
AQ_4F15E6A66597,98.71813656510224
AQ_F74011242E91,193.94636560043665
AQ_89A45385AC03,183.72988434855395
AQ_1F61AA17B63D,191.3076215045452
AQ_42E83BFA0D3B,113.96487422340209
AQ_B4780558A240,197.28209340151474
AQ_8819669E8BDE,118.81056956728736
AQ_3AB1A343C501,188.9194103978714
AQ_EBA7610EDA4F,174.44248228551373
AQ_6C3EE467DAE6,183.02268870017622
AQ_C389E290BCD2,166.9265235410813
AQ_2D094D4A3645,98.23079046140398
AQ_09B3C5D0F7E6,110.90198188800697
AQ_1A81E229943D,215.2144845171758
AQ_1C13D3A25E29,198.6445534302309
AQ_C23388B265BD,182.05344127349125
AQ_823E9BFA5A47,99.39691049640453
AQ_CEB1942994EF,224.3362758021767
AQ_C4EB151EE4F0,126.84322239611049
AQ_7085F88EA2FC,210.98900890645095
AQ_162C0444B5DD,217.64332284994722
AQ_618D69BA5869,204.96259272902256
AQ_9357EB2E72C0,181.0555438518809
AQ_C0570E3B4208,92.64904626335537
AQ_42D89CA879D3,89.7902252993496
AQ_3B4E3A33D2EA,244.41474676149443
AQ_78FE8D9C016D,215.3243065370466
AQ_63E4D1A073ED,181.65636351900613
AQ_33B87DA4F5F1,89.07408278180657
AQ_D40233DA8402,236.90457633545174
AQ_08D00883AEAF,225.28128006528092
AQ_A77CB616FDD6,238.4488337101945
AQ_28DDF89CCD30,215.8050843776237
AQ_AEA608965CA6,233.14200582029423
AQ_06F9F8BEFE7B,180.69883714119982
AQ_8DF74E5C4653,86.13852649987652
AQ_892441324780,86.8353002293398
AQ_B7A4A275DC6B,254.82759445871858
AQ_414E3AA969C0,226.55765918595222
AQ_E48643EA2C15,174.71089547993517
AQ_67D8BCB0551C,71.22553704997112
AQ_169A2BEE896E,247.44586696558434
AQ_6CB5A5558CFA,182.0776332322724
AQ_330BB7FBF7A2,239.89967275698413
AQ_1734B24CCE4A,203.24807823483448
AQ_98607177E1AD,223.8885231520149
AQ_601A778C373A,157.87562879244643
AQ_E39E8F95D1A1,87.65690855641913
AQ_66A91274C418,81.2579762183177
AQ_894842BCC906,252.9693454665206
AQ_E08E0B2C6E51,221.19987552679774
AQ_8330845BC931,130.08591999266713
AQ_146F78385E9B,73.88475571119793
AQ_E706666FE992,244.932443075967
AQ_D5C7B9FEC7A9,153.91198586858982
AQ_0F37FD62AE2B,231.13225830581092
AQ_7C8A22784DE6,170.07623848892078
AQ_D6549040394A,238.67726843304993
AQ_5D0CD34B68AF,125.63919206788714
AQ_82E0361AA60E,81.74506260608887
AQ_56A9D4F5560D,73.89969272358402
AQ_8E04ECB32F16,210.7689459234215
AQ_8CE0C97DB114,169.96054281217502
AQ_C923EF9B25FC,102.47776677877563
AQ_5DA291CA05C8,65.84541878438323
AQ_F6D3E871EB94,228.87589170263155
AQ_17BEBC1DAE87,125.84989891620609
AQ_C4835CEDF5E3,224.66977404401226
AQ_825E9F30A3F1,127.62885471095937
AQ_64FB07D5697F,213.4979209988483
AQ_41D488482B9C,133.1159979287131
AQ_8CE049A683D6,69.52555555043718
AQ_1C7B0AC1B9D2,62.29655945991607
AQ_0BD1F03FBF58,152.87426886886044
AQ_03EC13563EAD,144.93582598267054
AQ_5C453089544F,102.19562104866216
AQ_AE2450D38CD6,62.36529793641491
AQ_0411333392FA,221.34442495089095
AQ_25619335E692,109.8458800928127
AQ_DB7B7E086DBE,178.9161118454537
AQ_6D3ACCB986D4,104.942926794368
AQ_98089F3E11E6,168.34056703834108
AQ_83B449E0A88B,146.71014044722642
AQ_1C7F99D41BFB,66.21112502458259
AQ_0F236BC01294,62.712309028640206
AQ_2B7470ED7942,193.3857612176407
AQ_51EEF4F7AE3D,139.6708882520672
AQ_95D5E3E1B83B,79.87505610923866
AQ_AE6D478F7DB9,63.87099087064177
AQ_6D41F68A5311,265.0139977455297
AQ_BE053321F738,102.28823227011212
AQ_826BA5D7AE83,146.83767069841448
AQ_CD870F78AE78,118.4003177594839
AQ_5B086B02B82E,138.10280552016215
AQ_F836CB0C09BC,124.58559607859542
AQ_ABE235B5774C,78.36824880798899
AQ_2A94A2FA2298,70.96033588049592
AQ_232D221AE3B2,219.27875156151214
