id,PM2_5_next_hour
AQ_60B49F5D24FC,37.23397937539241
AQ_45B5C7F5740D,20.96110316942774
AQ_9D3B4EC768CF,22.604628705637285
AQ_F9CB37F4FF6C,20.326688520732848
AQ_0E9958B440C6,19.132824281259033
AQ_58522360F18B,26.418831608490294
AQ_11CC9A23BDCF,27.229443433753417
AQ_D29FE864DDDD,32.37985118862913
AQ_93C19EAD6A9B,22.069393956646543
AQ_0D1D304A3F0D,9.50467258838964
AQ_5B680617C869,34.7341748472504
AQ_37AB724878A7,61.57224940005477
AQ_46BBA1436E21,91.97399674509442
AQ_24DA11774EBD,19.128673111456475
AQ_9E62EEE47A6E,35.253411869230575
AQ_ADC034E2A0D0,41.06453928649519
AQ_02B0D2501411,40.207201228938814
AQ_B4439DC246D4,46.89888601432135
AQ_599CB35169A5,85.98460623205965
AQ_89472873D3A1,67.4427939501169
AQ_EEA4B0042F65,51.34691482132108
AQ_7134EE13A9F8,43.17094061711326
AQ_E4B74E8CD579,136.3866774421398
AQ_9B6D1FF40238,161.76744363883415
AQ_AB840DA7C3B2,107.41725474256897
AQ_9941F7D70823,14.539217347421237
AQ_7B49EECF510A,87.3587741628724
AQ_7449FE029A62,35.80115070796164
AQ_6564E391A8AB,82.63570410920494
AQ_91A164BB0D94,99.71012115161905
AQ_938608E42BFB,178.76932717601088
AQ_F07089B10DF4,51.186206016437666
AQ_6E893CF3CF56,54.370002677804216
AQ_AC4C87E9F84E,28.52850607838139
AQ_E4D74BB26E94,170.39615971599412
AQ_2E5371195223,161.73277415045948
AQ_0D0158578D38,91.78816403791791
AQ_925F39A32D5C,21.326611792166638
AQ_9004DC291461,67.33742479484125
AQ_14BCDC77C2CB,21.222029057034433
AQ_13DC177CB125,108.34586385917979
AQ_D6DEDED4CD2B,89.09875189690487
AQ_1B862CD3171B,171.73832756049038
AQ_8CE0AC4FE83A,72.94081550685
AQ_DAA9A69928BF,56.180302283282224
AQ_B5DF369F9660,32.667646413100286
AQ_578598CEE30C,191.03536458176802
AQ_30F4DE258590,181.61369092277087
AQ_77373F0E865E,111.16147666769382
AQ_9B63F3B20630,21.663895783613217
AQ_8908503637DD,171.29999385856544
AQ_E7E41B26987C,29.074945729290548
AQ_914F43CB2830,138.56877555245134
AQ_78063688B066,68.79553040155864
AQ_F2099EA25E31,221.66540636369132
AQ_F3960D822533,69.00102766165017
AQ_78CB1375946C,44.40846692169514
AQ_7CDEF3841637,31.848122629614288
AQ_4F867878020C,237.25990156620384
AQ_9E9FAE4B5179,204.20144895458154
AQ_DD361EE4D3A9,141.71672478998764
AQ_6502DA46F71E,12.232451469866978
AQ_F4EC0F611A0A,197.70445428548095
AQ_014B1F247ADF,24.87714095066329
AQ_BF3E846D8A23,173.23501394584156
AQ_5BB840B59DDD,82.23506978406176
AQ_2C3AEAEF7E51,234.0080512448874
AQ_30DC413D6339,45.093477737746454
AQ_E721D60AADBF,59.34247951081063
AQ_4D326D2381DB,23.827117428757166
AQ_767BDBA73522,206.90958628963074
AQ_2659F4241B8F,135.35097873044066
AQ_07C6DAFEFC6D,100.3201681575503
AQ_465518BC8220,16.1190420973051
AQ_7A9076E75E08,153.12908106597018
AQ_2272B6271B3A,20.70454389553391
AQ_94A6105C7D7D,164.05726474881925
AQ_69F297998FDA,40.636534386925995
AQ_A988E9C5DD31,208.93019367932567
AQ_CC97A6742EED,28.43103855357912
AQ_5CDBDB83AB60,48.21891580681615
AQ_57DF8F6D1E99,23.671158655156457
AQ_DFE3796E482D,52.34685470023426
AQ_9C4118C8FC93,44.94522835025281
AQ_0AA9814A5755,64.49736662191165
AQ_872B4995557F,15.70767952771898
AQ_4992854073BF,59.09581239452055
AQ_C28D29A90621,16.3675239564617
AQ_7BB1970E5A46,149.25250635305798
AQ_1AF372533C4C,28.33965292296653
AQ_E67C1769FF3E,190.47953366716496
AQ_2F5629D8EE8E,22.632018570943004
AQ_37CB86A306BF,63.41390664854011
AQ_80BD4FFB4A4E,23.45853570730404
AQ_1A8A970E88F8,24.600570663271014
AQ_3AB1CB32893D,32.60604494018817
AQ_0C3CE6B35E42,50.13396996070918
AQ_6C5B6A312EF7,11.439483579094587
AQ_E97CA34AEF3C,44.00252136925381
AQ_0011AD767BC8,16.383130557665382
AQ_8C9E0AED101C,85.25615904424504
AQ_3F01C8EAD012,34.25567875004402
AQ_F034918EB83E,150.9168152021104
AQ_21C4F734C347,14.338549856112085
AQ_67DEB89123C4,33.88085091328007
AQ_F89D43D2D986,31.011794841164917
AQ_06FDE7208D3D,27.532394907275247
AQ_7658F8750CD5,27.89570585226335
AQ_E6A243ABE031,47.93505525673203
AQ_30031605F45D,18.371073122525292
AQ_593C9EF48257,32.35598067418867
AQ_1C2B8CBE875E,18.497286131161868
AQ_FA4A96CD631F,54.52634606770414
AQ_3F742530FFF5,41.6621270517016
AQ_FD09B108B107,43.15121242303589
AQ_4BB4D13A7275,17.74369953587238
AQ_F7C22BCBD05C,53.09126869632202
AQ_B0953A533B97,27.454095247217683
AQ_4B65CED4B6DE,31.50012220417578
AQ_C4DD35FD48F6,35.73355915414244
AQ_970A91EC24B0,55.140946090387466
AQ_8D08F1526BC4,18.863269578746408
AQ_5A6BFADA0FA8,31.157505256449955
AQ_C067301689DB,18.988774785630156
AQ_FA24CCA14391,34.34594208882211
AQ_8B1CF4F1EA62,48.913884591032385
AQ_39C006BCC3FD,36.33643129241738
AQ_5ADE5610DBA3,24.76066867886312
AQ_F3ACC13B4D4A,44.08854060138335
AQ_F7077F3E81BF,59.45542668355411
AQ_ECF4CB1FAACA,28.528181121714105
AQ_F8998D9C47AC,24.347245262666647
AQ_2A336B518DE2,48.262754252153215
AQ_C40F6A419F26,24.057518978807586
AQ_55D97FAD60D0,33.112889446545374
AQ_5B58EAF00BBF,20.397478034875753
AQ_C190E680FDAB,34.046976876445775
AQ_433564AD6440,37.16688028389096
AQ_772ECE93B4EC,32.28547851584521
AQ_5DC682F3A0FD,42.29182214477502
AQ_7A60AD5A665A,51.76662260987258
AQ_C7C6CDC57FCF,85.06579089902979
AQ_FC7D702B1ABF,55.477672043588974
AQ_484C4181516E,46.81402996542878
AQ_011A2934123D,93.9449198750853
AQ_368038587EB1,22.869728045759253
AQ_50FEA63CEC68,52.89763904842386
AQ_AB961626C8B9,38.432086768940025
AQ_EAFEA3779E97,68.80151842066815
AQ_B7AE94A576E3,41.010274964193584
AQ_21097265A5BD,63.30837163007912
AQ_AFDB0FFE0FC8,39.788341788133984
AQ_3229A6EC6AA2,53.46742504094017
AQ_2BF48239CD64,53.63595660504525
AQ_E3BFBE79E5B8,63.52423839255745
AQ_521405F594E3,59.50489166897841
AQ_5B0896EE6A1D,60.080325094007705
AQ_85D9F5036F32,16.616143646948277
AQ_2D33587C3D19,60.98842817190591
AQ_BFCBAE71158C,30.651258954297052
AQ_92FEC34AD45C,112.07552271216389
AQ_B0D252AA48B4,51.61526965203327
AQ_1660666BE36C,86.18540207589983
AQ_F891E7BA13A2,60.399958277747494
AQ_FFB78E009F24,65.30404868070944
AQ_0B8099F1026C,68.26740218028549
AQ_4F27F4400F26,91.30337418543749
AQ_73C66B380C08,77.66345853469741
AQ_9FC65288F3B1,86.85837539606845
AQ_F5CCFA19D0FF,22.79546704201901
AQ_B42C3F61EF28,82.21422616087223
AQ_B4D542AFBE7B,45.48234383177258
AQ_DDB3B97962B7,191.54743323301577
AQ_B7AA071276B3,60.03810624161238
AQ_E791E58356F2,169.7642981116007
AQ_C9F89A274E82,79.9398863160399
AQ_0815362B2140,87.12886263648704
AQ_40F49008BFCB,101.86002922453888
AQ_566AD6276A92,129.8027675567795
AQ_62186760BEDD,118.0733357951714
AQ_41B29CB1C1E3,119.40074893814587
AQ_704C8A12E552,30.177630468020908
AQ_C8888F76C248,122.52124272894463
AQ_1E7BDBD67658,51.65587655166087
AQ_A083AB53E09A,202.88109592539763
AQ_B51FB8CD243E,91.93796237566966
AQ_6FF40EEFEF8B,275.7107316399402
AQ_0B770A8B74A5,98.02233737243398
AQ_FC57BEB4482C,57.66867337859414
AQ_C84F3A3FC002,77.3943442409415
AQ_550B44AAC858,166.4475801298897
AQ_57D928A083D6,179.39129611085804
AQ_E00753BE9ACB,109.83941585142813
AQ_2087753DFE45,36.51265549115942
AQ_EC604934AB9F,135.1896203880619
AQ_050D2650E58F,60.24926025254108
AQ_B1FBFFD0DB35,210.79203243315982
AQ_93F207D89B91,106.84035222798794
AQ_85790F699200,239.18222705566023
AQ_A01C188EE836,150.39388278563612
AQ_183AE35E835F,67.38218410937036
AQ_9B432EFB2E0D,59.01423571768325
AQ_884C50217F6C,195.9195228058514
AQ_179CF5D1AD06,170.52688865372932
AQ_5BB822C87393,165.41072890199572
AQ_BBCC97353D28,52.9074157675164
AQ_E7FCBDB615E6,176.07479890831647
AQ_B0D13E313EC5,84.51225335645864
AQ_73138E34BB6A,182.0312170724685
AQ_3B45A6B6BF6A,138.52800760232435
AQ_0A7E6E74D572,175.44806337554448
AQ_C80FF7F5A49F,164.410510560926
AQ_DCFEB966C90B,68.14538645200807
AQ_A358D5DF942F,61.59911486531479
AQ_AD88D313415F,162.1507583306334
AQ_DB08D7C8326D,174.135581192446
AQ_B7DC4F16494C,167.15994652465648
AQ_FA0775480861,58.900830961206225
AQ_B0C98FFA23E1,182.0165863521944
AQ_4302FD031CDE,96.77237441870781
AQ_44A21698F059,181.2154044785636
AQ_D2E65DDA876F,156.0905867609135
AQ_722CDDB21961,191.58574291672542
AQ_AED78DE480DB,179.37636494717955
AQ_065EE4F52BF0,56.08506621915602
AQ_46951E9E3D08,70.22750212354873
AQ_A3EA463D334B,102.91272871726143
AQ_9604F90F4795,183.3912935272486
AQ_9078D377AF9D,219.00899169746057
AQ_A93A8A13ACA9,58.38524524211495
AQ_9731A7FD7497,201.83346711643006
AQ_70B24EB12677,87.17840231710365
AQ_208C59BDB944,194.1782092403094
AQ_607BC32AE1BC,170.04788652111645
AQ_FDCA4DE13F14,203.25883247987255
AQ_99E2FE1518B6,229.03229816509722
AQ_3351957E2852,98.89577288042653
AQ_FAA77F4E6D72,65.42182827993514
AQ_064093098F96,203.74253249071535
AQ_0303E6B69269,276.96150009526434
AQ_7DEE070E0FB3,318.50828068301837
AQ_510A3AA7802D,107.82326462387537
AQ_B2140E465E86,220.9741994581167
AQ_51F050F834A5,92.96243689474183
AQ_BCCB189324FF,218.37810306977192
AQ_E43D4DE9FDE8,233.4118311509154
AQ_E462924423AA,297.42430564563654
AQ_6B7EFA42A906,237.3482916991996
AQ_9A0C1A2F68E1,91.90885668507433
AQ_4AF7C85709DE,76.7077805612032
AQ_79D4FEBF1E64,277.1941101277067
AQ_F643E5B583BC,278.96997953948414
AQ_35A18358712E,261.904314832501
AQ_381E930C4796,79.36542684390527
AQ_37F8E9270D0A,269.90380141722204
AQ_10667929ADD6,71.62602000277234
AQ_2BA36C321C2D,241.04844508957632
AQ_357CBA3DAB5D,244.72320298329376
AQ_5F5BB4272288,299.3573498274498
AQ_40F52008535A,217.43236361888057
AQ_3071A8308D49,76.98975197504069
AQ_E64E5AFE4A6E,66.94489782936569
AQ_6F2BF023ACFC,273.4377870372402
AQ_0D5CE196EB04,264.0343386038281
AQ_36B73033A68E,243.09983111560175
AQ_16DB1E4FFDAA,56.232385389936695
AQ_6542AA0F7DF5,254.52004379503052
AQ_585C157E02A5,71.50683615859235
AQ_D042AFA494FC,246.23456642332954
AQ_B4EF233CDE31,237.3535719487585
AQ_8584548D61ED,297.1749099791375
AQ_50D1C31DDCC3,149.40417498338076
AQ_5A421591AEA3,67.07373376771491
AQ_D9DBA0A1329F,54.92412084153956
AQ_6DB0BAE7B5F6,252.02050800871024
AQ_88A6C693F765,233.92007047139128
AQ_F331CD3A5707,184.30942756697334
AQ_68364053AD7A,58.370345729020244
AQ_5156D1EB9D75,232.55289229966388
AQ_054E05A0275A,80.52993040794804
AQ_F7C92B056F56,239.66590102468587
AQ_B4E3D47675BF,175.62358360901624
AQ_A86609B6AB41,267.2104435120043
AQ_D7E787FC34CE,116.79420369968503
AQ_4EF58DC42B7D,78.72163943477908
AQ_12997C8DAA21,67.16727866103595
AQ_5E458F9DC7CE,269.00090770978534
AQ_5C319FFCF911,225.55433247702334
AQ_392F22176831,178.0252246319286
AQ_28C17969343C,50.4991622075347
AQ_5BB4EA464648,176.83780981337736
AQ_560195246D77,159.2040812270294
AQ_ED954B14B5EC,241.15110709493698
AQ_0FDDA6AC9382,168.4811576805002
AQ_CE8438C36BEA,272.24461217289075
AQ_AC22E66525AC,119.83237244401374
AQ_7FA2EAC5701B,65.2980912073363
AQ_75EF862FDE31,52.117744350415144
AQ_ADC85AB0A9E5,170.47740824622522
AQ_936D4F9C9459,169.37007639826965
AQ_D524453DEB4C,168.94824947537072
AQ_6CED0A8784D8,60.949789003169286
AQ_F594EEE37159,214.46137172803827
AQ_F0BF1B84C8AD,174.97194043285805
AQ_E9407942F9A7,236.97367302248358
AQ_B575D959CAF0,139.08353886658392
AQ_09FC8E8C7D11,295.8623454106821
AQ_33F369C3E2FD,145.51008479489644
AQ_47689AD457AE,71.35727148860516
AQ_D018FA73EFA6,53.33969287073842
AQ_92B5D969C32B,160.50827355946248
AQ_4909FDD336CC,122.36676152564361
AQ_C2CC402567FB,157.44639772431492
AQ_D25C006B7AB2,66.52411018245185
AQ_373EFD394133,230.08269080153224
AQ_ACB073D4F4F5,139.02681375286986
AQ_0B8174519644,244.6451579484608
AQ_35BB7B285FC6,123.20773908417293
AQ_B951520751EF,181.62055063582702
AQ_681DEAA346B2,164.15469055845276
AQ_C70F0B3B8AD1,95.70735507072156
AQ_DBC2C6846D34,52.171939581025114
AQ_CCD31278F68F,227.76765740505815
AQ_4AAA47729DBE,162.4301499451021
AQ_3CE36734AA02,131.82470010901565
AQ_37C96891BADD,54.60706866829061
AQ_0D9E4C845874,242.06787271609352
AQ_BF13B76D3B04,105.92167872482278
AQ_971912D105C2,179.22501415146678
AQ_F26173D1F696,138.29922290526633
AQ_0BF86409E21B,170.26340322785006
AQ_E5CCB28995F6,187.8442152193691
AQ_8C8C9547DC4A,88.0666889133662
AQ_0F417A8AB2F7,53.06355864364466
AQ_8A0D85AF5CCB,257.2056885171796
AQ_13596718B6DF,210.08996213181058
AQ_BBCC1A9CE300,148.7675464440106
AQ_405FA922E105,75.60236069866755
AQ_8CAE0F4BEE16,249.21189036435197
AQ_9A5FA699E61A,103.94818412081325
AQ_B4D1461BAD5A,225.40914213808585
AQ_109295CCDB6D,163.58580643604554
AQ_6F8C3199FEEC,235.2988230368005
AQ_A20C90C4E868,141.60514096264228
AQ_C04BECB73230,90.96095213353536
AQ_80727CCD28E9,66.79200797601123
AQ_185C884B2ABA,128.4240376599683
AQ_0C3731484F3D,118.55972291014083
AQ_1BFA89870230,136.1182170621995
AQ_C532798C3518,76.05864561898376
AQ_A79BEFAD71C8,169.79530518018993
AQ_133E67245FC9,75.23876590177692
AQ_A6F862957E9D,199.34547677083896
AQ_CFBDCABBC94A,140.091063114098
AQ_B8A484B784BB,142.92509773591837
AQ_B250ACE03E84,143.6209165824647
AQ_08C2F7A967C4,53.450729503623315
AQ_7C296C1BB451,69.06941901287655
AQ_08B12A84FF18,106.55626030776833
AQ_1041B683F448,142.52602304595644
AQ_4B28935E86FF,106.00218608356235
AQ_D1167154555E,67.28378141831087
AQ_6E3A938C89FE,113.40141662644042
AQ_01DE2FD10431,69.18281809441385
AQ_DC06E3C69033,150.5365932813845
AQ_0FF82F3E4307,128.70233455225338
AQ_E52BB3504D09,90.65285487512526
AQ_08C678265C5F,133.55211475700764
AQ_C08268BE0443,69.5755590276993
AQ_46760BF683B6,51.78519077743399
AQ_0519F42538A2,156.60028701282133
AQ_F195FBBF8852,153.28043948233707
AQ_88E19646BB38,79.59333443337663
AQ_716EE8FAE1C1,63.144410262566666
AQ_A2AE09C81179,121.97097400274639
AQ_B158A71465D0,68.24968259690955
AQ_18D818D09EB8,117.32908296241516
AQ_4CE4077A3C83,116.53242713695641
AQ_41DA8D0A6CA3,150.00716268195387
AQ_2814D919F595,133.44842177298978
AQ_EC0119C87294,98.3509503617082
AQ_9AB5D0EE5E36,67.80005548540832
AQ_FFF160823D39,120.7128865885076
AQ_840B015BA140,151.64543881991952
AQ_75CCC742FB1D,60.06247611795851
AQ_DEB5DB187B03,67.82393585782691
AQ_C96A1843FEDE,117.99150399038811
AQ_46A30B6297BB,64.14375122962362
AQ_9FBB7ED76E68,126.03130902731034
AQ_EA41EAC3B1B2,115.82689946578724
AQ_837027159A9C,145.13045761823406
AQ_124686435346,121.02228782504821
AQ_CA67E3278DAD,133.92730866947667
AQ_DB6589A56B7B,88.95437783816541
AQ_7FCACEA1D923,103.94780502284013
AQ_FA0FDABC4FF2,120.86675377466199
AQ_9F6131748680,76.99817804976529
AQ_6654F5856D6A,95.32931186627746
AQ_A35552184704,112.53751467448167
AQ_ED90F19B3FAE,57.79269821267303
AQ_728691B9F863,121.71192396482648
AQ_24CE75E61061,118.64095019057976
AQ_BAAC4186E02D,124.4298267901
AQ_00E432DDF255,86.69285332284257
AQ_6C3DFCB9F7CC,87.18058309819074
AQ_1107A1F1D212,126.62801392106637
AQ_1896EBFDCDD9,92.25932045313458
AQ_09A5E205987F,108.3910822173655
AQ_0F676F6EFB99,96.07775155869915
AQ_940F7D8DD286,83.27885525686354
AQ_213640686F21,85.62022865817684
AQ_1B75D6F8BF05,58.78091603018166
AQ_491C252327B9,101.02144908780679
AQ_922D5EE8308B,121.19659444913101
AQ_3E20BEF7DEA1,111.69193570470763
AQ_708BCB016252,91.17867378849374
AQ_F80E17E473DA,121.97836945184689
AQ_999BA4826DE2,127.17650999272661
AQ_A721F6A618D5,86.22282289244157
AQ_069B92F45C0D,86.68137318700381
AQ_E4CADDEA3E18,107.56111960245751
AQ_38B1B446D6B1,77.50241649298039
AQ_30B034050BCA,81.67614225275737
AQ_42F564AE3261,77.55757847825299
AQ_EC0D625FF0EF,98.11464429575459
AQ_C3C495B48AD7,113.92787205676753
AQ_A18727A098AF,95.48513013428243
AQ_8E8DA11B85D2,103.8129390504443
AQ_441E1900E201,126.1189714220072
AQ_20D0AF6B6BF7,129.8398924113709
AQ_4945B1E5611A,106.06205367167811
AQ_7E4A891407F6,103.79333279611905
AQ_36DFB3A2AF9B,123.86757834200392
AQ_13628F01BC97,75.44996216803379
AQ_56214F6FA6D6,100.72198229370431
AQ_490B62ACDC82,98.72560547297564
AQ_4A5ED0B370EE,102.5073531534372
AQ_73F7B6CDAB3C,111.74639208440936
AQ_C621EB7857FC,95.54473756487738
AQ_76121C9A2E86,166.84997114732124
AQ_67CD91754936,206.55051858126598
AQ_0848F1F4B166,155.76613276159634
AQ_2EA984D28DFB,177.98703886805743
AQ_0B7185C4673B,165.25778787402427
AQ_9F723454E790,130.84313794651652
AQ_8E6E37975A5B,55.24159453583102
AQ_10973FB3F819,164.93487946388353
AQ_2CBB84FF53EA,99.05160753337562
AQ_B0043FAFE10F,176.0399722925307
AQ_19451DCE2294,93.9994162736046
AQ_C36E7FF54947,140.91705599133005
AQ_BB95FAED9704,227.94155859600045
AQ_AB7A358B0E86,155.66328491629918
AQ_E49D55F3CAAB,169.14071354808348
AQ_DBE4D806D07C,246.87306154784622
AQ_B4C28893C715,221.6673125100044
AQ_98BB28A123E6,130.39509559590377
AQ_8291B299B9BE,55.00103242763556
AQ_6A4E2E61CE9A,236.30449857997283
AQ_F31DAA341FE7,161.44122133898253
AQ_881785321600,249.6971545801465
AQ_3066D7486ABF,167.71338672538002
AQ_59E6B1B30CC3,219.9873246720781
AQ_62B8BE6FE603,253.69829203064637
AQ_8FAB745E1A23,163.48465098011332
AQ_CE81F198E3C0,131.2928885007887
AQ_3661E3E1ADC8,275.08681173426515
AQ_96E9578D2B12,254.5965989973262
AQ_54D83774256A,176.01279434560035
AQ_1BFAA25B9BAD,82.80581805083985
AQ_1F6E9376121A,255.88933332858454
AQ_B8AA832A15C9,196.97075771275354
AQ_890E0988321F,256.5486489406335
AQ_8221DBE98F06,221.98891461574866
AQ_C419153E3211,262.63316340334296
AQ_B2E6E6E43A72,273.35910280302176
AQ_665BA721F1D9,169.65264931802366
AQ_DD57AA33F207,146.1219457334601
AQ_2B7EC6B5FC55,292.8358782955607
AQ_6A82EF3722C3,273.85342806339327
AQ_D0F74D0886D2,195.23669893904423
AQ_C30E55C41A6E,82.61747608972253
AQ_D8191F5F14E8,271.0790563851638
AQ_3BB9C0040CB2,224.62867975310292
AQ_5696868EDA1B,277.6309361479913
AQ_3A1220CA412D,232.02419045609028
AQ_60285BA60C96,278.8151875956834
AQ_EE7C5BFCF42F,267.06819462409794
AQ_212D21B10CA9,130.2097740140715
AQ_58549CD62FF9,150.80908452928907
AQ_31974CF29D1A,299.32018718757246
AQ_A60B060EF0FF,288.4636371884083
AQ_DFD8F3CBCA64,204.5195501417433
AQ_3FDDA0A80BE9,91.8557741956759
AQ_9BBA29984090,302.6814754594032
AQ_AFE91C1B0D1A,240.44906606643517
AQ_DE6C27768448,295.3267519131709
AQ_0B6EFE182D37,265.32496411319835
AQ_01846385BDB9,310.63890184588877
AQ_007F640A7DFA,266.3673781945403
AQ_36D9B2A9FECC,119.8588079671857
AQ_D5A204125C57,124.93088556138488
AQ_A87627D5E802,339.9109744104281
AQ_C17C203EF468,284.42468605764395
AQ_DF514F694863,244.11387101721036
AQ_3E305BC637F4,101.06890647611563
AQ_23F31A3F7D4F,333.5621093436292
AQ_A4B72BB299CA,268.36591037560447
AQ_ABF17D05AD3D,319.92566024053315
AQ_881843DF312B,271.80567847528596
AQ_EB58F7B11625,324.26941507728276
AQ_CE18DC000F52,262.44124541439294
AQ_60FA17DE998A,142.93523800669732
AQ_1C2DF25506FE,128.89578104178986
AQ_4B62EC55BFCE,349.0547541145799
AQ_72B1C7AE2ABA,283.9467498528054
AQ_74FB45D5A9C9,285.59652691802927
AQ_7BBA1A445DD6,126.08273379162588
AQ_A5D2AB22594F,340.8724239422411
AQ_57C9F8E22DD7,284.2346604905256
AQ_9C7737D1191C,312.5346523648006
AQ_8356BC4BC0D5,272.10349727863564
AQ_629C1FE5AC40,342.58538349352114
AQ_A5FCE9EF629E,287.527640834927
AQ_22968E339B29,183.15500139236295
AQ_B7178A2BDE63,164.87650599311073
AQ_037FEF2AB32C,359.3404124067259
AQ_C7EA3AE87589,317.49695332368003
AQ_40957E5A37CC,306.7380186907414
AQ_DD879134E5ED,280.18659279327676
AQ_6D27E3F49243,324.79167915267755
AQ_5B41DB496574,299.38612498021473
AQ_6D46C5E8998D,349.21438766420016
AQ_74CD2F32A579,272.89321550738237
AQ_FF32D92918D4,367.92109331653126
AQ_FE31D9434366,316.03692858457845
AQ_26F0FE0A2061,183.7475191820013
AQ_A6CD2DDCBB75,164.35660566434618
AQ_14AE6CCCC6A0,372.4146750843905
AQ_D1179CD32E01,349.4365781502109
AQ_C0FBB2FA18F0,292.5673503331165
AQ_810CA2F97A6C,235.0151249345359
AQ_63192140B70C,363.9393650389849
AQ_45CE7B314543,350.2498971586456
AQ_635CC867DEB0,340.44868135648613
AQ_4AB1309E93B0,266.76837257780966
AQ_F71FB1873C33,383.8615972589599
AQ_3FADC6CD8367,327.49598310085605
AQ_70BD6B1274A4,153.17933037251134
AQ_E578438F1365,134.32040990882663
AQ_34557DA50D64,407.1790660129274
AQ_06AA066AF4D7,356.4370276961611
AQ_50A97656EC02,243.84317324389576
AQ_1A8386E6DAFB,174.69140437355756
AQ_380D687C7075,388.173394567151
AQ_AF356AB0DFEA,362.28253472009635
AQ_D0E64DBB9394,353.5652018126867
AQ_7F451B890C50,268.71978855524634
AQ_FAF12596527F,396.81503843452066
AQ_01E8714674CB,325.6972384854545
AQ_D78E356A1E94,147.96507277908165
AQ_6E232AFFC583,161.06231625133864
AQ_ED4117448E91,374.8552574004489
AQ_0221F6E8D9C1,363.0062678031988
AQ_8C3FFB9A4A95,200.04808809102192
AQ_91EBC551D623,145.66887501775057
AQ_E945E687AF03,376.30468635976024
AQ_420A59CE3613,339.2710854960154
AQ_D386A88D6064,321.52613445844355
AQ_DE778AC23942,247.4538061627142
AQ_B7F4439883B8,360.3608527019521
AQ_4F1416A3F31F,345.61736929237514
AQ_BFE2FF98E51B,124.8932209419765
AQ_129662919061,101.07450701357735
AQ_668A1510EFA5,303.6065538146932
AQ_4FD908486198,364.86114536713745
AQ_6317B64B29E1,195.2870274721904
AQ_7063DE0F34C7,148.46168610782385
AQ_376081102BB3,372.06466383196624
AQ_5C692B49069C,308.6238715137078
AQ_E745A2AF6BD4,297.72932315576725
AQ_CCC6F48B3036,226.44713722650707
AQ_120BAEF9E2EF,346.62662151390305
AQ_0F8DA0E72BF9,369.03240247996786
AQ_7E64C6A6FCCB,152.43192059342115
AQ_C12B9BC49B10,140.98018984348755
AQ_8BBEB4DD0ECB,289.9977733780509
AQ_FCE72CF7712B,330.89378646146577
AQ_0B9ADACCCEAC,174.49089182177292
AQ_06E9C457726E,160.00642635842303
AQ_403D2DFCD7DF,342.2552453284565
AQ_28120D20EC50,329.1033498611012
AQ_1DD677A177DB,309.0724833275947
AQ_87E4281CA2F6,206.25526577792573
AQ_FB59641A1BEE,342.42763822413417
AQ_B4A5CA1F9366,324.5034733533254
AQ_23785EAE41FB,166.84536823184982
AQ_B7BCF3E39715,126.42925881934792
AQ_B769B6284289,381.7115929073858
AQ_27C436D90929,291.4643066174396
AQ_D44607C4D85D,160.0128300016095
AQ_D786781EAB3F,180.99440414624263
AQ_799639B9740E,330.10477733076624
AQ_7146D7C16055,328.28100923441013
AQ_BC150166111D,306.1391441973899
AQ_2473CA2D885B,161.14291757256998
AQ_ADBC969672F9,297.5292774437764
AQ_1CB5E41CAF30,289.3076687102356
AQ_67BFA511A926,170.95705007495397
AQ_A661C152DF66,143.33213572654438
AQ_07AB4A578B57,364.64162026877057
AQ_669F53E6CC02,253.4273837228787
AQ_43BDEAF6F9BD,145.47091045239057
AQ_410708B9B1F2,183.0253865661334
AQ_80169DC2C12E,351.65291210384675
AQ_CF349EB1B6EB,274.4232935438914
AQ_BA2340679577,317.87643386646545
AQ_3ED4163C2BD5,146.79019456682647
AQ_95463359C4B4,341.0258006401346
AQ_2AF309C9BB74,220.27081512568822
AQ_149199B29034,164.3126727177317
AQ_D6FC60B68F10,152.71677994127887
AQ_E443291E9D43,315.20364365645173
AQ_00EE52417ADE,203.71912858023575
AQ_267CB31C5917,136.87421292422428
AQ_8A25FD2AE17D,169.41921277749603
AQ_EE2F0B46A5D2,345.9310229972264
AQ_30B21C798F58,283.25687987307253
AQ_A38B4A5999F3,295.5299724549515
AQ_5A08D7074D55,131.19981742789574
AQ_4356D6673176,295.9052444708291
AQ_4EE9B626DEF2,172.28587789350493
AQ_B73CF658E198,180.52102138014996
AQ_2B5A057657EB,164.23564919103936
AQ_FD9E40E21621,292.65501669109864
AQ_691C5396E582,167.8116924323606
AQ_DEB6B192DD14,122.20958608428768
AQ_873728A05902,184.03009882736322
AQ_CDB96903BF61,344.763530343748
AQ_52A7CB32215D,301.5277241492533
AQ_7018E9F5BACA,278.8778885153984
AQ_FC02CCB58E8F,166.6066827689506
AQ_B88AA6DA5CF1,305.57482443756334
AQ_0E91A3B0D31D,220.42745087858154
AQ_8C8CA31F088A,186.68873409180938
AQ_8447CEF92F0A,178.39948379047755
AQ_201F14457E8D,272.7249353604382
AQ_DD239A442AAC,181.4563329780873
AQ_341287EF62A9,113.96967901119291
AQ_716EE03E88C0,185.4309156967306
AQ_7276F710CF1E,297.6137248652528
AQ_95BAFD8E09D6,224.66210877073905
AQ_AF07BD625B25,269.58441800393643
AQ_DF31ED4F9B45,147.4222985432137
AQ_87ED60CD543E,273.2610804634311
