id,PM2_5_next_hour
AQ_629EF5BA1294,15.01941505806074
AQ_C1A2E798D2FA,18.53658871710421
AQ_D4C7227A1A76,11.928618720120136
AQ_AE0D24160159,19.13333241774484
AQ_2E161BFEC4D1,19.82498819762425
AQ_BFCF79DA5E9F,21.74483883533812
AQ_A7E9CA6F4990,15.826280014335055
AQ_AD2A3F4BFFB6,20.817203567034955
AQ_6B76AF1C2254,16.73429001430116
AQ_62CDCF3915D0,16.393253870029824
AQ_F9712E9D9950,32.347886084348225
AQ_7440D228ECF4,19.86341059816932
AQ_C5B8D4BF220B,18.885907341545376
AQ_7C381EAFA6E8,18.22731269746536
AQ_F004013315BC,13.357724333639036
AQ_CD37C9FD797F,17.63293754171427
AQ_191E3223B83B,18.317378912174682
AQ_23126C0B72D3,29.244122774867506
AQ_8DB886F64222,28.8079026842213
AQ_55454C016227,24.535844649372468
AQ_991CE3AD7949,20.18869528213345
AQ_F1A37C1B6C5D,17.136472417669815
AQ_BB5C0E0AAC57,33.73501169727629
AQ_636F9E43D9DC,20.24650245626208
AQ_28F0FA10FDAE,21.57839659659232
AQ_48558CED04B7,22.073991991537397
AQ_74FAF3FF6F6E,14.601520182840119
AQ_022CB342A756,26.796183610972054
AQ_96E9F3933878,26.22970307643396
AQ_AC4E69850D89,40.476543489921895
AQ_DF363371AD1A,24.352875117689152
AQ_7089C1B0E2CD,27.896259554040558
AQ_ECD6280CA2C1,36.04541792568438
AQ_37916D29EC34,21.026691072181997
AQ_4704259589F0,27.174996224682335
AQ_A4B5A1F929CC,32.719404758948855
AQ_39FBDE2D7ADF,33.2661212585884
AQ_B4494840002D,31.894691120999127
AQ_11D394C55327,20.025069073720815
AQ_D8308F6050E8,46.74389148786429
AQ_C3929C3B2888,39.374196072487486
AQ_2C26BACA7AF7,35.36568962105184
AQ_46244ED63BBA,21.849258887423417
AQ_19043E84A3BE,35.02410352255994
AQ_9867F2EF3DF4,36.38729329414197
AQ_897C856A7737,38.832740827848596
AQ_390114376D23,46.22615326274324
AQ_60E31A865372,49.43124317514282
AQ_DB41D9C8DB59,43.10905280097389
AQ_4DBA2CFFB49E,35.27766594207705
AQ_CEAD74456057,21.685115116286745
AQ_AE2658C098BC,50.1863793360885
AQ_AF5B6F0DE1C5,51.119392791275665
AQ_0C5A284CB660,42.087729910907264
AQ_891BA548C0D1,19.904834364390506
AQ_18DA166E0E58,45.32931443332692
AQ_AC77D4348F6B,50.47687657775643
AQ_4E6477029C50,40.595551874622174
AQ_56A3972CFC29,48.6395588200765
AQ_4B74A5EEC1BC,61.28552366298303
AQ_472883CCB7C8,34.559184685040236
AQ_92F9123B701C,41.10447175595947
AQ_D5796DF70024,30.57693023916086
AQ_E77871A9051B,47.21371428716149
AQ_1A26D2B9544A,39.37595864833806
AQ_BDE2C0E5FC54,45.71358299268668
AQ_1E2F42318FCB,14.088182634757922
AQ_CAFB5FFA5FFB,35.95343902159683
AQ_B57211FA2482,54.453460468531745
AQ_252EE9AE9080,33.1138763360151
AQ_2BB93A97D3BB,41.88250669271316
AQ_373C6AE2189B,44.982568416696
AQ_C0D5D6D3757E,27.925445049923344
AQ_A146AD42339E,32.5178283632947
AQ_E98DF925A102,23.89017423420712
AQ_47F10482F796,43.922914729544885
AQ_1BCE9C721575,36.823454982458706
AQ_E9343958837D,42.24199236476767
AQ_003FF404A88C,21.6517419778191
AQ_850D61139314,39.03115666592342
AQ_031CD6B31F34,51.81536880880653
AQ_1EAB5609493D,39.572472617349135
AQ_06D5B3DB2792,45.374054875792936
AQ_C5DBF5878355,46.85342008161726
AQ_53998A2B0061,34.91866467301595
AQ_CF40DCC3CCEB,42.09104888627684
AQ_85F9F407CE7C,26.52292889418606
AQ_B974518A65D4,40.18991138607484
AQ_6E066D6A9668,35.86019275159932
AQ_E9B6CF2780E8,42.48522958635655
AQ_EDD3A199A8A9,14.56866656970912
AQ_933706C41392,28.863856310523385
AQ_F6B00E3D34D6,70.3338213283372
AQ_8C64B04E4EF0,44.6447638284373
AQ_D353C769B90A,41.17052863457157
AQ_31CCF51ADC31,37.9115283965242
AQ_ECB8B94BA251,35.20807478379546
AQ_82D0B48F14A6,26.560652047400342
AQ_504DC8DB2D6A,23.892935774945595
AQ_4F75C7881F2C,34.841906793433374
AQ_662AE4B85B62,34.28842320322295
AQ_8A458E9D2E65,23.820854690122584
AQ_9F579A33B83B,14.712632681838858
AQ_99AC85361012,33.935671516553526
AQ_8CE80CE61142,83.77843963777471
AQ_DA119729D309,38.653281218959066
AQ_5E0CDC0D8B8E,41.898127754938066
AQ_A9219B48E204,41.04476046825494
AQ_55829EB1051F,75.98602190071122
AQ_585D1E13DA69,41.4939237533726
AQ_43AFB6A4401D,25.360678307655345
AQ_9BBD3D4B3402,55.468376723281196
AQ_7AE907E8A8FD,55.590460024859155
AQ_FA18E582D7C5,22.72973044236492
AQ_8E0CA614A10D,17.399466014011995
AQ_56F264FBF4A8,50.21530100332099
AQ_874F0ADD9742,62.47678507317345
AQ_68E9AB5EDD05,60.98364077412619
AQ_2933984C1455,44.39597979999294
AQ_0CA3FC3716A5,80.21883781102473
AQ_1B495BB78E3F,70.76983136887769
AQ_2D218B2968DA,44.49833123252388
AQ_A6007EC1FE1A,34.87587367903156
AQ_BCA441D243DC,91.1508230292694
AQ_947FF17A0AA4,62.114009202980654
AQ_41FCC4273824,70.41191518496815
AQ_58205F9B72C8,24.05468181012314
AQ_9460B0CB4505,95.1340705334108
AQ_048A182D7013,47.58275166062529
AQ_088651CB404C,67.8670390386287
AQ_84E29E8CF031,72.317043895604
AQ_AB6FC242F197,76.43651150961264
AQ_FC75432438E9,76.47814003205501
AQ_C78C756D5B98,81.19255343617081
AQ_C77B6CC0CBFB,48.38938306177902
AQ_17D6F32580D5,85.76810978861795
AQ_B538A6EA300F,84.09077923549881
AQ_33AF0F7496DF,65.7860883158952
AQ_083D7A1D0995,35.99416549775883
AQ_6BCFD38F3EAD,102.83676928274507
AQ_98321F350CDA,45.75971361395975
AQ_E95EC4245184,74.63285197522568
AQ_BA2B106EFCE6,83.88146188242848
AQ_25E5C7BC11F7,74.72173617696373
AQ_D6FF7EB4DE04,102.81477690263847
AQ_7CD46E785214,86.07917841988109
AQ_54FCD778E92C,60.620669548759516
AQ_4F4D2317B243,112.55284319134985
AQ_CF6513DA657E,99.45561085431825
AQ_4669A635043B,65.47868495656584
AQ_085553C1B24B,38.907316855270416
AQ_0D92B15C24E6,128.39417889303235
AQ_44CD4AA1CEAB,49.33887807670956
AQ_074FF5945612,117.39855020767844
AQ_CD053218A2E7,96.0731668229885
AQ_416D2AED8E68,95.40761722135126
AQ_8D31E4276D9F,96.48032503053318
AQ_BBAAA77F3466,71.09923012891765
AQ_DC1D2E8D7E11,57.83786942615511
AQ_CEC6809EEB2A,118.16311985338248
AQ_57FADF18D641,97.34445638612374
AQ_75EB7EA65A41,70.90332912168388
AQ_AF6CE183287C,36.236048637367624
AQ_62E597253851,127.64282528513507
AQ_F02CAAFAA989,51.46820397771075
AQ_D040E6A45FFB,62.04762394814531
AQ_932F03EE2837,82.4568713973802
AQ_30D271C6A434,91.48014848484078
AQ_BAE3355E6B2B,94.91130565411302
AQ_E4459E83419A,85.01452390497208
AQ_2993238B0562,136.04244025182115
AQ_CF3393675CA1,112.46438560026152
AQ_D98298BCD9EB,64.51001734775029
AQ_722CB1EE8595,55.74803762548198
AQ_FD3C9860C521,124.88631798569801
AQ_2ED9FB60EB23,51.655591893150344
AQ_B836C125F5BA,127.51491396968075
AQ_43F3F4AADE70,89.5918047482718
AQ_34D4393A086B,122.01777679457602
AQ_49FFA1F42CF9,76.05028158894345
AQ_470A06A8BEFE,39.28126982756418
AQ_227336477DD9,87.48906136131345
AQ_9BEBEA543465,94.0653807663571
AQ_5CEA5D391C04,72.35401272968488
AQ_ABAC519D6331,49.854289763659295
AQ_91282702BB30,94.85900964650386
AQ_7BEA61D89190,72.62146212521186
AQ_D9CC5A615D1D,101.41170987400426
AQ_6523291454DE,81.65607753059032
AQ_7A6B36ABB619,100.73951995378046
AQ_36817F5DBB06,93.34840271290327
AQ_21ED006912B7,44.740715909391206
AQ_91C002911339,40.26346775658922
AQ_019BFBB88704,105.54683377478845
AQ_707DDFCFA17B,82.80463964938878
AQ_051945A71D6D,58.21843273331802
AQ_B7DBB1902287,105.68338133567642
AQ_54B22BF0C29E,72.57373628542068
AQ_7007CF68A3C0,147.31725616583773
AQ_BBD20BB2161C,100.2990784681224
AQ_E9105AAC8362,106.4528241009534
AQ_C63F390F8F0C,111.98491897789364
AQ_113CCDA93D96,48.598690587597794
AQ_C7D85B65A5CD,63.138275175287326
AQ_604F1E676658,116.86906371731345
AQ_931ABB29FC45,102.14321311170701
AQ_1A5E8C31E7D5,64.53872248869487
AQ_6323FCDCE9BB,136.821629015045
AQ_8D451AF0FC3C,81.67351600875203
AQ_EF2BBC7E4FF2,134.18825165846783
AQ_8D5BC9E7B0FF,117.62974564933896
AQ_0845DCC005D3,114.29283507733058
AQ_6855538F017E,66.24079410855157
AQ_1CD03617AD8B,56.850061153768905
AQ_0B327A0F3947,99.11898776674063
AQ_D5DE2202A146,79.54515132848833
AQ_E6E6D3D3A2B0,59.23936342224251
AQ_BBE3949FD4AA,152.3824826945325
AQ_DD805B6A4813,116.48561189544914
AQ_20FCA68A158F,107.40410896264765
AQ_4E4E6676B75E,98.95737791088601
AQ_C5D6FEC3D1D8,96.3614449685103
AQ_D59C58169574,71.86888233743173
AQ_841E569456F3,59.833516844301336
AQ_379E866B5ACB,100.77846151056848
AQ_8CF35FF2153C,91.06232765664382
AQ_C7AB32BFD713,76.84466848184339
AQ_C4C87ADEDB2F,112.51189967230695
AQ_970A38626626,113.946607814141
AQ_9BD730D42100,96.31923716828001
AQ_19CBFC99C1CE,53.77423376123621
AQ_802A8CED56DC,110.44972254016966
AQ_44CFA34FF6C8,81.67383895315417
AQ_6660E99AF963,59.38174354778017
AQ_EE617F234B1B,107.92502333525591
AQ_EFD20603A4FA,89.51302492446769
AQ_43A5E303392A,116.63569688650558
AQ_267F5887AC64,102.17048877315924
AQ_003345B9C3AE,104.22494023373247
AQ_222DBB28D34C,137.7426574736688
AQ_60149AC05ED9,72.52972611473118
AQ_E829CEC923F0,107.50851215911902
AQ_6AC926EDF3A0,96.82771181343091
AQ_1AE27DD01B5E,124.60821784156579
AQ_885B82AC6FC4,81.38909955629919
AQ_9F0EA3BF70ED,64.35495025726877
AQ_9B054F277F57,122.63822158595215
AQ_E1D98F504130,146.40155512867125
AQ_9720D68D242C,123.51399456442472
AQ_835A648D4BA1,131.97057106277413
AQ_10FC78356C1F,112.92298388742284
AQ_DED42B0D53C1,126.46212298851002
AQ_0F04349EC78D,107.13549496315427
AQ_0AE7B3E779BF,112.07421538606557
AQ_B7DC26C28D6E,121.74822210395106
AQ_2857FBF7031D,142.63525537525214
AQ_C76BD99F2B16,80.89247698088386
AQ_4FA0074CFC24,62.15114705842225
AQ_0FC63405F263,131.55034162272727
AQ_20E8CBDACFA4,112.9443102293054
AQ_7711153E1E70,123.61078521909165
AQ_B1333C3EC21D,134.8619783605023
AQ_3ED14749B723,127.38111239860585
AQ_3CD0D25EC484,146.71559983921014
AQ_0BDFB89F9CC0,129.19901959235813
AQ_83EE39C91436,124.46199625712225
AQ_5218C3141280,122.49046819274213
AQ_E94C9FE865AD,141.35939851460392
AQ_1B52C106C1A7,82.56038620390663
AQ_4811090E9E56,63.42760082686534
AQ_25A603D61719,201.18394538422376
AQ_CEEF756A082E,150.84068408683208
AQ_970006C8D2DB,112.44529934845458
AQ_4AAD5CB8EDAB,94.72947693624924
AQ_A7C8733BF72F,207.90849105449072
AQ_BAC00352546F,175.63608148676528
AQ_B249B7AC14FC,142.15959177932461
AQ_1463232CB234,147.8713919998896
AQ_156CBA3CB836,145.59949725162386
AQ_A7BFBAF0DCE5,152.81415165799186
AQ_DC51D9CCCE89,124.6951524105875
AQ_480E8A6D7AB9,63.73884142988854
AQ_A410B1894D45,188.76896068964527
AQ_72651C2CBF22,160.0593468449403
AQ_A50AF4119E71,129.1684869193666
AQ_3AC91C2D7005,100.60648429271147
AQ_AF151AAAAFFD,220.40166363474276
AQ_2F77C1ACBF12,159.89661137439006
AQ_DEB64B54AA0B,163.8497161687646
AQ_62B05C516408,138.60635747420858
AQ_98E8CFD4F389,170.12409186218122
AQ_FCED47BD0B89,142.71314241651777
AQ_09E021D519AE,71.25521342304408
AQ_0729E8B67848,60.99908355864824
AQ_471515FF0A6D,192.02036867756584
AQ_43087E5F5C34,145.30296393659458
AQ_C6C22CD85F89,144.23134953561387
AQ_3DDD072789E4,78.22852670503028
AQ_7178D9260002,182.33760732053088
AQ_84D49CB38E1A,172.19054153531974
AQ_2A988F97B16C,151.8429986702853
AQ_6816CE88A933,116.66865873720512
AQ_5B99EC77CEDB,152.39151001663276
AQ_B0BF6F623E37,168.722613258704
AQ_778AA9D2AEFD,81.40667959805732
AQ_D2ACBFD310C2,72.29295867228572
AQ_68234DF80360,209.22856870609579
AQ_F07478CF10FB,151.38891489303532
AQ_EB94E8BC988E,151.8028013140682
AQ_C62B31AC070D,84.34340665237688
AQ_F017DC153191,182.1677885453685
AQ_AFEF377D7C7F,219.66855693665838
AQ_FDEE54E032DE,163.76681966898104
AQ_D376D693D916,149.0167776495867
AQ_012DDC3E0963,174.80124621471003
AQ_A197FAE7F06F,167.1677860611917
AQ_DEAFA7FF6BDF,158.89459357307314
AQ_FF13F979C598,97.38455685842811
AQ_46CC81EF96C9,190.9426241078044
AQ_C1A621EC2A63,146.8899367379519
AQ_60566CF916B0,125.37280173707744
AQ_82C0BDCC1E01,83.01486610432713
AQ_BA9FAB2568D0,196.48811871428944
AQ_27A4E7CD17C5,165.04630026261017
AQ_5EF2F5D2CAE6,173.28247865005005
AQ_E882CCDDDFC6,140.94933021140292
AQ_96A88F7A7832,163.0632045500861
AQ_D407497B5EDD,137.9877573519665
AQ_4C0DD29498B0,79.63178192554602
AQ_1587B508E4D0,61.427808922263985
AQ_C101C12F1971,177.4527115863411
AQ_59935E7B828B,131.71597688014293
AQ_B778DCAA9978,115.55429668874456
AQ_9EDE619E91A5,62.09338460068174
AQ_2A8557B5D7A5,200.2218767248291
AQ_6BF1A288BA25,119.64368387361934
AQ_D08340815D57,155.53156643668558
AQ_2AD4110E2DD6,119.4520590229616
AQ_2E8398F18437,142.51186064475368
AQ_38D67AC707CE,148.84825806972785
AQ_0406EEA3C050,76.21128828850885
AQ_F3CD0F3FFB32,69.38822892917733
AQ_F131C5139E87,173.54291093251044
AQ_79BB1BB33C50,139.06815771859164
AQ_A1A1139C6DE8,136.00144948180557
AQ_81C1D4B4B708,61.12399771944286
AQ_F979EA3F1777,194.91425330082714
AQ_7B0268FE0449,95.27843467638567
AQ_755B08CE01F9,142.22327458109473
AQ_509E89016070,131.68856380837016
AQ_257A61127A2E,145.3191964835798
AQ_9D233B51CA17,155.43748873104062
AQ_CFA74183C151,110.6054417601934
AQ_E6A987CC53EC,58.132154748024384
AQ_3F222E98FC41,162.59675024481962
AQ_189FD8ABA0DE,144.17984172312515
AQ_0BD7F6E87ADD,99.78459894420861
AQ_A9D36E511A13,66.30724906861346
AQ_940E7EAEFBDC,189.13717108903109
AQ_C36375CC4157,57.91811312337425
AQ_6CB16E83CB95,158.76292090963835
AQ_1E4B39C477FD,143.8259391424967
AQ_9DFC6544A578,139.6925387938846
AQ_AB3C5700D609,122.4134495696185
AQ_81EAFF66BC4B,101.1836603616841
AQ_44D35AC60463,68.02566565752792
AQ_7B28E052078C,140.84059552581965
AQ_6775F6093B5D,142.0395259626388
AQ_F0D799EA6CD6,101.83079044897174
AQ_E6DD97FDE3DD,59.314666805262036
AQ_86D21F0D488E,158.44916512672268
AQ_8BA09FC0B7F6,50.90492846342713
AQ_D73F71D75E4F,146.8439232656215
AQ_84B8B6A933AF,133.19914096298652
AQ_3865FBB49D4B,142.43440612477877
AQ_0D50B94D22B0,97.55838858055505
AQ_B2D59C0DC4E1,89.89471010702664
AQ_D61E11C6682B,51.07302895013404
AQ_85DB0FDA893A,109.4911135183028
AQ_775BAFB064B0,107.4232852082051
AQ_DE0AE90118BF,94.35963215412382
AQ_6C3ACED94064,52.14181166954845
AQ_6FBB57404928,121.09258484014303
AQ_6B83B7443451,51.78686586863329
AQ_32BC6F197BC6,134.5109639544278
AQ_4DB5771B5DA6,120.19537388534657
AQ_4D2B0B0FFEF1,110.77493940211478
AQ_4A3E65DCD017,82.25032502130964
AQ_B727B5ECB8A5,59.75675724779395
AQ_A1865282DBBD,17.0115648116774
AQ_5DCCEA2F5C08,74.95936512874066
AQ_FC84E538D07E,38.36282968451472
AQ_64750FF66F3A,21.650982972588185
AQ_EE498E5ED977,54.63480061058605
AQ_F95A8737A166,72.4933929345256
AQ_D9BAE503C516,53.53470462102338
AQ_DFEBABAEF29E,102.11963791139159
AQ_E4802DA10FF8,80.67786389245971
AQ_F767E2AA168D,98.00110831420787
AQ_19462F69633A,59.25333307320289
AQ_067F40EC412D,37.05278337167998
AQ_CDF09482F867,14.937381314617774
AQ_365B3D033AA9,62.30666977246046
AQ_7035C4073DF6,44.65650346206729
AQ_F6D5DAC83578,17.68653152613811
AQ_E1952CF1AC92,49.812751323077784
AQ_A6DE8ED065AF,56.13864580471481
AQ_0B729EE4F888,55.47416944505487
AQ_23908D3B4F33,101.48901928393644
AQ_966378DEF6E6,69.6107722064714
AQ_9404C664CDD0,60.40987554674099
AQ_1649D7BE2DEA,82.74052971225855
AQ_F18CEC3CB344,37.54216467522637
AQ_75CEB994C83C,16.927639305788965
AQ_035D78D46593,85.6092450567278
AQ_A28CCFAB4A8A,80.44977015503956
AQ_F3D83DBCBF8E,57.73249996184291
AQ_252056D65501,69.40641527149667
AQ_4244A5C4CA4E,91.98894451634095
AQ_BE1F7C02D487,53.379296724231935
AQ_988D25E05047,83.15222221932267
AQ_AAB9B654C80F,81.66549822089206
AQ_050E8F598974,73.92249315584807
AQ_48F094BCA7BF,88.28563331663132
AQ_57AB4CBB46D1,30.86650951721443
AQ_2C91E19889E8,42.23369181936127
AQ_5956EDEC1631,92.47202210159223
AQ_1D636560C1DF,81.57145622863843
AQ_E4678B78FC59,56.71709338553684
AQ_94DABE743C75,72.78206626056397
AQ_0E814A296E88,123.18855214057373
AQ_E289F89835C8,93.16959457884083
AQ_8AE4FB33E3F3,128.9776304237836
AQ_C2AB0BCFABDF,82.55701790713672
AQ_AF4C83AE3AEE,82.9276736884023
AQ_952D226885E0,102.77290861961318
AQ_8DC566018A84,38.56326298657383
AQ_6BAF15199BC6,19.809263027692012
AQ_740EE63387BF,163.5542499291212
AQ_545F5F3A39FA,119.00107353826314
AQ_52AD4C8E2C9F,67.8715339988222
AQ_B507E985C05F,99.44386526431309
AQ_5AE4987030AD,181.70178295317987
AQ_D8CFC4F732A1,153.39979940488632
AQ_BC26828C850F,210.60634168276277
AQ_AC0586E797D3,77.46523017183425
AQ_A7B645C00F06,148.36390869966124
AQ_5F75DD0E856A,151.14455736426945
AQ_6097D8242BBC,90.501249702522
AQ_E60B4D18FDF1,30.227630884455394
AQ_40CC86949DB4,185.9864942643297
AQ_BB61D925FD94,155.90309762134837
AQ_689B3468B18E,81.46801731827482
AQ_8F99A160C8F5,149.82585720060572
AQ_0E1B93C79336,178.17415001321834
AQ_8DCD61C5172C,146.6879417996069
AQ_D0C38EADE1B8,196.05066269444612
AQ_42A9A85F4EA7,104.06504358894392
AQ_C29C46E8FA2A,167.66563928553666
AQ_C20BA30BC005,113.97693747759803
AQ_EB9F8BA99526,62.78513871695765
AQ_027A5879A780,49.317697378960496
AQ_DE9D1B934785,145.64363273996076
AQ_154F05BFBF4F,118.76637279065064
AQ_AC8E2AE696B9,69.19137761222234
AQ_02BAA1933F9E,153.80740497995603
AQ_961688C02196,147.56756762434364
AQ_030D34EADE0D,139.0070586064134
AQ_E53FF9120836,132.92652384463508
AQ_6C600550ED7F,44.78060575075579
AQ_7299A49C7C8D,130.09045928537142
AQ_340A3EF8A061,93.473191471267
AQ_0FB818911242,19.21559113914684
AQ_6A752D00E816,18.884423833131727
AQ_9E17728DD187,121.96132825957876
AQ_9ADEE9B79F20,119.91183668560947
AQ_C349500B651A,179.1788043207997
AQ_CF16870CD8BE,175.56590151112604
AQ_D5B6D7AFBAF1,132.25046182255585
AQ_27B53BFC44BA,129.7784880766235
AQ_E545F909C145,139.75004756914151
AQ_19F34A44FBA5,58.36469712005591
AQ_6CCC9C721952,134.9162304038974
AQ_08FEAF1C95A2,116.79234320261482
AQ_FA691BA448CB,20.950791958841066
AQ_520738D49BA9,9.663432572492335
AQ_64BE40955650,125.51314429795787
AQ_DF283347ABC4,148.61066402246826
AQ_A57F6A1608D7,208.44193703855737
AQ_691258DAA72E,167.10231864187952
AQ_6F58519CD56F,148.79936206824814
AQ_F4ABC2B52902,138.03477447434975
AQ_A21C7DF187DD,167.47923852123193
AQ_AE493AFF6448,124.62228985326841
AQ_365AA9B1E9C3,139.49845493819987
AQ_292364F15EB9,20.395592084164353
AQ_A19C8F8A5939,13.377024527395292
AQ_60686A2B4738,156.2967112398577
AQ_3065E51AF81E,157.7762606323164
AQ_6AC08BE0367E,199.52140106443048
AQ_BAB6200C4824,121.38217612005916
AQ_BD3BD3D61A0E,146.6686094924683
AQ_797AC981F26E,171.2281785458376
AQ_3E75D23C8658,199.91604957258735
AQ_BEFEC45F4E04,177.2882909528688
AQ_1B262DBACC3A,222.0850919725663
AQ_300F5484BB9F,28.67363457459389
AQ_6646EF07B039,14.85707499368233
AQ_38D64C80DE47,250.0928476020243
AQ_E83AC3A45A43,255.28040827493425
AQ_A36B0898221D,128.00280238779675
AQ_A772E4D54F3E,54.49947533681109
AQ_972C9DB2A5AF,109.87705348161646
AQ_A76881BC11ED,263.900138725655
AQ_BC80FF40DAA0,209.6436014692561
AQ_850970252E01,250.2606202306273
AQ_81E8FFF5A9AE,169.44874610311055
AQ_959C3917AA3C,112.39805257225518
AQ_786DB2E4099C,66.77724807480021
AQ_E2533EF61C13,191.1447319875664
AQ_FD96115B46E0,195.97468169319498
AQ_7EBAA046A27F,155.18506939482657
AQ_8BF67F6257CE,175.4405271487604
AQ_F7303F4C83F4,138.50770640693958
AQ_BC874AE9A21E,164.3599847492236
AQ_9AE6B324C8A4,164.6513743701198
AQ_4749110C0162,176.69353617505007
AQ_98F0C35F99AC,163.08339050184492
AQ_7D3C18B9E0F0,154.0232235753683
AQ_DC8B7CCF41E4,148.3374383298697
AQ_15FBD360060B,190.3768235669635
AQ_CEC01A5F446D,180.63704661426337
AQ_E2862A31E5A3,40.08871660442138
AQ_0EAC172F6622,173.98747407821932
AQ_DD0765B21373,168.909524932262
AQ_A4BC96977B0F,154.35404976862588
AQ_412C1607872D,177.31581311423477
AQ_62CBFA1FE579,148.60782088653644
AQ_F3D52661D63B,178.2387616659465
AQ_23F2B2458646,167.4885996937381
AQ_0B2AAE1CD2E0,169.0106579117468
AQ_A9E088A52A2D,143.34172405721316
AQ_C6A6D9FB9598,193.0358095696055
AQ_74980842ACB3,171.4386052248562
AQ_26CD8F421ECA,169.61200722412286
AQ_31F845D48854,198.92292523404504
AQ_DB4CA7A8A475,180.7482127651377
AQ_C9AE98F22A1A,172.0979657753716
AQ_5285F2BACA6F,186.6842739686494
AQ_D7C8595F21A7,174.90485907713892
AQ_08722000F229,179.96761444499188
AQ_A5C5060554D2,164.1119814434657
AQ_DAF40907439C,151.23437300218873
AQ_E3FAF896815B,125.56296940618785
AQ_D2FA181B43B2,203.24390620874655
AQ_283F369A3714,178.31859519137845
AQ_4121C945334E,168.41856963615152
AQ_E1665C7750CD,162.52045808768162
AQ_5BFA9FAC96C6,180.48161872504224
AQ_1D0126EE2BE7,227.38403513586513
AQ_A9985A6BA498,186.923993235587
AQ_A4CA7F772DFE,167.9487828015169
AQ_3292A7B189C1,176.48754814750643
AQ_0CAEE09ED682,141.96699359553566
AQ_F90805045557,129.4179597643136
AQ_8738DBD65E32,123.06719913316026
AQ_1B431C4A9351,189.97340287718035
AQ_AC5EDE464091,164.23749570340027
AQ_AD574E98172D,160.635732304103
AQ_C44743E3FF3B,159.8287480897129
AQ_0BB30BB7CEF4,161.75031314668882
AQ_290CF8A5E8B0,186.71116413994753
AQ_BD5DAE19E9B0,153.1965061609675
AQ_6015F60E1896,165.77183767152528
AQ_5B968CB2FDB8,159.1478483618377
AQ_A503DB32DB7E,147.91004575612027
AQ_07415C1FBFE9,130.4544509073174
AQ_25797E81ACCF,117.07499740685083
AQ_5C725CE0F6DC,192.5969656654228
AQ_680EA56B6767,175.02704839243592
AQ_2EF34F540960,174.75670090860876
AQ_2707FAAA2EFF,153.83004519751515
AQ_5A2953E65B3F,151.8307943458719
AQ_68B3B0304C58,180.380351769844
AQ_4640C57E85AF,159.77524737350765
AQ_70DC35202E29,164.97649871324137
AQ_EAA246D51BED,173.17249807964185
AQ_33999F74AD9D,180.37836985990182
AQ_63103595037B,148.82903055584057
AQ_95E3A812DC18,140.31528220343898
AQ_FD2A5F4905D0,217.67253472079787
AQ_618BD35631C5,208.1815584722984
AQ_B9887AACD46A,193.90653507590727
AQ_89419FF90B36,155.88655762727657
AQ_CDA373EB4815,175.58994615932153
AQ_236BEB035B97,179.1758758463611
AQ_E13F4F44BD94,181.33179960965117
AQ_20E336A01493,170.5627380201245
AQ_C90F468D4053,202.28660747741716
AQ_C6360F7928E5,184.39516204477528
AQ_DD84C66F119C,162.30673293845592
AQ_E7D195A0D15F,132.68534291029064
AQ_34065060C207,223.49216880647475
AQ_26BDF541B12D,199.83226235868943
AQ_3CF9B1E90D9A,220.0565242576785
AQ_D507B012B845,151.12694630410948
AQ_BC621DCFF157,197.24686874434587
AQ_406493F48200,179.44550481609738
AQ_0A352E1AB6E9,200.2683549973099
AQ_F1F6600D224E,188.18245017035463
AQ_01781B520C54,210.09674743715453
AQ_FE26BB8FF643,194.01755685805446
AQ_1E83A8597F6E,171.5399194757728
AQ_B57D8C381F99,185.92808424898462
AQ_F8BBC99F0391,229.7489899407591
AQ_471CEAB5DB68,212.53804870093975
AQ_9D1CF1344B05,241.077990733837
AQ_AE1CA23B8AA5,147.97559772459965
AQ_F7026619746B,197.35140084325434
AQ_28F53BD0E75F,178.07251018655393
AQ_876486D01F31,220.21347757725866
AQ_4EC1EED833F2,201.1419571816149
AQ_534A33CC3AFB,201.42503008360515
AQ_42DD5123999C,223.50670028255567
AQ_0C4E790E829E,154.89958969727246
AQ_CDD438CB523F,143.546364350897
AQ_2B0AB4153B0C,229.54716184138508
AQ_0CDF437EB964,214.78734629467579
AQ_30DA2AB3AC26,224.31172230279
AQ_10719F22AAD7,138.20341810846287
AQ_D5C055AE5939,199.97705035039402
AQ_25EA45B98F0B,164.4214189564915
AQ_3FD28BE477F2,208.5607771528836
AQ_4281C7FD1AF3,190.7313568391318
AQ_7CA94078E725,205.45505685814194
AQ_4272716A527F,216.43930013603435
AQ_CB89844689EC,168.01219821699308
AQ_4256EE38CF8C,149.7378161156606
AQ_C1002C09B3F8,237.37011685535904
AQ_5C5A330CBCFE,213.89714960277016
AQ_B688B2DDD478,227.10186673114646
AQ_3808DA74B4E0,147.77157693562404
AQ_CF19F27E0A2A,210.55042248234085
AQ_9D8E6E02481A,167.0636814212041
AQ_4E80439A85D0,218.27182462713526
AQ_8013294330EC,189.53933035162345
AQ_AADAB6110A69,210.9247905552222
AQ_ADA87D1B9B28,193.31803095091269
AQ_EA8C29C7CD4B,157.49661716063102
AQ_406A05D0D01A,141.87583719476947
AQ_F568C6740A6D,245.3035074842701
AQ_FE73DD507BCB,202.9873026277662
AQ_454A96001404,223.69785950092603
AQ_E82D8981E638,160.68716723099814
