id,PM2_5_next_hour
AQ_3136BC9F73A0,61.30064387229125
AQ_442DCEDF5A7E,61.73190478351634
AQ_B013F2EEAB5F,66.22866638031893
AQ_3E9C154D7D81,60.755408259074635
AQ_C05063F901F9,65.99947278016359
AQ_7F8C7F4BFE96,60.741300718055555
AQ_BC5143249802,69.03481074290607
AQ_DCB0F0D2ECC2,70.93452320522249
AQ_3196A41B0A78,62.63187065212248
AQ_47C8D79E282B,58.98656862971814
AQ_86A450A6CFE3,63.829559141259345
AQ_26348B6726EF,66.58104884265852
AQ_D76FA3286C7A,56.86370024247193
AQ_E34349D95A9F,35.04051347238954
AQ_9814BACC99A6,65.25894340266971
AQ_2C0B90074297,61.354439732892374
AQ_0498A884B5F0,69.12320095176007
AQ_B0B75EE92C9C,61.98874818744736
AQ_74172072D59B,62.09193265579787
AQ_C2274BABAACE,66.4443496870599
AQ_4629E994B7D3,66.37863863509098
AQ_508DD766DA40,58.596408975494306
AQ_A82D7233ABB2,64.66376404240931
AQ_B0D4E6609195,59.43866036690733
AQ_7CE0A3EC708A,21.360891251818828
AQ_34C4DFC80C9A,20.86743985548886
AQ_52C14869DC68,62.3419273012536
AQ_2959155F4028,61.45700098633356
AQ_689948C1F131,63.93230966600966
AQ_676938B655E7,64.59757909746394
AQ_54483F92E13A,63.59125269692451
AQ_5C8F3CDB9C5F,59.769928225057924
AQ_DD86C81EFA2D,65.80025725076048
AQ_99E02CC26D75,56.47898401536004
AQ_FACBD90F3BB9,64.51041030575388
AQ_CF2F0C021141,54.89627659223448
AQ_C3E5591F0F18,26.871568215624443
AQ_533CCCE7638D,12.215798029907702
AQ_0A92D8C03A2F,56.02771675941014
AQ_65127A056738,50.415896665041615
AQ_A8681817C137,20.810320761920643
AQ_29F3488FD611,61.64868062743647
AQ_611A83C3AF46,60.47583965413944
AQ_9BFBDB173913,60.80658182478294
AQ_F43A5B64D2B3,59.166763924203465
AQ_168EFC9338A5,40.71795709430611
AQ_FEC0B231A058,52.68659613180047
AQ_E937E5928F54,16.05178697856867
AQ_258A9402250B,8.66314382681215
AQ_D0E4BE1453C7,7.762206999870728
AQ_E4FD891A309D,14.776925879265978
AQ_1DCC11FA5BF8,16.950460404983055
AQ_EB2ECFE1BC05,7.97081846183268
AQ_AAFE6061CFDA,51.72905426382719
AQ_01F3E2DB6035,19.236218427975793
AQ_F35EDE7366B0,35.62839049121674
AQ_0ADFD0ADF5E6,19.82399049278178
AQ_6F6765A219CE,13.338452895158545
AQ_E3F7F5754AE3,14.879636252432169
AQ_E90B6D7404BB,9.25572408710559
AQ_1611EB32836B,11.155461868168981
AQ_823BF0B951E8,6.320651301908795
AQ_06E0EB72704A,9.01655996999115
AQ_2878FC48B35A,8.610907006404108
AQ_636C2094FAD4,6.997553788468263
AQ_9A3A97D522B2,30.285087551462556
AQ_294477D07168,8.71394100317585
AQ_16CB3E3D0C53,15.604897912232527
AQ_9E912892AB05,8.614804949877403
AQ_5F4A7FA60356,8.75979308509973
AQ_CDED8601EC3C,8.828837379645678
AQ_7B89C65221BB,8.608443412514326
AQ_DD7AE946BAE2,8.570422097953287
AQ_B0E7576C083D,5.552514866782925
AQ_9A789A9F9C02,6.934056062189806
AQ_F241C230096D,8.123668864645865
AQ_85110C6E4A87,6.502568041851219
AQ_E783AABD949F,13.426242208896822
AQ_91754498C99B,9.337912820156708
AQ_04F1F860DA59,12.509040042499002
AQ_62E246D69ADB,9.324259093887717
AQ_249F9FF7F8F9,6.5785925521756266
AQ_EFE0591876F6,9.374769928979747
AQ_BBE496448916,9.53334518999625
AQ_7836340DA7C4,7.127003688520084
AQ_B68393CCEB4F,5.323735030146391
AQ_6CEE5874A2CA,8.40206336492624
AQ_C82998EF15F5,6.016252308167955
AQ_01858AB151DE,8.460589889165117
AQ_78398CA11F80,7.042824247254692
AQ_D28AC0EE5870,9.042422721851535
AQ_732CEE1DB85A,8.790914113241325
AQ_B1013357C7E0,6.579389949449832
AQ_17EC99F75293,6.580949689901911
AQ_31BE5661CF52,8.38500232399157
AQ_E282DD703ED3,9.804412914777767
AQ_0B2CDFEA124B,8.199892207567736
AQ_0FC4586585F0,5.98692624936894
AQ_DB5AA7267B60,7.69246240254703
AQ_78CD9F1869CD,6.063178996607765
AQ_076031F6FFB5,9.77562452147083
AQ_D2F3DDCF86B2,6.882869492786234
AQ_BAEA8C6AB4E0,6.212033316808238
AQ_743A2111AB22,5.573947787836592
AQ_613E1B24B74E,8.953356720190683
AQ_002AF2D7A433,5.727155740321211
AQ_5ACBA97849B1,7.007818349403993
AQ_3EEDCFA9C678,7.727752936230614
AQ_AAAE39DAA292,6.287506725936304
AQ_5764DEACDCEF,8.09445544967515
AQ_DD13B69E2630,8.062212840578459
AQ_BA3EB875D793,8.835053388854314
AQ_B9657EBF4E83,8.088135579704725
AQ_8D74F78B60ED,6.922088743197921
AQ_337E671A1C43,8.605574193265213
AQ_30039080F7FB,5.587486840609983
AQ_546AE04E4C11,9.99476050210395
AQ_AA7441208216,9.283144799197194
AQ_11CFC70459ED,9.216539550523562
AQ_E3249945A9C7,10.015423570203653
AQ_4C63C10E4308,9.997053852617944
AQ_51A595A48879,9.596519491642308
AQ_526C9978F258,8.971888395529923
AQ_F8852DE5039E,8.279918929633602
AQ_BEB3733B4A2E,8.041498220114836
AQ_F95409BA78CC,8.195213462278545
AQ_B4248E141310,9.145166882100032
AQ_5F5A1F6655E1,5.98855796348742
AQ_9FED2AD5E636,10.447118218652692
AQ_25C1A7B7B4B0,8.556365421614716
AQ_9F70FA72816D,9.227289247250482
AQ_49F9764ED720,10.16564991239883
AQ_7A8FD9919819,8.215846364595887
AQ_46D68EDED754,5.362494412130681
AQ_6D859C878D62,7.6674022789255725
AQ_64D7FBB8F3CC,8.35893741129651
AQ_9881DFF641EC,7.921453972512875
AQ_7F93844734AA,5.0297881729081775
AQ_A08C2CC8108D,6.176674180893168
AQ_13D5419D3E94,6.96437404301695
AQ_92AAB854F288,8.25192808305976
AQ_982A01905691,6.370288002665832
AQ_F61FFBFF75BB,5.9969572944730585
AQ_F459FB28A08B,10.479116891259174
AQ_3D1A43C3335A,10.082181912039971
AQ_EB8E61CECC49,5.54050379761467
AQ_5E24010612C1,9.882818599790648
AQ_F9FCDF8BD1B8,10.666301202389809
AQ_37CD20995EE2,10.298593154792488
AQ_E3F22BCB4032,7.057378465435458
AQ_DED8C904D951,9.589765672374206
AQ_5F79248639F6,6.196136795773558
AQ_6E997A7E96EB,10.62386903226796
AQ_D27679B956D9,11.39227604346896
AQ_DA9E3B9CF289,9.455943992989685
AQ_2589EF284A64,12.020078675890307
AQ_021BE56B2F37,9.989196294118736
AQ_C5BC5D3C7145,6.011401953177042
AQ_D35F99C19530,11.807946375942754
AQ_395357902F91,13.385034659323932
AQ_2CFEF09BCBC6,8.874468326156828
AQ_E5E5EF614763,8.934756713117554
AQ_933645128AD0,10.686201247412454
AQ_4B0BA11BD070,6.877260968911169
AQ_40C17FD9FA3B,17.80364124775568
AQ_A6F403198936,8.73297665713791
AQ_6711C1F0FE37,16.759507300196674
AQ_6CD50EDABF1A,16.563253878727245
AQ_5CC3EF76C264,9.547098970930858
AQ_B8B271223862,6.10166430700679
AQ_3CF1F24BBC87,12.220143412062017
AQ_BCAA026AC74E,9.77080493138209
AQ_D22C768D879F,6.581757882021651
AQ_FE26BD200136,5.567661393361099
AQ_BFAE0500C9CB,9.553173778029693
AQ_3C0AB372F320,8.70824381395
AQ_E40827298A6F,9.512015591795947
AQ_580DEED4D242,6.358317412245699
AQ_ACE01E735BB4,9.524141322797053
AQ_38C0287BF9E5,10.291855056784744
AQ_422FC30A426C,9.43639111324467
AQ_9214449F2B2D,5.216116425789758
AQ_E135184BD77E,10.086441837610433
AQ_31A0344ABDD5,7.302181901871489
AQ_ED9F8C940A94,6.948867511809449
AQ_5B7D91461877,5.631469215840812
AQ_50E3EABE8D07,8.832153009741816
AQ_B08DF7ED223A,5.99697393134345
AQ_934B0FA5CCEB,9.76482288437912
AQ_6A56A4A9EC59,7.6773163682924634
AQ_4D263B671C2C,6.371840182868783
AQ_A8E4D7983C35,10.852575799999089
AQ_2ECEFFB4CE36,9.406647767185213
AQ_0E1DED18DB99,5.321108984834204
AQ_A80613C204D4,8.553692495600588
AQ_546A0C5FA04C,9.893327482852762
AQ_695963EE87B9,6.470678461686562
AQ_0CB495A57E25,6.071873802262788
AQ_83A4D009D063,8.48296450933844
AQ_B3450D495474,5.683547499065687
AQ_AEEDCA4FB1FE,13.999529910051507
AQ_5A8BB4F1244D,10.174771727570873
AQ_5C2ABBB66894,8.581692937373163
AQ_A509C1585848,10.514406943765609
AQ_35EB6784252A,11.918745097919825
AQ_E7BD8221D213,9.367005117985988
AQ_B7481093AE26,9.10581377241887
AQ_9E7B94058EC0,10.744905780538732
AQ_C6C2DC95E9A7,6.672053028892751
AQ_ABE193C48CCB,7.202545937715284
AQ_45D028D5DF58,9.187594981585782
AQ_E1B355954F8D,6.53066272625191
AQ_7A07F78D5AAE,10.782488232389586
AQ_B384A6E602B4,12.085789508048093
AQ_59B186D5B399,9.433459640561509
AQ_991A9D845DA1,12.268461333350473
AQ_8A94ED4AD492,17.478337367044176
AQ_D77FB37C01C5,6.849097532304604
AQ_1F925CAF4F81,11.49373855973532
AQ_44600EAC2DD4,13.34358492697159
AQ_08D2842430DA,10.921166586068308
AQ_B9BCED492A28,11.961827446357683
AQ_08E6C0EB5C42,9.558761234687527
AQ_74F0AD8F5FC3,11.095715507352928
AQ_F2AB03CDD34B,11.195522404351072
AQ_B0F86BB48BEC,18.16433683104519
AQ_2FA1C242F292,12.599255752357696
AQ_21BCE0032DA1,24.334196210799455
AQ_757ECE733BBF,14.39982066291434
AQ_DA07DB3D3821,18.467484839075947
AQ_3DD07306B83C,13.970677699317687
AQ_2033C96509CB,20.33626192257392
AQ_7771BB860AF0,9.987101996748201
AQ_9EB48BEB7898,18.718289865316855
AQ_6522FCB9B03C,14.688030695865944
AQ_D135A369C949,18.858727797338247
AQ_FC8049EB9803,12.667309306242958
AQ_A0260B336891,24.252569726156473
AQ_36AC86212730,20.677261481850167
AQ_0707792A2C9F,11.408332633332808
AQ_442C559ECB0F,9.084045842866697
AQ_B4C492A9BD5B,12.081730692542788
AQ_44979FB6F334,11.373501650631548
AQ_DC4BDF631A30,12.595970217331683
AQ_3E3E6C8D26DF,7.735464327977942
AQ_F31AD4A0FDF3,7.544086030822467
AQ_20FAF5D7CB50,12.067931269433409
AQ_097283189130,8.748647401680126
AQ_76359E937765,8.623647955631258
AQ_5DAFA1ED29B7,15.005120850320573
AQ_7A795D9CD817,12.319193012842957
AQ_153BE3CB4388,15.719202097017785
AQ_13DE1E4D061E,10.195763693234532
AQ_BF4835E6610A,8.832077912026442
AQ_C9F8F27BDF6A,14.234240871859704
AQ_53DF89564F12,12.106688025261453
AQ_D4E1ED4BC125,11.297361340562741
AQ_F157301CA352,7.411913162202848
AQ_2ADA0F51EC89,13.193211562405992
AQ_B435D419FECA,7.962651079103171
AQ_5164A428F43F,10.895317038561622
AQ_19BB797723E5,13.928155077355687
AQ_A2EA36769A7C,10.479368390286655
AQ_248C2E4BD096,19.187680644509168
AQ_09C150A0AA2D,11.023086432888611
AQ_33C19CC99A3B,8.204711007177082
AQ_F809A9BBCD13,16.447085346017374
AQ_64B52FEA57F1,14.544331461962495
AQ_D98A8D234357,26.32154937811307
AQ_AC79CF762855,8.151155584944643
AQ_11099187F4B6,12.652908630709613
AQ_39DDAEFE2A67,10.017696999779409
AQ_0D6300C5C725,14.395268474364054
AQ_D8BB79A699E5,13.98596026708585
AQ_834E2C208E09,11.63117209290264
AQ_D2FE693520AD,18.36245095893091
AQ_F96338464ABA,11.279613929224514
AQ_29EFB53EA668,9.145466197878433
AQ_5E7DD0DA7A92,17.710201056842692
AQ_C3D57AA3AE2C,19.355127705049938
AQ_3D1AEAF00C4C,28.566714414080046
AQ_66C4D56E8020,9.22179308497753
AQ_2105B53ABCC7,13.759255313404136
AQ_01D13BAD2F92,13.557382791114307
AQ_9C4052FC1D3E,15.375035265156654
AQ_3B731C965939,19.364367035497647
AQ_C728CA78F2F2,12.722085780481233
AQ_54EA4CE0722D,22.03594538251376
AQ_5BBD0C7CFFBA,9.418105667275732
AQ_4764AECA35BA,10.130227540046164
AQ_EB3529D91E6A,15.796832891522254
AQ_4277E2C564C9,19.881643123204906
AQ_F652968FF2A1,44.0955162437642
AQ_2C8E2CF81606,15.082273874570685
AQ_A7474F3FCD53,19.691815548722484
AQ_74CD5F59A09D,16.186445052714994
AQ_7FFCAA92C60D,21.388943708907536
AQ_8E52DCB54CA6,20.26033599907092
AQ_4CE45C922733,19.363145716804635
AQ_AFE4EC284B95,23.792545035529262
AQ_6472A4336E39,14.954330164459813
AQ_995034F743F5,14.982978954551196
AQ_3D1797B00C60,28.542887559809586
AQ_380252D63D05,26.493462514175953
AQ_452F4388BD04,35.83613741407423
AQ_78235F473B75,18.769987358736287
AQ_22A564D214D6,19.13712886581175
AQ_32ECDF8F9EF1,14.567245838878092
AQ_0A161414D2CA,27.803817353178385
AQ_DECB66F951CC,35.64741072275112
AQ_FE19F21F5C83,18.369673487366263
AQ_4D96D0013C95,36.03581241731817
AQ_DA60E54ADC8D,24.885738926044283
AQ_9C6EB6ABF43F,24.050451697698335
AQ_503B9C2A7F02,39.31315183128217
AQ_E843CE3F56F4,45.668507854582685
AQ_8023DACF62F8,60.67164765787515
AQ_29B9F4899F7A,24.209816800906705
AQ_4E5D62733D41,34.69037434709615
AQ_346271028558,20.254442332109203
AQ_4290446E5DB2,37.205871826978004
AQ_8B310E6C08CE,44.963364670296386
AQ_E27E68922C65,48.73076836228896
AQ_E8870E1FFE23,28.303272988665203
AQ_37ACE072F1A0,51.151268749779966
AQ_DE8B2AF6F9B8,16.69912651675016
AQ_DA033AC75EE1,16.892748001915205
AQ_0A5BE3B6BEE1,32.96706706724619
AQ_605070E0E0C1,37.56665030868219
AQ_266802B4DDA3,23.72263465196268
AQ_0B388895F793,28.655141468049496
AQ_D49C1DE9C998,20.29295495416108
AQ_8916116944B0,21.136354614375982
AQ_6F63E3A51A49,24.605966586285735
AQ_EB2C0F48BE19,27.804133577113262
AQ_73E27BC86FD9,22.37261436843012
AQ_59B822D9468B,46.23256295309789
AQ_303DCAC12E33,18.625691865797407
AQ_07C66382F937,17.968390335456686
AQ_5F8BF0A15F67,16.67114523372428
AQ_1F852521631F,15.56559256782272
AQ_B0372683C23B,22.030870169195143
AQ_4B0C128FBBAB,17.65080813480655
AQ_F9CA5AA7470D,13.631315334806274
AQ_390978D246CB,16.773261551562822
AQ_518C27A6044E,15.579541797283738
AQ_4A96C0A0F4AA,16.073880831069975
AQ_80C6A136297F,27.972595971804772
AQ_280758F95C72,41.996742592117535
AQ_72F33C5D8291,47.80166299421839
AQ_72760C84348D,22.450932461943836
AQ_0C6378BC991F,18.937218204758906
AQ_E6F79BCAC95E,25.865300381390053
AQ_5F3B42FB4698,22.17153464551609
AQ_1A9146953343,17.981074779576886
AQ_8135A20A2E32,22.257133717778135
AQ_293A98BFEE2B,23.511072829147572
AQ_FEFF35750433,20.41203813875359
AQ_6E3103B6664F,28.73614533782044
AQ_BDC4779A06DA,26.15006961099885
AQ_505261EA932E,22.971903682349634
AQ_68EA03A29B56,19.359657215228097
AQ_1CABDA753C84,22.09066951702042
AQ_F7E12958230C,20.233419911830016
AQ_4093C545EB67,20.389229321297293
AQ_1BB6E90C392C,19.08377817987716
AQ_F4691BBE61F5,21.85702553410164
AQ_080131A49945,21.001542244525993
AQ_53F97A474CA8,21.46943719459475
AQ_B123C10D90D2,25.33374181712357
AQ_46F863F1C5F6,24.065069880200063
AQ_00572DA12517,22.560949014231024
AQ_2D158A19B55E,25.000019093681583
AQ_6A77C8F26C86,23.29053096429332
AQ_FE3FD8CA46B6,22.345410818361902
AQ_C1C29C467F3D,23.177349535143325
AQ_6A5C9A65C681,13.36753332520791
AQ_77E38B1852B1,21.633165589053146
AQ_E2F79CED646A,21.404120867320856
AQ_0E09B1B783DC,22.063816462627393
AQ_FC11E15936F0,22.544884024976408
AQ_CC82C72DA376,20.965105900436207
AQ_4C0E07427CDF,26.326243062521627
AQ_2CCEAD0C975D,24.67009783373021
AQ_F9D93A926636,24.667928914204555
AQ_4CDD6062DF1E,26.923021652518166
AQ_7B1EBA94FE6C,27.74904220752834
AQ_BFD76199C010,25.566445319624737
AQ_7506DA0156F6,20.81062329353157
AQ_E30795CD51D1,27.001227620265364
AQ_36485AA46D61,25.337404782760625
AQ_F3661B964AAE,26.4832442302856
AQ_2430BE7939EA,27.370480317804766
AQ_0A77A1D39685,38.76642449215573
AQ_EFB2F762EB29,33.243140260017014
AQ_594D56D71418,29.724500890535268
AQ_E8A284ABECD2,38.38374550480144
AQ_1922749344BC,37.542869667122375
AQ_43D42AAEC5D3,40.858991641437285
AQ_1D6D73E282B1,32.341545761264896
AQ_330DBCCA0B91,29.23605795654621
AQ_007FEB443D8D,39.20055061439787
AQ_79CE70EC5B0A,38.81082171644888
AQ_7F3DE41FCF59,31.293207061038675
AQ_A62CE05B882E,41.49175285804728
AQ_7240201817BE,39.708719923981775
AQ_0E7342A0B5C3,33.4504756898459
AQ_3C9DE79DD3C0,44.823665170150136
AQ_90D87972A915,38.774026651663824
AQ_65C0F65965A8,44.62606599190614
AQ_883B23A3E034,31.828390432791274
AQ_0AB34F1836F7,31.467195093049106
AQ_2B59BDD98CED,43.607707912401246
AQ_5B8C641F4C2F,42.40511878714174
AQ_228E793D6D6B,37.6930623399045
AQ_1E22BDAA6A76,53.68128091147038
AQ_71AA1845D175,43.97701551364231
AQ_78091CBCB7A8,38.54162939493444
AQ_50E99D75259C,54.66526771091313
AQ_7D173DA925FD,55.462944539323146
AQ_0FD3B49DEA94,57.619491609603394
AQ_DA3015375987,34.513214337621164
AQ_05B1384E65A5,30.032440293022866
AQ_5E10B844111C,44.76619121908362
AQ_17EA6D010529,51.32378166915276
AQ_56D2F0D33502,54.8563807131869
AQ_CC0A4307DDB9,45.805682003416415
AQ_D1AFAC47476C,53.71863262195522
AQ_07F38CA8EF5C,56.483314229405586
AQ_5806B346F4BD,43.622641943786256
AQ_C69CDB35AC2A,58.904238740287894
AQ_992C1F0515C3,53.918216496697866
AQ_1EDEAA093279,55.826023201260114
AQ_0053A0621FD4,56.22559707569454
AQ_72D35CE78FC5,47.228632075697824
AQ_D1FECE68CDD6,67.23048775616674
AQ_9E5536BA117E,50.56231400337156
AQ_4EB72EDC327A,49.90395452536459
AQ_9701D059AA4F,53.36207780966155
AQ_969B8CCA8B36,64.61862887156752
AQ_B10808E15A8F,66.36555044262327
AQ_0079A991FC72,42.82903668797654
AQ_2C2E4C09D722,65.3088447540197
AQ_B78C85EFE167,68.6726236638289
AQ_F7D0599957D4,79.16325417132299
AQ_C945ACF35DAB,89.27109442526049
AQ_4420EAD85135,57.14588674097466
AQ_D42279C531B2,88.85039570660425
AQ_D6EE13660EA3,59.86107099652985
AQ_A5F184104AA8,65.36261848858062
AQ_27E24926BEBE,63.1962884549414
AQ_B73D05A46012,72.36004526054316
AQ_F5A701CAEC3C,56.698441095096186
AQ_82BECA66633A,40.67032804850486
AQ_82C6F1095B4C,76.06641722748607
AQ_6D9F44965D9C,77.28720864691681
AQ_AD227CD00E35,80.12672392421783
AQ_2AA2EE7C109B,67.77815122493465
AQ_292F7A180291,66.82212283491583
AQ_A3435CE0954F,92.73203371394955
AQ_24AA9A480B21,65.05229097649834
AQ_8C0AD222ECEB,68.14063785245528
AQ_14B0103BF9C1,75.07411723256804
AQ_F0A65221CD42,77.10211289639936
AQ_0D5FE308EF9C,57.2047618440524
AQ_A351B0CCFB7F,42.28790136398472
AQ_CB4087ECA6B7,82.30970344215628
AQ_286ADDEDF012,80.97919169497943
AQ_4568ED1733E1,103.73803248710136
AQ_1CFBB30C7F02,56.957148907450176
AQ_6687019DB2C2,77.8787471462747
AQ_D64B0734E9E8,110.97607477360953
AQ_8A1098E6BA30,75.32823282919418
AQ_8116891A05C5,82.16534204536327
AQ_5B64B06531E4,86.23991430649842
AQ_09E4639F127C,90.93903278375491
AQ_7564E70001AA,48.076241449509915
AQ_720E5F0B6E71,39.57408340207319
AQ_E925FAA4DAE6,86.6179530011105
AQ_140E59D8E62F,86.08638645977364
AQ_F9A1D9839D12,91.17828700495026
AQ_2B4521C71407,50.43129242144761
AQ_9BE9AA8354D7,89.68097865532323
AQ_4CC35AB52E69,139.02372756988643
AQ_8985A0D20243,68.29961068772757
AQ_EF4BC2EC52C2,88.50640670021347
AQ_AB929E1B14CF,83.1942405079412
AQ_9110B1E9A4D8,71.9958300646523
AQ_281B6701F11D,51.951565679754424
AQ_E0C4246AEE52,39.19570984122989
AQ_3B000F471992,88.1459849957238
AQ_BA7E0E6A5703,87.25557266753181
AQ_B8A91EA39164,91.82240832225037
AQ_17820CD88939,48.993820521421405
AQ_BACE019017D2,102.83697986080783
AQ_65F9E2CDDFBD,103.40915792137005
AQ_4DA4E23BB220,78.65965426352756
AQ_70ADD2734594,82.9393548577687
AQ_D3231AB49E90,91.51843623625031
AQ_AF767AA817FE,79.99605617939636
AQ_BE4F9E5B6A2F,70.3374979816482
AQ_1F1A58099578,43.37483944107903
AQ_9C01DFD18AAF,88.15314214066608
AQ_C68B2DCDEF94,98.86253912495316
AQ_A50A33E15DFE,97.5502691545214
AQ_0DDC32052BF5,47.668615828780524
AQ_804B9CA4697C,94.23779663423633
AQ_42B07A04CE9D,94.19163623349404
AQ_CC819AE86E6C,71.04466561939736
AQ_45771ED4AF92,97.473688209827
AQ_EFEBE7FE02E2,94.51452020482465
AQ_72E013D0E4EA,101.9728283200382
AQ_A14DBF19BA68,48.33806997144065
AQ_F3D1784C150D,53.54354172194258
AQ_08E13DA9971D,94.76487637610074
AQ_A41E104E46DA,101.7441930835994
AQ_A7E19C45C984,103.69196546425195
AQ_C4A241BE3A79,46.43824439158496
AQ_0154140B0BE9,96.40324949473872
AQ_B2186989E9FE,82.56805231369711
AQ_349E0B4CD401,83.04377904927252
AQ_7B0EEC7438F7,89.99946648247044
AQ_B0F79A5EC40F,104.42065376912579
AQ_DB4FDBD981C2,113.7328163866499
AQ_1130A4E02436,46.55223818700272
AQ_36DBA2A14698,50.95246888334691
AQ_BC412B056FDF,96.57501910443398
AQ_20A09D02EEEA,101.30010073826116
AQ_B77F6C0A84F3,92.64827193524026
AQ_83C6702E4E77,48.95316860508758
AQ_19FEBE960152,125.17518715310418
AQ_CF66D79FF6CE,82.67520710151265
AQ_880751BA6112,93.15592562380756
AQ_1F529F6C8DBD,101.85825138805939
AQ_4D834CA5F67A,110.17403787690975
AQ_2E86D3794A49,132.0611543080576
AQ_E10F28A05079,51.60638279599605
AQ_FF1E961743CF,49.385465117592105
AQ_FDB7DA159356,101.78378696638237
AQ_AED0F01595D1,125.11279077609588
AQ_42693B1ADD3E,76.725819957864
AQ_AF0E4D7B0741,47.64884530766581
AQ_6EBFFF3B6EF3,136.22711690796405
AQ_7F2DCC8960AE,74.61330736039056
AQ_BAAFD70D2437,92.4833186261012
AQ_18C8B4DF6956,108.2950143123502
AQ_1B791390C2BF,112.3149113620605
AQ_AE8866B9CA0E,105.01571116202794
AQ_EA8D21BD83CA,42.208948705577534
AQ_0E523D227A0C,42.80118757563248
AQ_0F3D9A5AA6B7,118.76074905569345
AQ_17C9994E3672,120.70075182844906
AQ_BBADDB09CD2D,64.84838583267356
AQ_858AA1BAF225,44.903031074219975
AQ_648B8DFD5702,136.44648659099752
AQ_FB020018574F,61.59026855687223
AQ_9EAC34C4A4F2,89.77337048201653
AQ_4DB42F030FF2,83.90961492064238
AQ_15B6B2CBE3EC,105.65905907666833
AQ_04B9BDCB66C6,84.9022012178036
AQ_16E2FF2F0CFD,45.95231467570256
AQ_988792000980,46.44035006234346
AQ_F8EDB1EB9BE7,134.94209163083954
AQ_4836F16D7317,110.57375070077876
AQ_46C6937B1761,70.24144817395057
AQ_5F55934A9739,46.34621324796583
AQ_5771769C44CB,146.71989799614627
AQ_0A50DF82B6C1,66.45570335361089
AQ_8FCA9D4D61B2,93.24967888867654
AQ_A568294AD0B5,80.28752630964888
AQ_FC03C10B46CC,114.34475622677225
AQ_A7C6BC7B2437,118.74898089496513
AQ_619D340D7487,56.50900562224577
AQ_6955397C4025,58.69817208308675
AQ_64C35C195A13,139.09126444212745
AQ_5313207D450B,113.87751046361052
AQ_457117AA9401,84.28276383343602
AQ_1FB7BEC4B995,49.70754701465011
AQ_E6633594A7CC,160.14902108378112
AQ_B075FE7CA8B7,69.55292578767647
AQ_F245D2797F76,139.68571990790792
AQ_3F490ECF888A,101.48121315170454
AQ_80805BE93508,146.02323733454668
AQ_CDE598DCA755,121.54888393173819
AQ_336D8DF11E1E,70.85358614236301
AQ_801D8F3B54C8,69.09227855981862
AQ_F44C0DC95854,134.57210447165613
AQ_4D8191135195,117.54595555646317
AQ_D524A0FBA02A,94.08210309509381
AQ_26490106F9C4,56.32846444521812
AQ_716D65654837,157.72213605126535
AQ_AB23AE58D478,79.14248902523696
AQ_E48F12EA7D51,144.17294171818298
AQ_658A0BBEAC95,109.33230577935693
AQ_BC3C7E1A1041,141.12414944677678
AQ_00847CA47489,132.6081626753338
AQ_2C7B7FCF889E,100.75723646700224
AQ_078D72BD76DA,70.39343746698651
AQ_F11B384FC1CB,132.7559975671593
AQ_EA710A942C10,132.2593283460471
AQ_1DC8816D8312,106.6718604158883
AQ_F7E5F0AF4B44,74.73897874324521
AQ_F94CC45C0394,147.10718656127978
AQ_26A7F3A7098C,99.95725421361752
AQ_586594A0B155,138.52729317793433
AQ_39DA902086F5,105.18686915328328
AQ_7B02A1E542FF,153.10189005116015
AQ_3D0FEDCBC1FF,158.502286287784
AQ_18B97FCFEE2B,110.36798197417089
AQ_7AE2B60E8CB6,90.4706410394224
AQ_D069F4FF84EB,145.34113723169173
AQ_DADE6C0D9ABA,145.7917226337899
AQ_E6FAD5620F29,123.0090667718008
AQ_FB3634167F3C,88.95760983398525
AQ_484CC2EEB976,160.26395289643514
AQ_E1DB4E426665,121.55587054264949
AQ_83E25CC82097,158.11022453493425
AQ_4CD977CA6A9E,147.87825068818208
AQ_A277237E3C9B,165.08088272927807
AQ_17C15446CAEE,170.04744235126685
AQ_8D21B8428AE7,128.3544873707594
AQ_5A58ACA0F483,108.60333933291935
AQ_A231F2AF88E3,164.39898341993575
AQ_62FA248DDD33,158.75696548780442
AQ_438F4D35FF6F,141.93966915921018
AQ_A9E97DE4294D,115.80991358278945
AQ_0A802022C0F0,185.02462272750554
AQ_ACF387699CC5,138.87702041897538
AQ_B3E7618CA09F,168.9794219425853
AQ_E953E8764D40,162.7275105501097
AQ_34251DCC35A7,182.33717238731617
AQ_C1A4E9455FCA,187.5696067479276
AQ_7DEDC5E673DB,147.91992308534012
AQ_3EBEF5C40980,132.72018405555488
AQ_9E6FA62D6DA2,186.7696967197444
AQ_2255EF0CE2E4,197.14899965308337
AQ_CBD2ADDD838D,181.29354257076957
AQ_7217A88A320D,131.14967965274292
AQ_B47879F93DAF,215.15124705365926
AQ_253F5FA99CA2,157.9040454962259
AQ_4E8EBCC2C791,196.79173876594578
AQ_9A6F40205410,186.70878461521895
AQ_D1B5148E8697,191.44816451707874
AQ_D53EC8336C74,211.80159295979684
AQ_549F2F76A1BE,152.27832681790494
AQ_0A72E80F45BA,155.80787608183587
AQ_234CD8372FD2,208.2446904880336
AQ_85CFCD39744B,215.87155039326203
AQ_77AE134FCF41,198.51213665829718
AQ_302FCA727FC0,143.13203435568317
AQ_7CE088205BE3,222.09114455460946
AQ_18116C86F8F1,169.87209862064051
AQ_BA1FC8BC809D,214.1876248837072
