id,PM2_5_next_hour
AQ_A99A30FA2659,9.412222888624324
AQ_F4456AD48988,10.23311244779377
AQ_CB1B58C3783F,8.667166947717526
AQ_6BA26A9B1E04,11.994969493457122
AQ_942BC3312708,12.539524168145977
AQ_CC57E2E46F2C,8.389775162576155
AQ_5DE02AAB23F1,10.872979599485252
AQ_15E6986F6E0D,10.503949997839724
AQ_3AC2B217DFFE,6.633666718066865
AQ_85C010BE01C9,6.672014792887776
AQ_6921A2E14B94,13.552152020622138
AQ_A6223C0EA655,9.709497052686295
AQ_DE6851510063,8.871013970715403
AQ_949FE8EEE94F,9.606759248917502
AQ_E0A040035BF3,8.736117049426483
AQ_25730F95ABD7,12.848256671534028
AQ_75B3D7D54BF9,15.105115000858447
AQ_E7F13615F86E,10.331965014418234
AQ_96233FC9AC64,9.874807859291277
AQ_E72AC2EF5B90,8.928567638846506
AQ_2A37EEF9F844,8.038879417683923
AQ_874E2F1DC2BA,8.898907746032297
AQ_96A3E0BCF895,12.92641918402309
AQ_7715D6F6989B,10.016113734429325
AQ_487674A22EC2,7.8684396555775145
AQ_F9D03F488F97,9.983307966279389
AQ_C74345609091,6.961602373208176
AQ_AE064C4820EB,11.691616297143328
AQ_00D729331056,12.037045704174231
AQ_8154CAB05664,9.381968667165598
AQ_E0ABE63FEB72,8.489757118096701
AQ_7C277D60B19A,7.195483027356858
AQ_0B0B580290CA,12.245805522462382
AQ_B6D7621C36A3,9.663896080132348
AQ_BC42E173F484,11.24639828411533
AQ_7DBB8FFD9E60,9.678332318761127
AQ_72590CDF71E4,8.255944860894136
AQ_F040634DCD3D,11.26299552941804
AQ_39E499B5D774,9.465630037347484
AQ_92DB5ECDE869,13.550269651940473
AQ_A074D85DEB9A,13.251458553164467
AQ_28D159EEA894,11.689494481076796
AQ_35C7ED69036E,11.391228617139975
AQ_F89AB2513B36,12.156874272144314
AQ_5C662CB003D7,25.333782915133202
AQ_9D6533F3C6FB,8.652814345965579
AQ_1912F3D5566E,13.801334896394556
AQ_D6375591FF96,13.921826602334503
AQ_38E2E4D3D20A,10.997071904470971
AQ_75F298761A65,10.649862965697587
AQ_7EFD788F731D,12.105648131742365
AQ_AFD6F47968F1,13.85715452233849
AQ_4A1F11B879A7,12.417070887274955
AQ_144A98F5FFF5,12.815655310681919
AQ_3E43785908C2,16.11831138843503
AQ_CB5ED1FF9EA2,12.441943795704745
AQ_F1D7E98BAA25,21.192766389742452
AQ_D7D0C8F27D88,8.332970979697347
AQ_F4DAD4FE944F,14.115046397558709
AQ_0FA8DCEFD4F9,17.395475489630442
AQ_A8D241629C9A,13.00269486588018
AQ_6ECDABD35BA7,15.813881932967996
AQ_2897B3F11D11,13.185141256899522
AQ_3D1B8AA96D8C,18.20357021556467
AQ_22472CCD11AA,13.641640613667526
AQ_0488308BAD64,11.906239475808198
AQ_8228EA02FCF5,13.70036223220868
AQ_EFE23FA251FA,11.423418130037446
AQ_28AD2FB6BA28,16.38512305735838
AQ_148DD3FD1261,15.63350344123933
AQ_3779F4C8B12C,11.12711206208334
AQ_742B35B0B24A,13.520552725225716
AQ_A06DE858DC3C,12.607793044413604
AQ_1A4E5CFAC65B,14.69838788351048
AQ_7F7423D6D39B,13.947685762654144
AQ_A38FE13F79C4,14.195691823024202
AQ_A955F988FCBF,12.852233809176246
AQ_9E088DFAA2E1,16.463229614307462
AQ_C26BC5B45104,11.710071239318818
AQ_885D84B0B0B9,12.3186514622825
AQ_3EBB9A6C07AC,16.154732696583284
AQ_B76B515F97DD,11.529050557955653
AQ_D1A40D9046A0,9.783006820720498
AQ_454272B7AEFF,13.854786254401096
AQ_9FA566457AF0,12.25840181471045
AQ_C9FD91957AF2,13.648278969959572
AQ_0B05FFE8160D,16.430301683185213
AQ_88B812B777F8,11.0688733574127
AQ_AE5D8FBF2022,10.026854035451624
AQ_FFA0C34170E3,13.894605395164541
AQ_C7A3ABFF0BAF,13.214599603782798
AQ_967286AAA7C6,14.588664749509277
AQ_D739651472DD,9.055251388193998
AQ_A9EF638A6C99,11.797201088784885
AQ_6844607F3997,7.1468902463812976
AQ_A2057BA15FDF,11.889768378876198
AQ_E23A07DA8CCC,10.268826574185102
AQ_61D19E9F0BA0,15.816106546171945
AQ_CC0F7F9D765A,11.41678001797895
AQ_D88C25371677,10.208532470101094
AQ_CE779CFCABAB,9.235158543389849
AQ_AF1A0BB35918,10.991466896433685
AQ_967F1C9D40FE,10.948602797281854
AQ_B18AEDFDE1AF,13.886874093133976
AQ_E90BEF69EE96,8.592256569977275
AQ_463EF2FE492F,10.252738954480316
AQ_56FEF4917A92,6.875819264035908
AQ_1A01A34029E7,13.260680385938018
AQ_1F79F0C96FB3,8.167195576951915
AQ_01FD262E1CA7,12.579006170380321
AQ_3FE984317C7E,11.024481472561362
AQ_92F465B1EC8C,12.526338854591264
AQ_A47D1A9E9089,11.075188348597356
AQ_65C628FA2CFD,11.711901955773662
AQ_176CE45334DB,12.251775903285461
AQ_15992A6C49CD,13.9593830877827
AQ_901915751CC9,7.388435954017756
AQ_B3FDB3AB161C,9.150640055435218
AQ_34E8652F0280,6.172378409054636
AQ_28256EB641AD,12.464701476276474
AQ_2058A0094884,10.623301728538472
AQ_B61E7C5C3D31,13.280181535243962
AQ_25AC72D9087B,11.656504893039903
AQ_88B116C682F3,12.434770603823756
AQ_C5007A6B5C42,12.018146832168554
AQ_D553C7B56127,14.297630931048026
AQ_72EC373A5FAE,14.672373872930038
AQ_F83C14D61AF7,15.127804805181952
AQ_92C39BDEB4B8,7.6668610144382185
AQ_E07F3A8B9CD4,10.56746676843432
AQ_13F684B7B1A2,7.222280808046214
AQ_73DD58B5E04F,17.088845744878775
AQ_22EA7F2D2680,15.804631933889711
AQ_80DAF8196A0A,15.006615900190866
AQ_114C3C5E3F01,15.27665531410509
AQ_DEC4EE3D4722,16.931762018456656
AQ_4D450024CB98,16.800152528529477
AQ_23606CCC2773,20.010110118603517
AQ_F6346B1EAB34,18.7233652888755
AQ_2A2992B1E1E2,37.282570854875374
AQ_8AA08CF855E7,8.516337470352418
AQ_1D420910402F,18.853188721452643
AQ_FF0591416F9D,8.855337990900466
AQ_6F4C3A628EE9,23.910330094572487
AQ_5E3C8A1B54A8,22.181872658779632
AQ_AEFE6430B64C,22.22629138307189
AQ_C1770960482D,31.474215604868167
AQ_64A3C8E43559,20.801590078925624
AQ_5CAA1F9CC800,20.043514439065845
AQ_BC375AED1A4E,40.23926558178051
AQ_1081DCF7E601,38.61360599439834
AQ_94662E8D2408,45.460489716650194
AQ_E146E50021F5,13.275999737026174
AQ_F06A78AB7CDB,31.886740708340728
AQ_C0CFDBC84B2C,14.59212559197457
AQ_CB7A97F49D65,39.3022575014963
AQ_32771E610D4A,43.19718949868063
AQ_9EC273035AAA,45.234875026735224
AQ_6F5D8DDCD344,42.54193241012193
AQ_33298C111174,31.21498193330192
AQ_5B9BF9DC7DAF,26.642166060770514
AQ_0BEED526A14A,47.88762716135079
AQ_BCA791D433D7,45.594438136890126
AQ_E038D3537F10,68.04852321311796
AQ_278ED76BBF4D,16.703638480991177
AQ_5CAEF3E8E6D9,48.81325587999139
AQ_AE4AD35118AF,16.350119307809152
AQ_B7E1DB91E369,43.281519101440274
AQ_4FBB676CD3F4,45.52379586145216
AQ_292974B2E345,48.17067191987351
AQ_A5972A75657A,47.791864699185496
AQ_F52F74369026,41.51955050536411
AQ_8673C6956F24,34.36010864086469
AQ_B5543FD98241,53.13443250016899
AQ_4E19E44D2545,56.436932874412804
AQ_21857572B061,67.72348972051756
AQ_FA8A2F82D607,32.53466672843056
AQ_C1076C602581,46.832164866318536
AQ_09DB33364870,27.090533054322762
AQ_156FC44F28FA,41.83999392402393
AQ_3573049D8582,51.731106060298146
AQ_69FEA6A0EBF1,52.83819462952803
AQ_70838CF01E08,52.85723905617587
AQ_CF06C451B395,47.164529314392034
AQ_F10288926D0A,31.788523797945103
AQ_997EB1B2D8CC,61.99632184531321
AQ_6774C1B29FC9,58.007109822443795
AQ_B3D3DF7C8E1C,77.15142629483483
AQ_99A582B7308C,41.693667350225326
AQ_67DEF647FF92,53.05918803031022
AQ_C912D10FB94D,43.33704699844351
AQ_053714D4A4F2,51.22129838636309
AQ_6A720C5AD056,57.591651075341716
AQ_4C10D6F89E66,57.87003212663675
AQ_51A1D4039A59,56.7947258040592
AQ_C62BA5B78044,59.459749670993475
AQ_23507A5D1A43,38.4683089157656
AQ_B50300232BAF,69.32642960453666
AQ_E4D4B723CAA7,61.67578701967443
AQ_AA0D9BCDC7BD,73.54948929226902
AQ_6A9D8F335C78,31.033608413834568
AQ_F5D62581D665,59.68601166787335
AQ_DF571BF05F42,66.06304047796878
AQ_439249955BBD,50.119585776953976
AQ_9D5315C468AD,58.74475341324048
AQ_85F52B4B0353,61.7790362092552
AQ_9B3053DE7BE1,56.610110745292516
AQ_CD760463D3CC,36.24677156507647
AQ_795B15B542ED,28.195362817696456
AQ_35841CF15979,65.1410608966711
AQ_C44935626C7A,56.307079916282504
AQ_96C66A680390,70.38781140071183
AQ_A27A1E9C6E29,23.326224762066307
AQ_C884B0CC12DA,57.461051463687575
AQ_F43325056725,78.74273808802472
AQ_D97969DD5FAF,61.42832431056967
AQ_F936AAF8EBE5,56.21124854112215
AQ_FE48666EB5EB,62.77735981009471
AQ_31CA23E683EF,55.54137216841713
AQ_99F26147EA3B,36.576025643866814
AQ_0E98830A2C5E,27.29428718121392
AQ_E83CE832BD55,63.6618234767329
AQ_642B515217B4,62.38142289104765
AQ_B0D2DABEDF75,49.70294003954435
AQ_74F17119BF63,28.34661086236395
AQ_27CCC6C70377,55.874003091740796
AQ_0C546EFE5809,110.04798728440588
AQ_9D9DC895C570,57.21694350445787
AQ_6AA68A158604,61.626400351902525
AQ_9B210B8B4B80,68.756245463978
AQ_F43D755679B0,59.07898114707585
AQ_2CD47A3892BD,34.05626656247978
AQ_283458EB5079,27.181262469340737
AQ_8F2F39ECB0E6,64.64194760391999
AQ_4DF68D99C34C,70.3606187908646
AQ_58AC4BD44592,39.76905095690158
AQ_8AE0F3ABB51F,35.85448773324408
AQ_5A42BFA08000,58.67601968099312
AQ_2C94448D50E0,90.92823072137097
AQ_70C6E7C14480,59.81800970483391
AQ_ED1FF675B5F2,61.759493670277806
AQ_0F18B747E311,76.20579472971951
AQ_03C420C220B6,62.55217050156994
AQ_D8E23CC25FEA,34.02216924464961
AQ_254D8D2F6376,31.866293446778055
AQ_275B8205B0BC,71.21898881262359
AQ_BF0E5E5AF1FF,56.845512649828784
AQ_6D7024FDD177,40.291791732426454
AQ_07901476E99B,30.40014734071866
AQ_6134CC890C2E,60.30781562417559
AQ_5082D9CA7D5C,67.96401665198684
AQ_73D542202265,56.8644213717811
AQ_AAF5C06BF420,50.099742346651674
AQ_DA6A33C20ACB,75.4387722196088
AQ_171512ACCB95,74.63911363098707
AQ_C75BE62E27E9,37.71903014149329
AQ_7BA22C3DE65F,29.72742186729959
AQ_CFC66C7A08C4,69.38017452778385
AQ_7C45B7664607,46.30518683134195
AQ_565DDA5E8E7A,35.53337555196966
AQ_D41F8A0AA3BC,25.101704002956012
AQ_2A83B2E6D7C7,70.73959271802138
AQ_2E06363344A6,58.29647262219535
AQ_DB89CB11FEF1,67.4753685396079
AQ_FC36EAC77419,51.83119185724002
AQ_B3866A71312E,72.8905803576201
AQ_1D0290454C88,65.63529746192532
AQ_AE746C59AC97,31.829019899737553
AQ_E551180110C2,28.528585657869414
AQ_9DEF88D147A0,75.92023512669088
AQ_10423B7F4B9F,37.21377601813156
AQ_E6A2A0E4BCA5,35.095622211739446
AQ_FB7C28ED93B1,21.154627121264554
AQ_FB40E16DBF88,112.7527260426274
AQ_B1FA468C6947,47.30683149305751
AQ_CC0542FE574D,67.69878558433102
AQ_BB8F40A22D6F,47.93115661510312
AQ_AD9D65769A8B,67.59083130936749
AQ_CDA7896E2F8D,62.40445786311003
AQ_CB1A44EC0ED1,33.59726298488979
AQ_696D94E14174,29.061472794690346
AQ_F3C76568F560,72.17561554516837
AQ_A2FB016E393E,47.082809361246866
AQ_848F8E7F5A07,26.297615528886396
AQ_7C4D38B9274E,25.552329051225797
AQ_2611DEEB92AC,89.56041848701318
AQ_1B199FDE9C07,36.760906404585604
AQ_91DA81CAB038,58.2429429831274
AQ_D50360046319,50.76789408797347
AQ_C88F26E46748,54.01012365078036
AQ_E48C52692ABE,21.834204030899507
AQ_D185CFB6BA55,26.76601655617118
AQ_2698A85DA404,24.455175810178304
AQ_1095750058F9,39.624582654758626
AQ_F81B0C759883,47.66310783737131
AQ_9756BB55EC33,48.70865102879639
AQ_2EC0BD607C86,14.657062055479216
AQ_D14BDF752025,42.410488143726404
AQ_320ADA5DE314,22.96233662292617
AQ_EA12BC997F6F,41.97543941828563
AQ_BC23508C7463,47.040153982777575
AQ_E78464C1270B,47.28999898479038
AQ_0C35A104C86D,20.595719115328908
AQ_F653B2B7DC83,38.70648180738213
AQ_D73AE92FF068,24.335202017134247
AQ_C15EB9C581C6,26.490074453225684
AQ_78919DB2DFD2,26.987471958863498
AQ_4B93CB391BD3,51.51170716511146
AQ_BAB6897DEF1E,18.747481066330646
AQ_B718E47D3EBA,36.66414694428673
AQ_01041F241485,16.70373375733912
AQ_E5EEB82578B1,37.03414489375717
AQ_920A34073B3F,57.850671534415774
AQ_A27E0CC0E452,33.22485592845727
AQ_EED234247F1E,27.227753885066438
AQ_DCF4D079BDCD,63.358221548838884
AQ_31FE516972EC,29.13243715013957
AQ_7974392EBBE9,21.43591589364363
AQ_68182A835ECD,33.349778813735966
AQ_1892F8F18592,34.97651837160014
AQ_79E67BD31505,13.202485853334839
AQ_74B5C0EC67EF,32.61760176572001
AQ_AE75CA19F0AF,13.431319420017577
AQ_6633D60F392C,25.886986127092953
AQ_B9015850CDA8,58.56905238448986
AQ_95381A9C740E,22.59096697958367
AQ_F600AB4033A3,16.990602650930043
AQ_AF14A443497B,78.1714101749744
AQ_806E75F662B9,25.486762034520112
AQ_0F505DEE0EDD,15.28006211741943
AQ_AA5E8458ED65,21.457131823996264
AQ_C4F9B67760D0,22.8935743461509
AQ_3AE9504DEEBB,15.484117980353819
AQ_7253CEEBF3F9,20.38715723963345
AQ_7398236E06EC,14.05080180246114
AQ_16A31E9C07B3,28.033850989196903
AQ_20BD9EED2BE6,38.45190167463568
AQ_57796BE73D5D,17.586807623688493
AQ_EFF84BE49C3E,25.5475274695629
AQ_98891A78DF69,44.034650710440545
AQ_DF2664882B47,38.17505418913696
AQ_D63B74B6A096,20.88473050520474
AQ_F8415F4A839B,20.96432880800959
AQ_33DAF762EE1F,29.306264770839675
AQ_AB3868FEA4EA,21.023989252828418
AQ_D2A49C530450,21.754255318744725
AQ_682955951C00,11.467560234006786
AQ_FCDBA1BB9B0B,19.915211980162546
AQ_52AB03154FFD,30.957364522548673
AQ_E31EDB76AA37,16.538598321194012
AQ_001C3540031A,23.597129868495074
AQ_36D55B2926C7,47.96748910946367
AQ_A47EEA72F5AE,49.40139070269976
AQ_0EE684840C08,30.342669122482008
AQ_AB27A3540106,28.203871615833435
AQ_B023306E6E70,44.198325451802745
AQ_CA1C2987FD0F,26.60431115768874
AQ_4EFA2860D62D,26.12666911603357
AQ_B92CEA7D6895,13.707479130088764
AQ_640A13068978,26.081152768528142
AQ_15B560BC9574,32.8551520092868
AQ_792FA5E4BA53,26.470991396667813
AQ_7694D96C2A89,26.02601932505857
AQ_EF8A066BC92B,54.52469440378843
AQ_DC9C91AF7E8A,59.242931992385024
AQ_A069ABE3C018,32.67533091941264
AQ_9BDC7A7445EE,36.244492779750445
AQ_1E1E856A720C,44.2947392181693
AQ_5FE837D3450E,26.28987118006581
AQ_E19E64DB8833,28.06011995137632
AQ_DCE71D73559C,15.340773048205376
AQ_C8B26F40D467,33.90795483906302
AQ_4F574FB69148,65.92370927597673
AQ_82E94946139D,36.654117481857924
AQ_AFA4DAA3E98C,37.44478624979453
AQ_3884A56778B6,68.84771711436919
AQ_A798945B6E1E,90.260724149021
AQ_F1221B6D5648,35.06781828248143
AQ_AFBCACEC4BF2,46.94430760772328
AQ_11C41BA62E8C,54.04084634398363
AQ_AB4A866D7766,21.661459719956998
AQ_6B76BC4A7A56,34.33448803090635
AQ_1E5DF3656758,20.747528798791265
AQ_E3ABEDFE10B0,39.85561722366836
AQ_3084CB719481,41.0341505905106
AQ_5C854BDBDEDB,44.77121756072519
AQ_94DB73F269DA,45.346213769938856
AQ_B7FD1D3CD7E2,88.57625339509903
AQ_18E2DE32E75F,77.29412191765188
AQ_7FD9FC8CE1A2,43.75243532661038
AQ_13737A36EB34,49.402596554505266
AQ_ED3D0F08C7D8,52.65684604826021
AQ_46149F1D66B4,17.636098573026036
AQ_7656ECD3E1B9,34.54590025149669
AQ_0F5687127618,18.661062221626633
AQ_82FA8633A22E,38.735045441208044
AQ_C21D00C00B83,42.486515457191594
AQ_889305EFCE89,39.956343663527655
AQ_86BC35087D33,46.014992858845964
AQ_4FC00C17AFD3,68.24280209621767
AQ_2568ADB86F79,78.09223455388388
AQ_84A11856BD50,43.82013639743529
AQ_752CA7E7008E,45.00887062332789
AQ_E27EAABD477C,44.49481674408658
AQ_F21BDA5FEEE9,13.48958633659998
AQ_35903E15AF06,42.90424725446671
AQ_C71969EA2AD8,16.03853569632757
AQ_035210D7236A,40.600876783097476
AQ_7AB8BD299B05,40.16113858772596
AQ_8EABD858C13E,41.17011228525864
AQ_F434196A0E02,43.503842771271735
AQ_44A41981098C,54.69329983433313
AQ_39BF24C82BB7,73.422695697466
AQ_703D361D6EF0,44.45205023575173
AQ_8C155FF5A313,43.27343459184437
AQ_7C4B393334E1,44.14729479487432
AQ_DE4A77865259,11.11243912280663
AQ_01A8B3FED85A,45.84461845994184
AQ_3812CBDE5970,13.646484979680638
AQ_A5F7913BFA6A,41.40722280947921
AQ_284986B30246,38.07966352567073
AQ_FCB1BBE262BA,44.83792838623767
AQ_88AC79B27BD1,42.13071948055879
AQ_5B668855BF41,55.314512080599314
AQ_155601F2B448,49.623734946585515
AQ_6D0F8524431D,40.91776404856557
AQ_C26BF7571C04,43.04898383607427
AQ_AF4A16C0373D,48.44555436776939
AQ_1F3792D33B0F,13.693147195141194
AQ_3AC451551B24,36.33676406928976
AQ_5754E47D3628,10.22725592837656
AQ_9D8F78BB3648,45.457012466115685
AQ_9AD8A9774E36,49.62963511929838
AQ_8FAD5587A2C2,50.655228696504174
AQ_DD11E053BC4D,46.10720706400493
AQ_22DBF0C8D955,48.46064081867361
AQ_5A41D742B646,48.6260324675568
AQ_DF9E8B7520D0,48.40673155452632
AQ_88286F1D65EF,42.472475292284265
AQ_C00D6845BED6,55.831550571997155
AQ_71C18807D915,19.312126514291343
AQ_874D64B5FE86,45.01158160483523
AQ_BB30F3F156B6,14.286953043266962
AQ_EBCF509E25F4,44.474313191933234
AQ_5F5142709619,46.16040630663042
AQ_FF8C84A7A0AD,50.00647377379947
AQ_C561070ACA41,53.74627535061775
AQ_60D51130D2D3,44.59578483874161
AQ_D6E061477283,43.44369495439771
AQ_250ECA52F5EB,59.10458457916911
AQ_583FEA1EDEE7,59.248221612643576
AQ_21118EB2449B,65.41075791427748
AQ_653C27A2F64C,24.7344395953015
AQ_77C20B537963,56.67516971106767
AQ_9544002522D4,34.82536097921984
AQ_4D6C0B7AADD0,48.92774469112997
AQ_1AD4F6465F18,52.97900783560222
AQ_A527D660A42A,57.99491472831224
AQ_05996BD8B503,58.89617480445894
AQ_E5B715E578E4,55.6885947156283
AQ_76051789C45D,57.031572012055996
AQ_1799DB818054,66.37599272476503
AQ_784E89B7C53B,76.34110895616865
AQ_272487B1A9BF,83.17983271074215
AQ_3CC53D02648B,34.04937428444266
AQ_F9A4FD056AC3,63.117139711223416
AQ_86C310357D35,50.15946782175664
AQ_56E5780BC71C,53.375147965372314
AQ_3DF0653F4664,65.26638911305098
AQ_2F1DF201F283,69.01952022595886
AQ_EEE7D39DE438,62.27500564251204
AQ_F1325C93423D,82.4778109751137
AQ_563AFA7C1AD3,80.66643017612897
AQ_E3D8D455D66F,82.6820607574482
AQ_0AA3200EE17D,74.77957187431319
AQ_87032F1F0541,91.84228172836598
AQ_48BDD5BA7376,54.01738198794404
AQ_7610E52A7A33,70.46344518448983
AQ_636B70C3C364,49.42585513290023
AQ_42F38D37DEB5,62.77189212736602
AQ_EA6A83C954B0,73.05388005025958
AQ_59238657C561,83.64264516147013
AQ_CECDD7C71132,63.47223487100236
AQ_72812909DF70,67.47657864541925
AQ_ACB055593844,62.18413385806647
AQ_383A5735B138,88.53979691164501
AQ_E7149E11C472,70.35220980226939
AQ_7A4E0703741F,83.08118039595033
AQ_75DA43144479,41.5770250102774
AQ_01621ECDA9CF,61.181288998501536
AQ_EEBB25995875,72.57245095164419
AQ_CB79306DC28B,60.92111190257895
AQ_0DB7F9A7F43F,73.17409273831436
AQ_BEDD5A2D34A2,86.41897059998374
AQ_A2BCFFBEBC79,74.59355030444338
AQ_E33543421A05,77.53964665674383
AQ_FBE079F18166,82.02142910833324
AQ_4F8403F6E7E9,94.6070134680256
AQ_9BADFB77571B,90.16871267667797
AQ_A4C54F81271A,87.73523846636883
AQ_4577E639D083,31.32435195545079
AQ_6AE2A694C332,84.3137864460238
AQ_AA891EFF4EFB,111.75535436216931
AQ_D65BF7664A61,79.49507280979219
AQ_F441D8F9BC60,85.21688520691671
AQ_5B1627117756,106.90855706980695
AQ_35FA7F7625EE,75.04161382380552
AQ_E229C1D0874B,75.02168844180915
AQ_F73BBB1EA6AD,82.52150320098825
AQ_854245740C2B,95.91271644798815
AQ_11F07BDC2BCB,92.7756852038733
AQ_057314A67E66,76.96967472969362
AQ_CAC048C45856,40.384964628152545
AQ_DD4D0E0572F6,84.34578822601596
AQ_935470D94FAA,108.65246804738509
AQ_46A9EFD5B967,78.39499980125721
AQ_B9A84590F8E1,78.47069586016347
AQ_56054B23BD8F,102.17771063451062
AQ_262903297A52,76.71297156025642
AQ_9DF573B1C541,52.12836952395128
AQ_D0039B0DB8F4,109.16246063685564
AQ_FC6547E550BA,105.01034819582844
AQ_6052B1C03A99,97.51642791769844
AQ_819ABF6F2F72,75.92760744901
AQ_599E8F4451FC,48.68484866350219
AQ_0D1B0FE43E41,94.51765554521708
AQ_FAFF3A030293,161.86005046680256
AQ_1004F857CB68,90.47497611776824
AQ_9F30C91D5512,83.79928257697881
AQ_64E7862B93A3,109.88089618783687
AQ_E9CAA17186AD,115.1713544920218
AQ_809FB53D7D68,68.86090655948074
AQ_01594BADC53B,108.86007892846709
AQ_FD997E1B3F78,125.36700534299827
AQ_03518A79B16F,108.98911866034886
AQ_F3D74EFAB880,95.97115193359535
AQ_674C949AF7DC,51.51124909963773
AQ_28CBC473A59C,124.69301909759344
AQ_034015CC1498,197.71265450141132
AQ_85984DF449E7,102.84028857916185
AQ_367D6D1F5706,88.56084769958528
AQ_B868876D076C,124.3679493069392
AQ_C6478FF05FEC,114.57682678915276
AQ_62B123DAF358,124.36724572916071
AQ_33AA351AB6C6,104.49419244540519
AQ_4E294F316C17,129.99609559932406
AQ_9E092A71FF15,114.66565306724964
AQ_2952B13E4ABD,87.97238638771195
AQ_512B3466AB36,44.369553445368574
AQ_CF1B4FDBC2DE,163.30499285249027
AQ_22277B664377,179.475115799727
AQ_3E9E65D342E4,115.63545460723707
AQ_D24DFEB86750,88.0590052619825
AQ_B20644880682,139.04910654272132
AQ_BB2856262DF2,91.27292520216278
AQ_22D4C99152CE,113.60745130017986
AQ_DA7D4A576C85,47.743369546273414
AQ_D66D6340106D,136.85099191334137
AQ_C89A4484C0C3,117.48210830916584
AQ_6BA8355296A7,74.17384941435341
AQ_1408379FCD76,38.88146179050395
AQ_BD4BB100F08F,184.1701553545521
AQ_69FFE963C583,115.05992510895052
AQ_D6A1AC18DC8C,126.15751533651537
AQ_0B253777CEF5,77.82269426154365
AQ_88FF39992F2A,150.34693763427407
AQ_558A0234A5D2,151.21594091921213
AQ_D3E5AD15FD3F,65.92112610015757
AQ_FF5CB1080D12,54.83399724136668
AQ_C940CEC1D4C4,132.24832373823875
AQ_305F57A2F63F,116.8490799660264
AQ_7D87EB93BC83,73.00576606591024
AQ_E2673410702E,38.87370447512833
AQ_502BF8E6F783,197.6368836199817
AQ_F251B76E1AB3,105.34451441156554
AQ_7CE24C17F4F7,140.89134258882763
AQ_4DB3A4AB9F7A,115.0909662029122
AQ_C09FCE79BB2B,142.92248582909028
AQ_36BEBE963F35,181.5407844475462
AQ_46B0FF24C7ED,77.88749261198835
AQ_04CA1DC4D42F,55.3117399431337
AQ_88519DFFE42B,144.7753975778383
AQ_CF58DE0F092F,112.93761839234179
AQ_2ABEB9A91CFF,69.94014977196454
AQ_0B608C5FB045,38.861478746608505
AQ_23895E7BF1B7,192.1782462872302
AQ_367EF5D694CB,89.25759175282803
AQ_DBC6515D0702,144.64798029977115
AQ_4C26661FB983,115.65324656645313
AQ_B9E3563CE8B2,161.90063710666243
AQ_DCDB5CEB30B4,173.32406379064759
AQ_F9E9834AB9B6,65.33319754370626
AQ_AE76D95393F5,60.58702603184537
AQ_9488222C1323,170.7181555104625
AQ_4AF8061EDFF2,126.44984840232732
AQ_2AFEF5E8EC58,75.81508458714961
AQ_29F467E4A59B,38.1381436435613
AQ_E0330E4E51FB,210.10718562895744
AQ_196C219295E0,75.64885431848039
AQ_E2CC2926DA36,143.23839719857352
AQ_AC7EC62B4A89,126.35941269858351
AQ_5378D993414A,178.43661303023828
AQ_A8E495FCFF2C,171.7979597230346
AQ_BAA6A73F052C,58.05003745043564
AQ_B2D6D514063B,63.74910386595081
AQ_0286B45DC818,182.87693002733891
AQ_619ED50302F5,131.0554091105705
AQ_870A9A80A61B,82.6737854869344
AQ_CA1FF88099B8,34.35898836932477
AQ_F1FD723E35B1,212.23369503444067
AQ_F31056ADE90B,76.86329515070842
AQ_6D343B97B9B5,166.98310701710022
AQ_8749A25B3C8E,123.71552269914703
AQ_7288CFACDFB9,156.51699253264837
AQ_1C1283E99101,134.30673504984833
AQ_110F119548C5,61.6270268041982
AQ_745B3EFB1951,74.8618816963062
AQ_5625BBD4CC14,177.037164792585
AQ_9966CDBDF23B,157.46863284755557
AQ_AEC7C8E28A51,94.28871231987341
AQ_C96099F329A5,56.05455611736277
AQ_A087EC4EC7CF,203.75833380165045
AQ_35AC36F88120,72.86761836467892
AQ_A58D4AABF669,165.6544204274481
AQ_E935DF7CE5A3,113.5537289406982
AQ_64ED370527B3,175.94704448601368
AQ_68B404519035,119.1121202411169
AQ_594BD3BF6819,73.7436040158808
AQ_7DDAFF49E820,66.76167348749351
AQ_8ABFF5936B00,211.90518915846565
AQ_BED7E8F3A937,152.49668947311238
AQ_6D788A299B02,119.82746073887395
AQ_D559BED062B0,49.95971966636333
AQ_B7ED4B6879D3,184.48691577086242
AQ_3F08AA020C9F,61.87822886327823
AQ_138BF4225EB5,174.96326137652858
AQ_F3FBF82A7644,103.37457972662459
AQ_85C610AFC114,191.51952982043073
AQ_9F6D16795F19,140.74443410408216
AQ_A004C9E3A324,118.9706261339756
AQ_B6427F4DAC2F,93.18832080827781
AQ_8EA663285EBE,227.06304187363486
AQ_41BE6D15ABD6,133.63958331265562
AQ_30385202A7B1,115.60551537834057
AQ_0DC32F91424E,68.94186982382652
AQ_DC9F113CD67E,208.80900240769108
AQ_BB9C1CA55BE3,65.92782992560315
AQ_C1C6C40405B1,202.73108232203836
AQ_8A07BC7E1771,104.15697166438079
AQ_447FCF5D92D3,209.15365139829112
AQ_E4C6DECEB0F2,140.48390722393148
AQ_1FEA5BCD4E0D,132.9166875715349
AQ_987AB5D2E3D9,131.9391149552374
AQ_461D42DDC9CD,211.91501931397573
AQ_E48F054EAC45,151.31029556369026
