id,PM2_5_next_hour
AQ_BD05AE7722CC,151.46867595881847
AQ_DC4F450F0CAD,183.8527012851169
AQ_905ABD964DE8,210.75496728657208
AQ_E2ADE844EE23,239.58798287021375
AQ_882C2E49B2A5,128.7345874528222
AQ_468888412D3E,238.97600367574677
AQ_A48616541EC4,242.72207063243292
AQ_47CDF811C2F6,221.51003629296818
AQ_D9466C480755,175.24251011867415
AQ_508D4B4EAFD4,193.1506739593417
AQ_6B6F63F3DC1A,231.24734190208295
AQ_484620083104,236.40283918366285
AQ_00004D96CF46,147.5982134374778
AQ_FC6F7F4B6433,161.7936470236165
AQ_F19FE71D4B7F,202.55631992572768
AQ_CBA41CD86730,216.9508223591956
AQ_334D7560E3DE,155.26710472228265
AQ_AB14B0F8F5A3,226.02406867379096
AQ_CDE652BB3246,242.8887646722418
AQ_5AFE5CE3BAD9,214.5162130218326
AQ_4D2E0E7395EC,194.4565892958534
AQ_06F49DD441FE,198.6298874768156
AQ_97BDA0942DBA,235.0381381994864
AQ_60F3C277762E,201.58640682438258
AQ_BC4F616B1812,142.27262833493495
AQ_C8E01ACAFED1,184.43316997214322
AQ_FE2CAE579FE8,223.11034183130826
AQ_ACDF78504014,229.2948704569729
AQ_5C7D9B78D20E,147.7297852797619
AQ_FB6AF19EFBED,228.7968726270464
AQ_DE5E2068D112,252.22882410877733
AQ_3C9C3DDB1CDB,225.61663505237593
AQ_A105541FE592,191.95210500087575
AQ_0B6BEB46A69E,211.69627550891843
AQ_F24EF308206A,226.79576725907435
AQ_0D9394E248CB,196.65481914233723
AQ_C0F649861AE1,155.36846811195497
AQ_5CABA9BCB7F5,185.21641530564168
AQ_5B09861E37BA,222.12829398930288
AQ_5EA3FACE91EC,237.2288649877766
AQ_56AEC881BDB1,142.14613948741655
AQ_8647FFC18A78,231.96322366122894
AQ_E7A3A680F914,258.7866366109923
AQ_A14D24153C37,226.3806341496848
AQ_93F4FE7702E8,220.10279719083485
AQ_4EEF3C309E8D,190.84710974928507
AQ_050153498EB4,214.75181289625377
AQ_61A8762D0498,210.0174075446897
AQ_A2F946412BB0,183.92623189353776
AQ_FFF1955832BB,189.50239988762922
AQ_F88412515918,232.67881386846707
AQ_590FEB293F94,238.40826635710533
AQ_D428EC21916D,152.73929550050244
AQ_0656BF51251F,247.84149644768115
AQ_55F7AF1C6FE3,263.77723695885487
AQ_CB71397F2280,231.84588519413313
AQ_121501A0F6A7,222.75405446671726
AQ_519E31E5E617,192.33386809649147
AQ_FBC225F4F644,209.10907834127605
AQ_CA94DB90AFCF,211.89276941836394
AQ_DD54DE3933D3,170.4501484092869
AQ_6F062AAF39AD,194.2734963909319
AQ_669EFDA8CB4D,220.67743200403848
AQ_5A566C8FA8B0,239.63066748108167
AQ_3BB46B0E3270,176.34528628762584
AQ_8607E96F2A70,256.47617119162396
AQ_41017CB023BC,262.82968611583027
AQ_6262A2FBE585,247.1520808064847
AQ_FC2F38AD45F4,198.11691436539502
AQ_D257CB4E8864,200.54417454973822
AQ_E9FF5467289B,215.85787974143386
AQ_C75008128997,243.78833008898988
AQ_74EDE38EE7A1,188.47169364221048
AQ_95A1C5EE6753,201.84843346798493
AQ_1682115529F3,239.12599629640675
AQ_683519197950,258.82825050555374
AQ_394F31FD31BE,200.2073590150158
AQ_667119FC28BF,260.7422510934303
AQ_9C02153FB36F,289.94065578312865
AQ_8687D50AD72E,261.506309352441
AQ_B7B398B75175,243.9808991044026
AQ_D3B439055064,181.59711340631347
AQ_E691F236BDB9,244.14288648229387
AQ_EA195F05808D,248.6578069312788
AQ_AAF87907C65F,205.223531036309
AQ_AA66CE90BB09,195.9384219887542
AQ_9AB8D0CF6AAE,249.15239607759054
AQ_E70C6427527D,256.5476038299141
AQ_917603EF67B3,213.28052056868086
AQ_015BD34B0E31,284.2798241332786
AQ_DE0A2D2DC0AC,282.89094884825187
AQ_42FDBC61735C,247.1397592107066
AQ_24BBE2405D6E,274.69353430015553
AQ_F8567519F60C,221.91495741786187
AQ_0AA2D3C8359F,247.43848999712029
AQ_00F7211B938E,248.9166023924428
AQ_284E9345F7EF,206.73342505455003
AQ_D3B9887EB2A7,212.26791033813316
AQ_094480016688,256.9424588137053
AQ_199F9EC3B572,277.2351112653222
AQ_B89340C7F01D,241.59012321378947
AQ_B4A9D4F334CF,292.03195033245214
AQ_D32508ECE642,308.92874520449436
AQ_71EB4D26482E,265.0655228488821
AQ_018C3522CE2D,284.77424062428724
AQ_F7E2BF25FE22,241.22370407395954
AQ_04620632041D,262.2969841514856
AQ_B5B006D83CE6,260.79999340968004
AQ_A1BC994F68A8,215.40977509117138
AQ_8EE2995779C1,219.83695978298894
AQ_BF2990CEC394,276.7816349072186
AQ_D78BC32396F4,300.6624104669163
AQ_86884FF39F06,187.79235822990063
AQ_70E185D32ADD,277.046182605382
AQ_4B3CDE85CE11,335.23311318489124
AQ_CFC0DBCFDCC3,274.52813358598104
AQ_2CAC63644EF5,284.39094435258045
AQ_39FC62598142,229.3781205389805
AQ_7189A331ED08,292.8475779514692
AQ_3EB4A4D70CA9,292.25984828482217
AQ_AA6C133966B0,245.2139346356481
AQ_D91A20E4C2CF,258.4042073017446
AQ_DD87BEA4D51F,283.9769488540985
AQ_25A151B0E767,307.90690639599825
AQ_52B5DB41AC69,222.82808486039582
AQ_0D08015EDDA4,278.4320780250341
AQ_19883FEC18A4,315.5179567508763
AQ_860261980802,282.8994095440364
AQ_CAB70F30E8A2,286.36107823913136
AQ_D7C395438BC9,245.78484511864787
AQ_EE8FE5AD765C,302.8089401483085
AQ_DE0157917060,284.9646332403301
AQ_D0E47C1892A4,253.51034749728947
AQ_7B90FF09A23A,263.86637525027004
AQ_38387FAD86F3,276.71961688883584
AQ_EF834914ED9A,323.93573190740017
AQ_2DBEE555CA51,247.27317016792142
AQ_EE5299B1CD64,307.43834568785655
AQ_6F11F12CE010,324.1951777001814
AQ_2A1316CD1E26,273.3934024925113
AQ_A08D8347E415,277.12360719934134
AQ_03DB8322BE5E,247.02190627856444
AQ_CE226B29D3C7,298.45935765777165
AQ_65B4B1FA5C92,299.94742921829294
AQ_41AD4E1F11C5,262.46456458106485
AQ_4B7AFD85F931,196.87732972404933
AQ_0C262BF66D15,285.17670026023325
AQ_E99131964E22,335.21322858069857
AQ_F02B471A9E62,260.1567802584061
AQ_9BEC6B674CE3,319.11104973211525
AQ_D17A89184DB9,319.52591754801847
AQ_7C01125399D5,275.76916058113756
AQ_832560045B19,266.1602130668006
AQ_E09F4F674D26,286.291635357413
AQ_195E04759E8B,309.67350903578335
AQ_2392E6C80EA7,264.11879643135967
AQ_A964DB373E41,270.59968474913296
AQ_420102480A0E,257.00647880377306
AQ_C5F63F37788A,243.3286560026791
AQ_DD4058B7F9B2,295.93201366415974
AQ_73157F183F10,247.54286888301877
AQ_95904DC59DFE,289.3096085459514
AQ_350D3E25B68A,275.84295176160595
AQ_A3D7CF0044FA,257.10348504886986
AQ_C45DA1A720AD,221.3063354102971
AQ_ADCFAE2CCF58,279.25260301184755
AQ_4D3EEC0B6510,271.11205178357704
AQ_75810EDFD362,197.33496656071205
AQ_7F7D782AB877,283.4539205122823
AQ_7F579FDCEC26,279.258571264074
AQ_3D41B8CF1D79,213.18076351769176
AQ_9783536043BF,246.72808556496005
AQ_87A018828D06,279.9102054028365
AQ_FDA0513AB08F,291.9214891783592
AQ_0788A3FD61C1,279.26062216128275
AQ_90964675EAD5,242.90315129981067
AQ_FADA3E4BA414,196.37269562050892
AQ_096C7530FFE2,288.00093723115026
AQ_897518D9600E,239.1317424356597
AQ_08A1B8BFCCA8,193.4359714304037
AQ_C713CC28D142,251.506139105493
AQ_D9BB893D1951,242.07301813438883
AQ_A7A57E4BB745,216.54039106065156
AQ_2A1A0D00EC31,173.08664663643773
AQ_7213669AB9E9,264.10497389915497
AQ_B5CEA2C9624F,261.0116517270335
AQ_BEFEBCAF027E,249.45835348414641
AQ_FFF59D91F58D,235.61341070683105
AQ_B7676EA194A3,191.20409140080147
AQ_3EDE8CA781E4,245.8990366989545
AQ_7A78EE66A041,180.47659337766032
AQ_325184A2419C,202.9688728299986
AQ_169FC6E310EA,242.43030668859643
AQ_46CE9586BDB9,262.5890006986435
AQ_12C2B2F41174,200.1203239553618
AQ_E9B121EE9019,156.61896202122196
AQ_38C0D08D014E,260.72636012894066
AQ_264E0B7A6CB2,235.08621582747924
AQ_02BAE2E448A3,244.4614649902373
AQ_9DF8F9B7C73D,227.51006368823704
AQ_93F576105AE3,181.7168978498903
AQ_0913E369EA2B,209.3426401650329
AQ_0174A2790E06,163.53907174820606
AQ_336EBBB2BE6C,191.4274435545272
AQ_F83E36ECAF79,248.84606727176777
AQ_FBBA0A285DD2,269.8742835624896
AQ_EB5B6E9D3879,194.81387936775127
AQ_7C623C751ECF,210.57706128837464
AQ_0D8F971111D1,276.8331622869453
AQ_41A40CC2A97D,240.7551296891614
AQ_21B1212AEE78,266.53627022183235
AQ_E2AF642C8078,206.39620731162466
AQ_8A9ECBCF522C,166.9809329286196
AQ_D51BE4734A3A,225.17805345919453
AQ_90BB2B1E6AF4,166.6288481053159
AQ_35A15A1AF4B0,191.77929882636926
AQ_0A3AE4D08FFC,269.1278873335508
AQ_7EF3B2D798C8,249.95122414530928
AQ_B4380E43958F,203.9276112448599
AQ_8B716FBC61D5,219.39212542228776
AQ_FC6297459B95,256.56795668039945
AQ_A936C80AB605,217.4902850516744
AQ_08930FC78F3D,214.5634794212824
AQ_3309C4A47A99,197.91563044881158
AQ_6FCB7694C23F,163.15253632773292
AQ_51AB500953AC,204.52360344362432
AQ_166A3E97803C,166.21466044609215
AQ_F69A42E86346,191.04075571372834
AQ_FF826ABA30B3,262.60614339294034
AQ_F07037BCA00E,248.58761021093522
AQ_D5254209FE0C,179.58494449505977
AQ_8E0B5EB057BD,209.82403095450388
AQ_678896B60A54,285.4130677580838
AQ_18F962573A0E,214.59836762639713
AQ_7589002000DE,198.7960243606039
AQ_BE4C8E459455,195.4738157707282
AQ_0DFA72316691,183.06005872089077
AQ_D56DD01D9785,259.02477138387553
AQ_45ED63D8CF1C,183.07097873493734
AQ_E9B515243868,190.52768221629577
AQ_9368998A8637,254.63092194980248
AQ_BF49F3354A50,238.77887522834988
AQ_5EC187BE3FA5,168.8293715507186
AQ_2B4E9E4625AE,242.57717999532886
AQ_DE82E9A3CA55,308.3854475087944
AQ_FCC0B8BD469C,167.96729106056435
AQ_2DAB1DBDD17F,179.19730645989574
AQ_BA5C90583687,199.8735487775119
AQ_B0D5E73D66C8,176.86784498394672
AQ_227F65ED5F0E,246.71509041483728
AQ_D080041ADBF6,190.24071929701398
AQ_D235CD4C30DD,239.80383070641088
AQ_47DC13998205,289.6174440298175
AQ_7EFAB13B97AB,239.39683108090077
AQ_46DA96CC30E4,208.43644232934147
AQ_C196AD01E0AB,265.4903576551455
AQ_F0A21FB4BB6F,275.236037436926
AQ_F5F4AC23B631,170.4748330849463
AQ_B08F75B88A2D,195.8756613182386
AQ_D9A329EA8462,199.39940464017232
AQ_E5F4D04305BF,244.35406030795218
AQ_CC00B4547CAD,278.0960109395841
AQ_70770B4CB410,213.1307342650166
AQ_4BCD8712D10F,237.91034713518096
AQ_77CB7243D20B,278.5793570450488
AQ_36D51F4006CE,247.04124901081656
AQ_300BE0BC0586,245.1027393383605
AQ_8A6D0ECE0BFA,292.6978797324689
AQ_B3F67EDBB877,266.3532763075865
AQ_555B5C9D7E36,177.95636355666892
AQ_528582EB76B5,248.1744435340584
AQ_A75E7841A080,166.28902645752527
AQ_B20AFD49C1A6,259.2431775855101
AQ_80629EC4DDA1,264.1873170674811
AQ_2547ADFBD8B6,250.53427509801327
AQ_BC370BB71722,239.09822166125232
AQ_D81C4905729A,248.0576205165927
AQ_1395320F2D43,156.5975761888632
AQ_8CE90F8D667F,242.70509625322396
AQ_E9B83BA18689,272.3217516676318
AQ_64603C6866B4,248.2972792807837
AQ_8676F087F7E7,183.9618263151299
AQ_F0B51DCE3ED1,263.16245818729874
AQ_8BE214DBBF8D,222.32054120905033
AQ_AB0397E8AE71,223.04392064520528
AQ_4E01ACDC7504,243.00594600687748
AQ_DC90F0D32F8C,245.01429955290524
AQ_D406777DCE97,229.23121113594615
AQ_9BA424E33235,215.86466693371622
AQ_7D5399385D18,171.41450859088135
AQ_7E3B1DF301F9,232.1412104308821
AQ_2046C23B6EE6,232.17460439995372
AQ_F747DA49D95C,210.30519150072593
AQ_3133CE387FBF,200.2942549069632
AQ_5CC3A405EE96,242.5969965914823
AQ_3D4B19EB004B,219.33578204415295
AQ_FE53D4A62B0E,197.5411351915305
AQ_CA4BFBAF9AF5,232.916481286042
AQ_3E492B93D551,216.66718861116024
AQ_DCE401B5C6DC,218.44803341865165
AQ_9ABCCDF0D4A9,196.4829923488077
AQ_87DEE2A245B2,164.0730607983405
AQ_8217A3897A82,206.93225603440612
AQ_9E0C9655C965,226.26647441191975
AQ_B0E8CE07F63D,208.01730373695375
AQ_6F16DC124429,158.94675410161278
AQ_73CD3EDFD870,228.7126099603823
AQ_BFBFB7A9349A,196.82281652279505
AQ_E55F9DFFC329,170.2183134931228
AQ_288DD845F8E8,223.8771545485312
AQ_D1C6C359309A,204.87890712862364
AQ_873466CDD58C,176.6556420468171
AQ_19A360BD7D3B,131.95092820176433
AQ_809DC9591553,135.24342385094263
AQ_21BDE6C874A8,188.698293701718
AQ_0B3DEDD52BE3,203.51687027580726
AQ_3C982B771949,186.00051213403216
AQ_B2434FFA35C4,160.05016943246932
AQ_B0213FE2E527,202.5105592879263
AQ_52E1EDF5593C,168.25484742925804
AQ_3EEAA1CE3D99,165.51162876967211
AQ_E55F59C0303C,186.9850107710948
AQ_EA7B5953E51C,186.27331761229362
AQ_E15CA193B8E9,169.12208356551616
AQ_52482E080A1B,129.17362495253983
AQ_6561CE077596,114.4936871313356
AQ_B48AD2145BC9,166.0272438330461
AQ_E7B1BED56661,167.64775055926404
AQ_B45F8E7902AF,131.24179983332365
AQ_75C554D183DE,152.03711493575372
AQ_C6B377E35623,172.35870704923332
AQ_D7CFF2DC17EA,138.42088117378273
AQ_166045BDF8E2,171.04942375091215
AQ_9635F397B926,156.56756131122768
AQ_4FF1389AEACB,156.7583221043036
AQ_886962F8C0EB,68.15568508481559
AQ_417AA0C641D5,62.07295142959495
AQ_91A0992CF297,27.125072223398746
AQ_D1D9BBA8BCC8,73.25792120407056
AQ_884957310907,67.06658868575767
AQ_20D6FF05CAEF,39.71782727308431
AQ_8130C1F2D05D,118.14509841243074
AQ_1F6593AA5977,71.86128525514408
AQ_F449657258A9,118.54729804150276
AQ_1D84AD8353F5,87.19891434164383
AQ_FAB01C9E1D12,76.29555662497425
AQ_D3793D288C20,82.73480796846543
AQ_51E1F0BA39C9,38.579188543037226
AQ_717311BDC503,35.883631312334956
AQ_0D56B121F1FE,19.661939835795224
AQ_595173AA430B,41.4930821123678
AQ_285F576AC114,29.425243426931118
AQ_403787F24685,84.92953220884206
AQ_0E2A9C9403B4,113.4245698521353
AQ_32B0F2991496,40.401668827243256
AQ_58A6DFD8C63D,104.36990336721051
AQ_98DDC43CF654,43.03561121030663
AQ_B01D39949F4B,43.63963263392485
AQ_C8010C591C47,50.67208580526474
AQ_103987885B4D,21.03069943626281
AQ_90DFC62DB001,22.040217374499555
AQ_86B20EB0B427,24.520917963139947
AQ_0B5ED802291A,23.21204093390442
AQ_8210B6ACD86E,22.79657896056628
AQ_718C62D284C3,17.896915501299475
AQ_7469F54E5DC2,121.35084910357833
AQ_A6BC258C61BC,26.790679308017243
AQ_FC3B90B11075,89.0603368360986
AQ_DF5848798EA8,29.077993444026504
AQ_9B9219DD126B,23.823896424938415
AQ_2C4BB211CD14,25.737504151085496
AQ_797FF76951EB,19.68717045684867
AQ_85AB2E06F219,28.954078784077208
AQ_69FFAB828F9E,23.489527390890935
AQ_2DDD21D4AAE8,18.050097428557816
AQ_1E2F1A4D8BF0,22.485695173235307
AQ_DFB5ABB48A64,27.572404709319382
AQ_44B8432C50BB,74.82586090527312
AQ_A59763B78A43,21.294941316567844
AQ_EA837F8D917B,67.47687154768211
AQ_B784E51E19D4,20.96929208252069
AQ_F0722D0CE750,25.177640578308537
AQ_0F13F329E1C9,18.07957603009298
AQ_3238B1B3E9C5,21.153756909369093
AQ_5648CEB6964B,19.366510932008257
AQ_AFFC84E0BD65,13.668922121564542
AQ_A7FF21B5C006,21.586364199182146
AQ_68F8161373D6,25.88128293309928
AQ_59275C4B18BC,22.396305525130416
AQ_D33BD49B37D8,30.525101442075794
AQ_A165D5CDE433,22.500518577761213
AQ_61CA000F15F6,36.0669875626666
AQ_778D1DF09EA5,23.977196719786683
AQ_973A5FE95CF2,22.542024193947952
AQ_8FCE5CC0C82E,21.697681030382395
AQ_6FABD22F9892,22.00136184114906
AQ_EC89DDF081A3,21.85988386208983
AQ_5DE800119B6D,20.30617725279766
AQ_06CA2925066F,22.306089938198934
AQ_FAF59D04A62D,28.439502859042687
AQ_B3AA6D830763,19.88533736448806
AQ_B77CCE575887,20.45329550159846
AQ_B9D046067054,30.220329945112343
AQ_5A1A329A4AE4,22.24527006735707
AQ_320101D55297,22.929707007784685
AQ_00353E9D2E0C,20.612279053294717
AQ_82A21B5F23C1,22.076471495656445
AQ_F5747C933F9D,19.317953928889626
AQ_9B9C29F43355,17.14551401888705
AQ_1DDCB3E695C4,12.491524570303
AQ_BABFE7D56D5B,23.922326277345697
AQ_C26F492D7FDB,28.299278295039894
AQ_728200DD2497,18.026377588147383
AQ_9CFE8E15B5BE,21.210336112578407
AQ_90D169CFC534,27.644564103634252
AQ_A1873B17936F,18.641538945053377
AQ_532105E4E6C6,24.81910397596563
AQ_08AE64D9E97A,15.625449826438384
AQ_B75713737291,23.194822157265605
AQ_5F38A4C7F2EB,15.699097120739687
AQ_98D4A7450628,12.57660382380374
AQ_BF69902A2078,6.658956672521033
AQ_A5BEDAD8758C,19.252310619811585
AQ_74445B9CF858,19.376181813625863
AQ_173D3CF239BF,13.464599844541896
AQ_46D1365DFBBC,16.52231007894122
AQ_F46AFB717C35,22.091900082346015
AQ_6AC8039F5713,21.63264282694376
AQ_4E4FD7FD5354,20.01680390977019
AQ_5108B17C2B98,10.912786858616144
AQ_6CE5A3C04CDB,17.478471767489562
AQ_A5F7A9E96DC6,18.606513654170474
AQ_B87FD83CC35B,14.235419219866548
AQ_B3E435830B53,9.210038929347231
AQ_209845BEB6BB,20.072206428999323
AQ_71A7695FE728,26.750496463934148
AQ_21B699AA5ECD,38.625884299910695
AQ_D03B3A2F5B84,20.95961832898399
AQ_1464FA3105FE,20.848192820540568
AQ_93E357631DBC,28.353335286106855
AQ_345CCE8FE2DD,21.148925988467205
AQ_81B2856C8A08,17.682530844877444
AQ_3AF82B7DD81B,17.39046800895332
AQ_5C77B35389EF,61.1889884062871
AQ_174E4E485B98,27.902882974376933
AQ_318E9E11AA59,20.461648094286062
AQ_EA712E478E74,59.94790720326559
AQ_D191BCA89625,76.49973370344317
AQ_98A77782DB9E,133.87467442727961
AQ_B1085A2B36D3,29.201371924544645
AQ_45EDAA1F3D68,59.19966577786807
AQ_3572183BFBDF,40.210037314190416
AQ_1105BD474B79,76.79383970212439
AQ_BCD861FFFCF4,132.65340032178943
AQ_F1AC34F2B194,81.71409006949088
AQ_935DB46F9CEC,125.45734073747444
AQ_0D8B0646506B,77.25413743549936
AQ_6BFB12BCABDE,64.67696735885829
AQ_789268E2572F,152.0140630212457
AQ_33D62BCF238D,145.92823848350682
AQ_5F5258F1B655,142.14130285001966
AQ_78BA6987B9D7,51.63663750506454
AQ_85244B2C5E83,131.35845439703144
AQ_33A9FBFB0A9A,57.59776929257731
AQ_B4C9076E6122,140.89003838647582
AQ_216F8F53EF0C,141.85274708406396
AQ_692CE5DCE647,152.92965234887762
AQ_310FE600CC00,162.47051049693079
AQ_E01694D11887,56.95956168751448
AQ_8F7F6A0BBB5D,55.49461773340452
AQ_B6D6CC219428,167.84581464011058
AQ_8F7197175496,168.18875115812972
AQ_D09FF5381D69,182.65668944255165
AQ_6A7E0C3987C7,76.249816631044
AQ_39608A4E8324,187.69466321722507
AQ_0CF046B0509F,71.73660988115893
AQ_8A4FE76A21CC,165.8872432748309
AQ_3F7251003F20,160.18012989926405
AQ_494621FE54F6,173.59650656104114
AQ_45C811271D6C,157.3416375048075
AQ_A30BA0144022,46.3257626160224
AQ_AC0848DB449D,37.214777846094876
AQ_AB84B2A2F154,179.62516299042818
AQ_E2EE4E07A9AE,172.85774596304734
AQ_6BD408E24DBF,180.88008892601312
AQ_8085E17A46C4,64.16914417953764
AQ_4724AB342AF0,182.25528898941667
AQ_A79E1B52B8A8,116.46029092187703
AQ_559D0AF7F6A4,164.5182905221291
AQ_EBADD36B70ED,175.29488919122605
AQ_B59ABB66B61C,182.72716602145795
AQ_4AECB8E001C3,180.9833945679076
AQ_16BB877F909B,53.55537987662223
AQ_0455B5397331,40.483604968545265
AQ_8B7A5C93D126,187.65646366499544
AQ_D2044BF1D074,198.95426052375973
AQ_878F2F54B88E,191.34460794634418
AQ_37309FC45E16,179.65262146282814
AQ_0CF41D312E9D,190.36468483485766
AQ_920D72E6174C,162.25347654796545
AQ_DB2A19BCB634,194.2401168036545
AQ_87E88D14108B,193.6995593158275
AQ_DE1085BB2D96,211.5971376727183
AQ_75F1D0842242,115.45616023305809
AQ_C420062D9607,130.03679894685925
AQ_236FF6213645,58.939714726165725
AQ_4499E7C004E5,125.03430609243073
AQ_2E07107E2DF9,167.77633028502387
AQ_AA3D9B256486,177.39424354713825
AQ_C04547E271E2,122.79475121573465
AQ_C55F1087F451,99.49733437026812
AQ_439002E7B399,88.69205574051637
AQ_EE767D51EE7E,118.01608659377416
AQ_5E2925D0B9F4,175.47255017991975
AQ_CBE28DC8C9C3,157.43705321448226
AQ_01CB8D7EAB4A,91.98559357780643
AQ_1326E2CF748F,112.86585806995544
AQ_B2E1E1146C8B,72.1329463483471
AQ_D33A326FF5FB,89.41162117708923
AQ_4BAE33DB77E6,95.07063494921994
AQ_BC9CA176A918,144.46129981870536
AQ_306CF2D6ABD4,110.53158761275
AQ_C9B6C5D994C4,92.90789085014146
AQ_788A8F8EF1A2,84.18522660200306
AQ_9C96C968E313,78.06941314816471
AQ_ADB4449D5865,113.1132823580142
AQ_AA2B6EEE9F2B,83.34379283111517
AQ_8523D5634027,77.27302983713167
AQ_5B97AC321898,93.7298752676202
AQ_572002BEBFBE,78.22400273272629
AQ_629483709ED8,79.64498688418777
AQ_C3FC22A862A0,81.26085833501647
AQ_83C014691DF1,104.53047269337006
AQ_D2294D9CD06D,99.93545186421468
AQ_29E2F18A1447,86.34626453723008
AQ_BCC003357E0A,82.53219255127121
AQ_58B2522C99B4,77.22816576379336
AQ_C347A6243A79,83.82826387961282
AQ_BC1E2337EB2C,81.63362976711636
AQ_89C2BA68CF64,87.74569385341057
AQ_4EB8972B759D,99.93889101200256
AQ_7C4396A59728,104.54390500691017
AQ_8983876380C1,84.46976051286045
AQ_663D93BD8A8F,82.8802001559809
AQ_A100015A6182,89.94993540785873
AQ_621812DBA0CF,106.69099099029948
AQ_4199485FC3C9,83.59199386801015
AQ_9F4563FA0F4E,74.08817841658565
AQ_B27A5F0AAFA6,82.87163100062729
AQ_C8D74FA149ED,85.28724430878533
AQ_45A1DA1C8197,79.02809456474945
AQ_0238039CDC4F,84.34610243030272
AQ_146ACB08226E,97.67803495664435
AQ_808F5EB4DB24,87.9208018977474
AQ_039DC52D2771,80.91809364707237
AQ_9DF1504868D1,87.23092201375113
AQ_3882990CB9A0,83.70795701145221
AQ_67C17334C6D9,88.88517942048021
AQ_C37F65C0357C,80.66466146527594
AQ_E12CC13D6BB6,72.05313187835722
AQ_6DF49109DADC,76.37574678305631
AQ_6C42959C825E,76.1697601431092
AQ_7C0C8B5F5CC3,76.28427773545641
AQ_A01548764A19,65.47480140048607
AQ_0E4F52D5B600,78.88836001356303
AQ_7D7E52099F10,83.22184619034078
AQ_DAE62075C17E,63.305634057300466
AQ_1668BB51B965,68.82454572315471
AQ_F670FC85D929,72.90566383629769
AQ_4FAC57060D6E,54.98660172901336
AQ_F46ADFFE9D9B,57.97249419545564
AQ_1CC0B9432634,57.14420103794672
AQ_6583093DD538,59.962430904565984
AQ_FC3D74280AF3,73.99803699271507
AQ_3DB5BC02C7DC,66.33920589284794
AQ_B01AF89C5923,53.39788192355376
AQ_0B1D6D0DB5D4,60.63213704387472
AQ_68022D709588,84.50136305582156
AQ_23F9F459D1F6,52.5584359393995
AQ_3DDF28A28F31,58.566866865315546
AQ_71DF4D1D1383,65.58012760577304
AQ_37D57CE534BA,53.297579536118036
AQ_602F42B05D9C,50.82190720964806
AQ_CFB876250F86,48.84179444185885
AQ_B3E0F4AF9C5A,52.68301569744789
AQ_F474914A48CC,65.39479923957379
AQ_2A7ECD4B508F,55.69361240239981
AQ_792559F16E38,51.30968850367044
AQ_65D6758C2932,47.40853535612784
AQ_8E94B83D37CE,54.47748786137065
AQ_0E083425D194,48.77289739506521
AQ_D24F3510AEF4,51.730527794189484
AQ_A990F36F1321,57.62577192699233
AQ_FFB827D7673E,48.80628454175853
AQ_2BB505ACFF8F,46.841482803094245
AQ_AF19B1494EFB,46.50822286453928
AQ_8963CB996EC7,48.17990837042487
AQ_3F6036F06D69,58.649933371693585
AQ_E9CBC5A37B3B,51.67074663476048
AQ_8AF3F3A39137,49.5044334073048
AQ_D77E946B57E0,47.601239293899745
AQ_B076AFDF7374,55.82337776601385
AQ_1D1323C48B28,50.02902560779859
AQ_5246F7D72FDB,50.749853846042804
AQ_3A7B00F88238,57.7936621375935
AQ_7966A946A87B,43.45708122762452
AQ_D1A2FE50D97B,45.7135683791296
AQ_EE51B4FDCB52,44.21515029596168
AQ_AAAA72946821,46.331555774797096
AQ_C977652A7719,55.016640033381876
AQ_F173A63ABE32,45.82188631059252
AQ_471698C4F46A,40.33202703129172
AQ_FC9F7171B3B8,48.23192393278719
AQ_D0F7330AAADE,39.661279097884496
AQ_4CD4DBD6496C,40.7575226484073
AQ_EC92CD8E91BA,41.6828599719257
AQ_707293A42E1D,54.046218189537534
AQ_75A4EB28C691,40.55409736867544
AQ_018A6CEEF84E,40.97152569281324
AQ_FFC180174483,44.12162019165265
AQ_720AB7F8E141,38.9862950298791
AQ_992544735085,44.54246010268271
AQ_68BA5218EE49,38.99230617066973
AQ_685D02B1940C,47.951198079087035
AQ_F9F7FD346AEC,48.130138007368494
AQ_7E3B93EC7463,46.23239493982805
AQ_10E3567E0A0E,45.20014747212191
AQ_56373525D966,39.78760615838631
AQ_C850254D8465,50.01525549940712
AQ_8A33F790125F,46.740158187984534
AQ_067600CB58E7,48.72007256835599
AQ_E156263B4737,44.47621927093109
AQ_547D05088204,40.38804096118074
AQ_7EB31BE40880,42.12804009384699
AQ_1992BEE80C7F,41.80496558143944
AQ_F73F6F797C71,38.23250653983333
AQ_D22525112C1F,46.44238838906747
AQ_7A5BFFF8F8CC,47.564935355630666
AQ_5083A44A0EF7,39.52066621482708
AQ_D80EACE8E199,41.59951720652795
AQ_501A97D2FBCF,47.13664118855781
AQ_BEB4B640A160,37.558768408221326
AQ_54A2B08D8973,38.46965472326639
AQ_4B651F1C38FB,56.95735362233582
AQ_26038E2A94AB,37.853870498063856
AQ_02F62CA7C09E,45.620306593132966
AQ_7BBA0667B3BF,40.3323140150182
AQ_4E237855A455,47.7020156291542
AQ_3D24A7F1DB2A,49.78710622278831
AQ_45DED7C8D3A1,51.63737067531139
AQ_21C979EA0D80,45.50787835121137
AQ_7838BEB0EB27,43.58644140211947
AQ_CA4A601DC83C,56.603022578191855
AQ_B42D5E3F8768,53.594936775563994
AQ_9EA30E4F308C,46.54005210448726
